ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-10-09,548.5853271484375,544.7158254830465,545.5402221679688,1.0,-1.0,False
COST,2023-10-10,551.932861328125,548.1432797290254,548.5853271484375,1.0,-1.0,False
COST,2023-10-11,550.2346801757812,552.1620271391876,551.932861328125,-1.0,1.0,False
COST,2023-10-12,553.22119140625,550.1822385040759,550.2346801757812,1.0,-1.0,False
COST,2023-10-13,558.4913940429688,553.2258737927186,553.22119140625,1.0,1.0,True
COST,2023-10-16,560.5409545898438,557.5816143870834,558.4913940429688,1.0,-1.0,False
COST,2023-10-17,560.833740234375,560.0006678237514,560.5409545898438,1.0,-1.0,False
COST,2023-10-18,552.0402221679688,560.4656278403127,560.833740234375,-1.0,-1.0,True
COST,2023-10-19,539.6453857421875,552.1348545359942,552.0402221679688,-1.0,1.0,False
COST,2023-10-20,539.0206909179688,537.8846854704534,539.6453857421875,-1.0,-1.0,True
COST,2023-10-23,538.5816040039062,541.9178135265611,539.0206909179688,-1.0,1.0,False
COST,2023-10-24,536.7760009765625,538.0184392285919,538.5816040039062,-1.0,-1.0,True
COST,2023-10-25,534.4434204101562,538.0850815091108,536.7760009765625,-1.0,1.0,False
COST,2023-10-26,529.9832153320312,534.0210189965583,534.4434204101562,-1.0,-1.0,True
COST,2023-10-27,541.5485229492188,529.9762024716256,529.9832153320312,1.0,-1.0,False
COST,2023-10-30,539.1671142578125,542.3764097998501,541.5485229492188,-1.0,1.0,False
COST,2023-10-31,543.42236328125,538.8752151191948,539.1671142578125,1.0,-1.0,False
COST,2023-11-01,543.608154296875,544.3640198078938,543.42236328125,1.0,1.0,True
COST,2023-11-02,548.4285888671876,543.9277633925667,543.608154296875,1.0,1.0,True
COST,2023-11-03,557.1502075195312,548.6598954614892,548.4285888671875,1.0,1.0,True
COST,2023-11-06,558.5679931640625,557.0716024314643,557.1502075195312,1.0,-1.0,False
COST,2023-11-07,554.7644653320312,558.3477250431315,558.5679931640625,-1.0,-1.0,True
COST,2023-11-08,550.745849609375,555.2492869252383,554.7644653320312,-1.0,1.0,False
COST,2023-11-09,564.2879028320312,550.9382815462595,550.745849609375,1.0,1.0,True
COST,2023-11-10,565.3731689453125,564.6284152703447,564.2879028320312,1.0,1.0,True
COST,2023-11-13,577.6636962890625,565.1000059302169,565.3731689453125,1.0,-1.0,False
COST,2023-11-14,583.5108032226562,578.8246555633232,577.6636962890625,1.0,1.0,True
COST,2023-11-15,565.7154541015625,583.3473374381574,583.5108032226562,-1.0,-1.0,True
COST,2023-11-16,564.3172607421875,564.2475868971378,565.7154541015625,-1.0,-1.0,True
COST,2023-11-17,567.8860473632812,565.4345790605148,564.3172607421875,1.0,1.0,True
COST,2023-11-20,571.3082275390624,569.3994203315742,567.8860473632812,1.0,1.0,True
COST,2023-11-21,575.9819946289062,571.6546789352287,571.3082275390625,1.0,1.0,True
COST,2023-11-22,578.2112426757812,574.5843370566763,575.9819946289062,1.0,-1.0,False
COST,2023-11-24,581.672607421875,578.4400152104427,578.2112426757812,1.0,1.0,True
COST,2023-11-27,580.7925415039062,581.4366407533817,581.672607421875,-1.0,-1.0,True
COST,2023-11-28,574.7890625,579.8403406353827,580.7925415039062,-1.0,-1.0,True
COST,2023-11-29,579.560546875,573.4811147428118,574.7890625,1.0,-1.0,False
COST,2023-11-30,582.9925537109375,578.7837101472542,579.560546875,1.0,-1.0,False
COST,2023-12-01,585.7596435546876,581.6668769166427,582.9925537109375,1.0,-1.0,False
COST,2023-12-04,591.8901977539062,585.7799635000556,585.7596435546875,1.0,1.0,True
COST,2023-12-05,593.9239501953125,590.4487871045094,591.8901977539062,1.0,-1.0,False
COST,2023-12-06,597.36572265625,593.8419269446968,593.9239501953125,1.0,-1.0,False
COST,2023-12-07,597.1995239257812,597.5008821656229,597.36572265625,-1.0,1.0,False
COST,2023-12-08,609.9886474609375,597.1693030359856,597.1995239257812,1.0,-1.0,False
COST,2023-12-11,615.5032348632814,608.4330273705564,609.9886474609375,1.0,-1.0,False
COST,2023-12-12,627.7252807617188,611.0705093231445,615.5032348632812,1.0,-1.0,False
COST,2023-12-13,616.7548217773438,628.8506594297141,627.7252807617188,-1.0,1.0,False
COST,2023-12-14,644.1713256835938,620.3765600348415,616.7548217773438,1.0,1.0,True
COST,2023-12-15,666.0927734374999,646.8485742924968,644.1713256835938,1.0,1.0,True
COST,2023-12-18,662.6705932617188,655.5740664366167,666.0927734375,-1.0,-1.0,True
COST,2023-12-19,646.3028564453125,657.6653361172248,662.6705932617188,-1.0,-1.0,True
COST,2023-12-20,650.3703002929688,638.8989953103955,646.3028564453125,1.0,-1.0,False
COST,2023-12-21,656.6671142578125,643.9107181656946,650.3703002929688,1.0,-1.0,False
COST,2023-12-22,659.6199951171875,645.8227156791254,656.6671142578125,1.0,-1.0,False
COST,2023-12-26,666.7999877929688,649.591635649529,659.6199951171875,1.0,-1.0,False
COST,2023-12-27,663.0999755859375,668.4077273074508,666.7999877929688,-1.0,1.0,False
COST,2023-12-28,659.4204944085745,664.3750936634751,663.0999755859375,-1.0,1.0,False
CVX,2023-01-03,165.6321563720703,167.14722120507213,167.4122314453125,-1.0,-1.0,True
CVX,2023-01-04,168.61497497558594,165.52868326717999,165.6321563720703,1.0,-1.0,False
CVX,2023-01-05,169.88507080078125,168.89774840688187,168.61497497558594,1.0,1.0,True
CVX,2023-01-06,168.55722045898438,170.28881225246005,169.88507080078125,-1.0,1.0,False
CVX,2023-01-09,169.3847198486328,168.30475459141053,168.55722045898438,1.0,-1.0,False
CVX,2023-01-10,168.57647705078125,168.89660292562712,169.3847198486328,-1.0,-1.0,True
CVX,2023-01-11,170.38540649414065,169.07694489770802,168.57647705078125,1.0,1.0,True
CVX,2023-01-12,170.8472442626953,170.37641864509897,170.38540649414062,1.0,-1.0,False
CVX,2023-01-13,173.66648864746094,170.8117147663097,170.8472442626953,1.0,-1.0,False
CVX,2023-01-17,170.5297393798828,173.81256660746294,173.66648864746094,-1.0,1.0,False
CVX,2023-01-18,172.23280334472656,170.6541512018448,170.5297393798828,1.0,1.0,True
CVX,2023-01-19,174.06097412109378,172.05573753165663,172.23280334472656,1.0,-1.0,False
CVX,2023-01-20,173.83006286621094,174.2478872841457,174.06097412109375,-1.0,1.0,False
CVX,2023-01-23,173.99363708496094,173.46685523666292,173.83006286621094,1.0,-1.0,False
CVX,2023-01-24,172.30978393554688,174.1235420881585,173.99363708496094,-1.0,1.0,False
CVX,2023-01-25,180.69049072265625,172.72413551349018,172.30978393554688,1.0,1.0,True
CVX,2023-01-26,172.66580200195312,181.65102327499335,180.69049072265625,-1.0,1.0,False
CVX,2023-01-27,167.61427307128906,171.8356233287759,172.66580200195312,-1.0,-1.0,True
CVX,2023-01-30,167.4410858154297,167.00878342188844,167.61427307128906,-1.0,-1.0,True
CVX,2023-01-31,164.88165283203125,167.31825867634234,167.4410858154297,-1.0,-1.0,True
CVX,2023-02-01,162.62046813964844,165.09204449795652,164.88165283203125,-1.0,1.0,False
CVX,2023-02-02,163.04385375976562,161.3367454898389,162.62046813964844,1.0,-1.0,False
CVX,2023-02-03,163.22666931152344,164.20342592183442,163.04385375976562,1.0,1.0,True
CVX,2023-02-06,167.50843811035156,163.39307528447534,163.22666931152344,1.0,1.0,True
CVX,2023-02-07,163.5730743408203,167.4446585236401,167.50843811035156,-1.0,-1.0,True
CVX,2023-02-08,162.07205200195312,163.6910848910702,163.5730743408203,-1.0,1.0,False
CVX,2023-02-09,165.46859741210938,161.56330474933202,162.07205200195312,1.0,-1.0,False
CVX,2023-02-10,164.5448760986328,165.18869407209422,165.46859741210938,-1.0,-1.0,True
CVX,2023-02-13,165.8053741455078,164.66190084586196,164.5448760986328,1.0,1.0,True
CVX,2023-02-14,164.05807495117188,166.1926996841139,165.8053741455078,-1.0,1.0,False
CVX,2023-02-15,161.68959045410156,164.34351296471505,164.05807495117188,-1.0,1.0,False
CVX,2023-02-16,158.07858276367188,161.75119303835527,161.68959045410156,-1.0,1.0,False
CVX,2023-02-17,156.28277587890625,158.3420656614544,158.07858276367188,-1.0,1.0,False
CVX,2023-02-21,155.65184020996094,156.7502115782263,156.28277587890625,-1.0,1.0,False
CVX,2023-02-22,157.18553161621094,156.61722730904148,155.65184020996094,1.0,1.0,True
CVX,2023-02-23,157.65147399902344,157.3948910170493,157.18553161621094,1.0,1.0,True
CVX,2023-02-24,158.04945373535156,157.93816914985837,157.65147399902344,1.0,1.0,True
CVX,2023-02-27,156.0595245361328,158.2619044351959,158.04945373535156,-1.0,1.0,False
CVX,2023-02-28,157.3020172119141,156.14530640454723,156.0595245361328,1.0,1.0,True
CVX,2023-03-01,157.79705810546875,157.33997098002874,157.30201721191406,1.0,1.0,True
CVX,2023-03-02,160.12675476074222,158.00377081293118,157.79705810546875,1.0,1.0,True
CVX,2023-03-03,161.30130004882812,160.72690024014446,160.1267547607422,1.0,1.0,True
CVX,2023-03-06,159.2239990234375,161.42430548863558,161.30130004882812,-1.0,1.0,False
CVX,2023-03-07,158.2144775390625,159.40033232580754,159.2239990234375,-1.0,1.0,False
CVX,2023-03-08,155.80712890625,158.16955150538706,158.2144775390625,-1.0,-1.0,True
CVX,2023-03-09,154.9917449951172,156.14017315249657,155.80712890625,-1.0,1.0,False
CVX,2023-03-10,154.0598907470703,155.4659247569507,154.9917449951172,-1.0,1.0,False
CVX,2023-03-13,156.04980468750003,154.2775020176723,154.0598907470703,1.0,1.0,True
CVX,2023-03-14,149.29373168945312,155.99503867328167,156.0498046875,-1.0,-1.0,True
CVX,2023-03-15,149.7693634033203,149.20757544575827,149.29373168945312,1.0,-1.0,False
CVX,2023-03-16,147.8765106201172,149.7700418514978,149.7693634033203,-1.0,1.0,False
CVX,2023-03-17,150.05088806152344,147.47060244875684,147.8765106201172,1.0,-1.0,False
CVX,2023-03-20,154.64230346679688,150.36561791604072,150.05088806152344,1.0,1.0,True
CVX,2023-03-21,151.4972381591797,154.60742482684145,154.64230346679688,-1.0,-1.0,True
CVX,2023-03-22,149.99264526367188,151.5250684313778,151.4972381591797,-1.0,1.0,False
CVX,2023-03-23,151.48751831054688,149.6666834446005,149.99264526367188,1.0,-1.0,False
CVX,2023-03-24,153.0309295654297,151.70332000777853,151.48751831054688,1.0,1.0,True
CVX,2023-03-27,154.81703186035156,153.1439978720482,153.0309295654297,1.0,1.0,True
CVX,2023-03-28,156.14688110351565,155.31295305050844,154.81703186035156,1.0,1.0,True
CVX,2023-03-29,157.63204956054688,156.2440283980941,156.14688110351562,1.0,1.0,True
CVX,2023-03-30,158.37950134277344,157.67883966009686,157.63204956054688,1.0,1.0,True
CVX,2023-03-31,164.97055053710938,158.30508460944384,158.37950134277344,1.0,-1.0,False
CVX,2023-04-03,164.08721923828125,165.55716831111567,164.97055053710938,-1.0,1.0,False
CVX,2023-04-04,164.90260314941406,163.63565021756585,164.08721923828125,1.0,-1.0,False
CVX,2023-04-05,162.73794555664062,165.49772708508317,164.90260314941406,-1.0,1.0,False
CVX,2023-04-06,163.35919189453125,163.42165534678134,162.73794555664062,1.0,1.0,True
CVX,2023-04-10,164.26193237304688,163.38653329675435,163.35919189453125,1.0,1.0,True
CVX,2023-04-11,164.8443756103516,164.19859585520499,164.26193237304688,1.0,-1.0,False
CVX,2023-04-12,167.0478515625,164.87803774063832,164.84437561035156,1.0,1.0,True
CVX,2023-04-13,167.38760375976562,166.8843803628115,167.0478515625,1.0,-1.0,False
CVX,2023-04-14,165.91212463378906,167.31206729721634,167.38760375976562,-1.0,-1.0,True
CVX,2023-04-17,165.5238494873047,165.7882533506654,165.91212463378906,-1.0,-1.0,True
CVX,2023-04-18,165.6791534423828,165.65015389449218,165.5238494873047,1.0,1.0,True
CVX,2023-04-19,164.87347412109375,165.74723339580487,165.6791534423828,-1.0,1.0,False
CVX,2023-04-20,164.1648712158203,165.1666595475035,164.87347412109375,-1.0,1.0,False
CVX,2023-04-21,166.4557342529297,164.28663561686335,164.1648712158203,1.0,1.0,True
CVX,2023-04-24,164.03868103027344,166.6225747839926,166.4557342529297,-1.0,1.0,False
CVX,2023-04-25,161.1168670654297,164.08154544697027,164.03868103027344,-1.0,1.0,False
CVX,2023-04-26,162.05845642089844,161.18284183005926,161.1168670654297,1.0,1.0,True
CVX,2023-04-27,163.6407012939453,162.24018906349556,162.05845642089844,1.0,1.0,True
CVX,2023-04-28,162.3399658203125,163.93822955800715,163.6407012939453,-1.0,1.0,False
CVX,2023-05-01,155.35089111328125,162.47431040319498,162.3399658203125,-1.0,1.0,False
CVX,2023-05-02,152.23497009277344,155.6238095858498,155.35089111328125,-1.0,1.0,False
CVX,2023-05-03,151.64283752441406,153.48662541953308,152.23497009277344,-1.0,1.0,False
CVX,2023-05-04,155.51593017578125,152.25108224799442,151.64283752441406,1.0,1.0,True
CVX,2023-05-05,154.90438842773438,155.73057406420412,155.51593017578125,-1.0,1.0,False
CVX,2023-05-08,154.45785522460938,155.1872327944693,154.90438842773438,-1.0,1.0,False
CVX,2023-05-09,152.4873504638672,155.35185244616514,154.45785522460938,-1.0,1.0,False
CVX,2023-05-10,151.64283752441406,152.91849410275245,152.4873504638672,-1.0,1.0,False
CVX,2023-05-11,152.03111267089844,152.30198774154815,151.64283752441406,1.0,1.0,True
CVX,2023-05-12,152.5941162109375,152.08493952806384,152.03111267089844,1.0,1.0,True
CVX,2023-05-15,149.01222229003906,152.81111230996612,152.5941162109375,-1.0,1.0,False
CVX,2023-05-16,151.14779663085938,149.06281314004445,149.01222229003906,1.0,1.0,True
CVX,2023-05-17,150.96153259277344,151.00577700936265,151.14779663085938,-1.0,-1.0,True
CVX,2023-05-18,152.15737915039062,151.1788524946678,150.96153259277344,1.0,1.0,True
CVX,2023-05-19,149.422607421875,152.19532504524977,152.15737915039062,-1.0,1.0,False
CVX,2023-05-22,153.74531555175778,149.99754351374577,149.422607421875,1.0,1.0,True
CVX,2023-05-23,154.15701293945312,154.4674152955322,153.7453155517578,1.0,1.0,True
CVX,2023-05-24,151.50064086914062,154.60395869156127,154.15701293945312,-1.0,1.0,False
CVX,2023-05-25,151.0301513671875,151.4608269735818,151.50064086914062,-1.0,-1.0,True
CVX,2023-05-26,150.08914184570312,150.98939886717562,151.0301513671875,-1.0,-1.0,True
CVX,2023-05-30,147.6386260986328,150.2641436930171,150.08914184570312,-1.0,1.0,False
CVX,2023-05-31,149.1481475830078,148.3184924706893,147.6386260986328,1.0,1.0,True
CVX,2023-06-01,153.16699218749997,149.22127608430492,149.1481475830078,1.0,1.0,True
CVX,2023-06-02,152.4318389892578,152.92415757029084,153.1669921875,-1.0,-1.0,True
CVX,2023-06-05,152.70629882812503,152.487588510754,152.4318389892578,1.0,1.0,True
CVX,2023-06-06,156.6663360595703,152.92669476984884,152.706298828125,1.0,1.0,True
CVX,2023-06-07,156.0880126953125,156.6909698125437,156.6663360595703,-1.0,1.0,False
CVX,2023-06-08,155.7155303955078,156.3852617743978,156.0880126953125,-1.0,1.0,False
CVX,2023-06-09,154.2158203125,156.02194550755485,155.7155303955078,-1.0,1.0,False
CVX,2023-06-12,155.37246704101562,154.34504115593154,154.2158203125,1.0,1.0,True
CVX,2023-06-13,153.98057556152344,155.69306159401094,155.37246704101562,-1.0,1.0,False
CVX,2023-06-14,155.14700317382812,154.16518099885252,153.98057556152344,1.0,1.0,True
CVX,2023-06-15,154.14720153808594,155.30147311335895,155.14700317382812,-1.0,1.0,False
CVX,2023-06-16,150.6380615234375,153.96722916461658,154.14720153808594,-1.0,-1.0,True
CVX,2023-06-20,151.81431579589844,150.6103890832892,150.6380615234375,1.0,-1.0,False
CVX,2023-06-21,149.61865234375,151.63499496602253,151.81431579589844,-1.0,-1.0,True
CVX,2023-06-22,148.35418701171875,149.73442538647214,149.61865234375,-1.0,1.0,False
CVX,2023-06-23,150.96153259277344,148.78697915846715,148.35418701171875,1.0,1.0,True
CVX,2023-06-26,150.49102783203125,151.13121703753677,150.96153259277344,-1.0,1.0,False
CVX,2023-06-27,151.853515625,150.7383835663495,150.49102783203125,1.0,1.0,True
CVX,2023-06-28,153.14739990234375,152.17122996482067,151.853515625,1.0,1.0,True
CVX,2023-06-29,154.2354278564453,153.20826738253527,153.14739990234375,1.0,1.0,True
CVX,2023-06-30,154.09820556640625,154.33815209095883,154.2354278564453,-1.0,1.0,False
CVX,2023-07-03,153.21600341796875,154.43883931944583,154.09820556640625,-1.0,1.0,False
CVX,2023-07-05,149.85391235351562,153.31857837142888,153.21600341796875,-1.0,1.0,False
CVX,2023-07-06,151.16737365722656,149.72982915935427,149.85391235351562,1.0,-1.0,False
CVX,2023-07-07,152.17698669433594,151.17355470766597,151.16737365722656,1.0,1.0,True
CVX,2023-07-10,154.99017333984375,152.3583595172131,152.17698669433594,1.0,1.0,True
CVX,2023-07-11,156.4801025390625,155.3759947776416,154.99017333984375,1.0,1.0,True
CVX,2023-07-12,154.3922576904297,156.49364525728743,156.4801025390625,-1.0,1.0,False
CVX,2023-07-13,150.5400390625,154.72505674404601,154.3922576904297,-1.0,1.0,False
CVX,2023-07-14,150.40283203125,150.6216025921749,150.5400390625,-1.0,1.0,False
CVX,2023-07-17,150.70668029785153,150.62809719820507,150.40283203125,1.0,1.0,True
CVX,2023-07-18,151.62808227539062,150.87769518968526,150.70668029785156,1.0,1.0,True
CVX,2023-07-19,153.30421447753906,151.5961157961483,151.62808227539062,1.0,-1.0,False
CVX,2023-07-20,155.54888916015625,153.31905401017139,153.30421447753906,1.0,1.0,True
CVX,2023-07-21,158.61695861816406,155.5595513118824,155.54888916015625,1.0,1.0,True
CVX,2023-07-24,159.34228515625003,159.28012156160548,158.61695861816406,1.0,1.0,True
CVX,2023-07-25,158.1464385986328,159.37072079192149,159.34228515625,-1.0,1.0,False
CVX,2023-07-26,156.49969482421875,158.1864059507643,158.1464385986328,-1.0,1.0,False
CVX,2023-07-27,155.72532653808594,156.44351162541352,156.49969482421875,-1.0,-1.0,True
CVX,2023-07-28,160.4205322265625,155.02784347907436,155.72532653808594,1.0,-1.0,False
CVX,2023-07-31,159.08743286132812,161.7386849457398,160.4205322265625,-1.0,1.0,False
CVX,2023-08-01,156.5683135986328,159.20093658991755,159.08743286132812,-1.0,1.0,False
CVX,2023-08-02,156.50949096679688,156.51412152069406,156.5683135986328,-1.0,-1.0,True
CVX,2023-08-03,156.15663146972656,156.959544413221,156.50949096679688,-1.0,1.0,False
CVX,2023-08-04,156.7251434326172,156.37813517544964,156.15663146972656,1.0,1.0,True
CVX,2023-08-07,156.48989868164062,157.9008704753178,156.7251434326172,-1.0,1.0,False
CVX,2023-08-08,156.69573974609375,156.63130395793996,156.48989868164062,1.0,1.0,True
CVX,2023-08-09,157.64653015136716,156.6635641560897,156.69573974609375,1.0,-1.0,False
CVX,2023-08-10,160.90081787109375,157.61188538332772,157.6465301513672,1.0,-1.0,False
CVX,2023-08-11,160.78318786621094,161.35638276639656,160.90081787109375,-1.0,1.0,False
CVX,2023-08-14,156.0880126953125,160.80312138979207,160.78318786621094,-1.0,1.0,False
CVX,2023-08-15,155.49009704589844,156.241316930842,156.0880126953125,-1.0,1.0,False
CVX,2023-08-16,158.09280395507812,155.86542975605516,155.49009704589844,1.0,1.0,True
CVX,2023-08-17,159.23086547851565,158.18582845691708,158.09280395507812,1.0,1.0,True
CVX,2023-08-18,158.69647216796875,159.59842902173114,159.23086547851562,-1.0,1.0,False
CVX,2023-08-21,157.39015197753906,158.76476648623066,158.69647216796875,-1.0,1.0,False
CVX,2023-08-22,157.59799194335938,157.56997051436338,157.39015197753906,1.0,1.0,True
CVX,2023-08-23,156.30157470703125,157.85894538260618,157.59799194335938,-1.0,1.0,False
CVX,2023-08-24,157.46932983398438,156.598783304471,156.30157470703125,1.0,1.0,True
CVX,2023-08-25,158.54803466796878,157.45605816648094,157.46932983398438,1.0,-1.0,False
CVX,2023-08-28,158.30062866210938,158.40042255511798,158.54803466796875,-1.0,-1.0,True
CVX,2023-08-29,158.51832580566406,158.42019471921958,158.30062866210938,1.0,1.0,True
CVX,2023-08-30,159.42880249023438,158.74399207195893,158.51832580566406,1.0,1.0,True
