ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-05-15,483.31634521484375,488.99245154368697,489.0540161132813,-1.0,-1.0,True
COST,2023-05-16,482.1960754394531,483.0652267586447,483.31634521484375,-1.0,-1.0,True
COST,2023-05-17,485.21591186523443,482.50032899705184,482.1960754394531,1.0,1.0,True
COST,2023-05-18,483.6767883300781,486.1643511422699,485.2159118652344,-1.0,1.0,False
COST,2023-05-19,479.1470336914063,484.63513468490055,483.6767883300781,-1.0,1.0,False
COST,2023-05-22,472.328125,478.11058491470254,479.1470336914063,-1.0,-1.0,True
COST,2023-05-23,470.2727355957031,473.0816105566919,472.328125,-1.0,1.0,False
COST,2023-05-24,473.96466064453125,472.2392951598122,470.2727355957031,1.0,1.0,True
COST,2023-05-25,494.13897705078125,475.35859658035776,473.9646606445313,1.0,1.0,True
COST,2023-05-26,494.8890380859375,494.74977291262627,494.1389770507813,1.0,1.0,True
COST,2023-05-30,498.3277587890625,493.86741525262187,494.8890380859375,1.0,-1.0,False
COST,2023-05-31,499.34082031249994,498.8419710493181,498.3277587890625,1.0,1.0,True
COST,2023-06-01,499.3311462402344,498.0543132449384,499.3408203125,-1.0,-1.0,True
COST,2023-06-02,504.8446960449218,498.9996520097957,499.3311462402344,1.0,-1.0,False
COST,2023-06-05,502.9061584472656,505.12285806955333,504.8446960449219,-1.0,1.0,False
COST,2023-06-06,498.0063171386719,502.92642191428604,502.9061584472656,-1.0,1.0,False
COST,2023-06-07,506.63714599609375,497.797909357987,498.0063171386719,1.0,-1.0,False
COST,2023-06-08,503.8998107910156,507.22981051369425,506.63714599609375,-1.0,1.0,False
COST,2023-06-09,507.4943237304688,503.8480008141032,503.8998107910156,1.0,-1.0,False
COST,2023-06-12,508.51721191406256,506.1867796398656,507.4943237304688,1.0,-1.0,False
COST,2023-06-13,513.563232421875,508.44392236361455,508.5172119140625,1.0,-1.0,False
COST,2023-06-14,515.4920043945312,513.1624152084987,513.563232421875,1.0,-1.0,False
COST,2023-06-15,510.1050415039063,515.7701950435512,515.4920043945312,-1.0,1.0,False
COST,2023-06-16,506.2572021484375,510.403554159253,510.1050415039063,-1.0,1.0,False
COST,2023-06-20,506.1792602539063,506.94815572588413,506.2572021484375,-1.0,1.0,False
COST,2023-06-21,510.6407775878907,507.0435282641193,506.1792602539063,1.0,1.0,True
COST,2023-06-22,510.8746032714844,512.0800617391214,510.6407775878906,1.0,1.0,True
COST,2023-06-23,509.8809509277344,511.3970120366648,510.8746032714844,-1.0,1.0,False
COST,2023-06-26,516.6122436523438,510.2792589511191,509.8809509277344,1.0,1.0,True
COST,2023-06-27,519.018310546875,516.7047442901094,516.6122436523438,1.0,1.0,True
COST,2023-06-28,517.9370727539062,519.024126496457,519.018310546875,-1.0,1.0,False
COST,2023-06-29,524.4540405273438,517.7472750471061,517.9370727539062,1.0,-1.0,False
COST,2023-06-30,527.0451049804688,524.2211542962832,524.4540405273438,1.0,-1.0,False
COST,2023-07-03,527.1329345703125,527.104980705386,527.0451049804688,1.0,1.0,True
COST,2023-07-05,523.4700927734375,525.9192279500057,527.1329345703125,-1.0,-1.0,True
COST,2023-07-06,511.4687805175781,523.5073470646603,523.4700927734375,-1.0,1.0,False
COST,2023-07-07,513.3780517578125,510.6370028133606,511.4687805175781,1.0,-1.0,False
COST,2023-07-10,515.9400634765625,513.5399854570569,513.3780517578125,1.0,1.0,True
COST,2023-07-11,524.0838623046875,516.5816205504088,515.9400634765625,1.0,1.0,True
COST,2023-07-12,524.5221557617188,524.867744472067,524.0838623046875,1.0,1.0,True
COST,2023-07-13,532.5587768554688,524.7712669692701,524.5221557617188,1.0,1.0,True
COST,2023-07-14,538.6569213867188,532.5844886666091,532.5587768554688,1.0,1.0,True
COST,2023-07-17,539.2706298828125,539.3657676881776,538.6569213867188,1.0,1.0,True
COST,2023-07-18,539.777099609375,539.1588685524403,539.2706298828125,1.0,-1.0,False
COST,2023-07-19,542.5534057617186,540.6575520102924,539.777099609375,1.0,1.0,True
COST,2023-07-20,543.4301147460938,543.109631453699,542.5534057617188,1.0,1.0,True
COST,2023-07-21,549.3431396484375,545.3716288255382,543.4301147460938,1.0,1.0,True
COST,2023-07-24,550.570556640625,548.5911546620628,549.3431396484375,1.0,-1.0,False
COST,2023-07-25,551.5252075195312,551.571986860421,550.570556640625,1.0,1.0,True
COST,2023-07-26,547.2974243164062,551.3423324388605,551.5252075195312,-1.0,-1.0,True
COST,2023-07-27,548.7489013671875,547.3804785753673,547.2974243164062,1.0,1.0,True
COST,2023-07-28,546.1673583984375,548.1796189172092,548.7489013671875,-1.0,-1.0,True
COST,2023-07-31,541.1019287109375,546.1974383973575,546.1673583984375,-1.0,1.0,False
COST,2023-08-01,538.0626220703125,540.8074662322324,541.1019287109375,-1.0,-1.0,True
COST,2023-08-02,543.2645263671875,538.7634382496763,538.0626220703125,1.0,1.0,True
COST,2023-08-03,537.7606811523438,543.5766800662386,543.2645263671875,-1.0,1.0,False
COST,2023-08-04,543.9659423828125,537.8184407202862,537.7606811523438,1.0,1.0,True
COST,2023-08-07,541.7351684570312,544.1827218705876,543.9659423828125,-1.0,1.0,False
COST,2023-08-08,545.2225952148438,541.713082143353,541.7351684570312,1.0,-1.0,False
COST,2023-08-09,546.9662475585938,545.564602052691,545.2225952148438,1.0,1.0,True
COST,2023-08-10,548.398193359375,546.8370469070032,546.9662475585938,1.0,-1.0,False
COST,2023-08-11,546.9467163085938,548.4494467000477,548.398193359375,-1.0,1.0,False
COST,2023-08-14,544.0633544921875,547.1625972482798,546.9467163085938,-1.0,1.0,False
COST,2023-08-15,544.5892944335939,543.6369170480029,544.0633544921875,1.0,-1.0,False
COST,2023-08-16,532.9581298828125,545.0728842799945,544.5892944335938,-1.0,1.0,False
COST,2023-08-17,530.8443603515625,531.9644967708227,532.9581298828125,-1.0,-1.0,True
COST,2023-08-18,529.1591186523438,530.473973269327,530.8443603515625,-1.0,-1.0,True
COST,2023-08-21,524.4442749023438,529.57999296661,529.1591186523438,-1.0,1.0,False
COST,2023-08-22,526.869873046875,524.2482477397971,524.4442749023438,1.0,-1.0,False
COST,2023-08-23,518.9351806640625,527.1949661329854,526.869873046875,-1.0,1.0,False
COST,2023-08-24,521.179931640625,519.871212985352,518.9351806640625,1.0,1.0,True
COST,2023-08-25,523.3075561523438,522.3731906136381,521.179931640625,1.0,1.0,True
COST,2023-08-28,529.7294921875,522.9622031890322,523.3075561523438,1.0,-1.0,False
COST,2023-08-29,529.2317504882812,530.9547028073575,529.7294921875,-1.0,1.0,False
COST,2023-08-30,536.0831298828125,529.4728779495199,529.2317504882812,1.0,1.0,True
COST,2023-08-31,531.1738891601562,535.7153503403097,536.0831298828125,-1.0,-1.0,True
COST,2023-09-01,531.642333984375,529.5381213332803,531.1738891601562,1.0,-1.0,False
COST,2023-09-05,533.5552978515626,531.2713267537183,531.642333984375,1.0,-1.0,False
COST,2023-09-06,535.4389038085938,535.1304058308597,533.5552978515625,1.0,1.0,True
COST,2023-09-07,537.9472045898438,536.3475137705464,535.4389038085938,1.0,1.0,True
COST,2023-09-08,545.3548583984375,538.4549083732054,537.9472045898438,1.0,1.0,True
COST,2023-09-11,545.3645629882812,546.5477519389096,545.3548583984375,1.0,1.0,True
COST,2023-09-12,546.311279296875,545.4418628770582,545.3645629882812,1.0,1.0,True
COST,2023-09-13,551.200927734375,545.977055849391,546.311279296875,1.0,-1.0,False
COST,2023-09-14,542.992919921875,552.0958743853262,551.200927734375,-1.0,1.0,False
COST,2023-09-15,549.2001342773439,545.1241485939536,542.992919921875,1.0,1.0,True
COST,2023-09-18,550.7909545898438,549.8143715452898,549.2001342773438,1.0,1.0,True
COST,2023-09-19,550.2835083007812,551.0554306465492,550.7909545898438,-1.0,1.0,False
COST,2023-09-20,541.7437133789062,550.4189044429222,550.2835083007812,-1.0,1.0,False
COST,2023-09-21,545.1693725585938,541.3096329725413,541.7437133789062,1.0,-1.0,False
COST,2023-09-22,545.1986694335938,545.9858975406678,545.1693725585938,1.0,1.0,True
COST,2023-09-25,539.6746826171875,545.9473858680576,545.1986694335938,-1.0,1.0,False
COST,2023-09-26,549.9906616210938,539.7460936185962,539.6746826171875,1.0,1.0,True
COST,2023-09-27,554.9682006835938,549.6623171289684,549.9906616210938,1.0,-1.0,False
COST,2023-09-28,551.3863525390625,555.5945124573554,554.9682006835938,-1.0,1.0,False
COST,2023-09-29,557.583740234375,551.2270878395793,551.3863525390625,1.0,-1.0,False
COST,2023-10-02,551.46435546875,557.6147148636519,557.583740234375,-1.0,1.0,False
COST,2023-10-03,558.06201171875,551.3576271079655,551.46435546875,1.0,-1.0,False
COST,2023-10-04,555.8367919921875,555.8153562310035,558.06201171875,-1.0,-1.0,True
COST,2023-10-05,544.1348876953125,555.1628854163937,555.8367919921875,-1.0,-1.0,True
COST,2023-10-06,545.5402221679688,540.2791268832225,544.1348876953125,1.0,-1.0,False
COST,2023-10-09,548.5853271484375,545.3578683396627,545.5402221679688,1.0,-1.0,False
COST,2023-10-10,551.932861328125,548.3727232338715,548.5853271484375,1.0,-1.0,False
COST,2023-10-11,550.2346801757812,552.834588988364,551.932861328125,-1.0,1.0,False
COST,2023-10-12,553.22119140625,550.0179934184598,550.2346801757812,1.0,-1.0,False
COST,2023-10-13,558.4913940429688,553.0798954483762,553.22119140625,1.0,-1.0,False
COST,2023-10-16,560.5409545898438,558.7275439470613,558.4913940429688,1.0,1.0,True
COST,2023-10-17,560.833740234375,560.5872620202936,560.5409545898438,1.0,1.0,True
COST,2023-10-18,552.0402221679688,560.5205171021225,560.833740234375,-1.0,-1.0,True
COST,2023-10-19,539.6453857421875,551.8716541494032,552.0402221679688,-1.0,-1.0,True
COST,2023-10-20,539.0206909179688,539.2155277171696,539.6453857421875,-1.0,-1.0,True
COST,2023-10-23,538.5816040039062,539.5531184011634,539.0206909179688,-1.0,1.0,False
COST,2023-10-24,536.7760009765625,536.3709342731163,538.5816040039062,-1.0,-1.0,True
COST,2023-10-25,534.4434204101562,536.4250550297074,536.7760009765625,-1.0,-1.0,True
COST,2023-10-26,529.9832153320312,534.7544556592038,534.4434204101562,-1.0,1.0,False
COST,2023-10-27,541.5485229492188,530.957687033806,529.9832153320312,1.0,1.0,True
COST,2023-10-30,539.1671142578125,540.7096613040922,541.5485229492188,-1.0,-1.0,True
COST,2023-10-31,543.42236328125,538.8713586954764,539.1671142578125,1.0,-1.0,False
COST,2023-11-01,543.608154296875,543.3507802830427,543.42236328125,1.0,-1.0,False
COST,2023-11-02,548.4285888671876,543.3951787711267,543.608154296875,1.0,-1.0,False
COST,2023-11-03,557.1502075195312,549.1643504308595,548.4285888671875,1.0,1.0,True
COST,2023-11-06,558.5679931640625,557.3925649055527,557.1502075195312,1.0,1.0,True
COST,2023-11-07,554.7644653320312,559.0235113669914,558.5679931640625,-1.0,1.0,False
COST,2023-11-08,550.745849609375,554.3058655041641,554.7644653320312,-1.0,-1.0,True
COST,2023-11-09,564.2879028320312,551.5072392961883,550.745849609375,1.0,1.0,True
COST,2023-11-10,565.3731689453125,564.6808845911437,564.2879028320312,1.0,1.0,True
COST,2023-11-13,577.6636962890625,566.1679904200282,565.3731689453125,1.0,1.0,True
COST,2023-11-14,583.5108032226562,578.8785063345713,577.6636962890625,1.0,1.0,True
COST,2023-11-15,565.7154541015625,583.3078621901986,583.5108032226562,-1.0,-1.0,True
COST,2023-11-16,564.3172607421875,564.8037525148393,565.7154541015625,-1.0,-1.0,True
COST,2023-11-17,567.8860473632812,565.2176273128716,564.3172607421875,1.0,1.0,True
COST,2023-11-20,571.3082275390624,569.8334276722017,567.8860473632812,1.0,1.0,True
COST,2023-11-21,575.9819946289062,572.6668591298076,571.3082275390625,1.0,1.0,True
COST,2023-11-22,578.2112426757812,576.1303740847579,575.9819946289062,1.0,1.0,True
COST,2023-11-24,581.672607421875,577.7430482070595,578.2112426757812,1.0,-1.0,False
COST,2023-11-27,580.7925415039062,582.115833676653,581.672607421875,-1.0,1.0,False
COST,2023-11-28,574.7890625,580.564824739813,580.7925415039062,-1.0,-1.0,True
COST,2023-11-29,579.560546875,575.200526275672,574.7890625,1.0,1.0,True
COST,2023-11-30,582.9925537109375,579.9229877744801,579.560546875,1.0,1.0,True
COST,2023-12-01,585.7596435546876,583.5226854323992,582.9925537109375,1.0,1.0,True
COST,2023-12-04,591.8901977539062,585.5452017944626,585.7596435546875,1.0,-1.0,False
COST,2023-12-05,593.9239501953125,591.6453586833231,591.8901977539062,1.0,-1.0,False
COST,2023-12-06,597.36572265625,594.4194881591102,593.9239501953125,1.0,1.0,True
COST,2023-12-07,597.1995239257812,597.4489689504844,597.36572265625,-1.0,1.0,False
COST,2023-12-08,609.9886474609375,597.3251061392075,597.1995239257812,1.0,1.0,True
COST,2023-12-11,615.5032348632814,610.0601275969093,609.9886474609375,1.0,1.0,True
COST,2023-12-12,627.7252807617188,616.4282571413423,615.5032348632812,1.0,1.0,True
COST,2023-12-13,616.7548217773438,628.9922390852662,627.7252807617188,-1.0,1.0,False
COST,2023-12-14,644.1713256835938,617.208678664545,616.7548217773438,1.0,1.0,True
COST,2023-12-15,666.0927734374999,658.8759201541543,644.1713256835938,1.0,1.0,True
COST,2023-12-18,662.6705932617188,663.0893796607852,666.0927734375,-1.0,-1.0,True
COST,2023-12-19,646.3028564453125,652.1291830574592,662.6705932617188,-1.0,-1.0,True
COST,2023-12-20,650.3703002929688,647.2569854944013,646.3028564453125,1.0,1.0,True
COST,2023-12-21,656.6671142578125,652.8520414009545,650.3703002929688,1.0,1.0,True
COST,2023-12-22,659.6199951171875,657.8487632381584,656.6671142578125,1.0,1.0,True
COST,2023-12-26,666.7999877929688,662.1091173822206,659.6199951171875,1.0,1.0,True
COST,2023-12-27,663.0999755859375,667.4184102898871,666.7999877929688,-1.0,1.0,False
COST,2023-12-28,659.4204944085745,665.2097580848204,663.0999755859375,-1.0,1.0,False
CVX,2023-01-03,165.6321563720703,167.31978021118994,167.4122314453125,-1.0,-1.0,True
CVX,2023-01-04,168.61497497558594,165.72930123917467,165.6321563720703,1.0,1.0,True
CVX,2023-01-05,169.88507080078125,168.92397952202555,168.61497497558594,1.0,1.0,True
CVX,2023-01-06,168.55722045898438,170.2454732322658,169.88507080078125,-1.0,1.0,False
CVX,2023-01-09,169.3847198486328,168.4767858322266,168.55722045898438,1.0,-1.0,False
CVX,2023-01-10,168.57647705078125,169.18711866516605,169.3847198486328,-1.0,-1.0,True
CVX,2023-01-11,170.38540649414065,168.71568122583994,168.57647705078125,1.0,1.0,True
CVX,2023-01-12,170.8472442626953,170.37028456507505,170.38540649414062,1.0,-1.0,False
CVX,2023-01-13,173.66648864746094,170.88761082150086,170.8472442626953,1.0,1.0,True
CVX,2023-01-17,170.5297393798828,173.78919330575627,173.66648864746094,-1.0,1.0,False
CVX,2023-01-18,172.23280334472656,170.38401288548175,170.5297393798828,1.0,-1.0,False
CVX,2023-01-19,174.06097412109378,172.26306714440943,172.23280334472656,1.0,1.0,True
CVX,2023-01-20,173.83006286621094,174.0137685875743,174.06097412109375,-1.0,-1.0,True
CVX,2023-01-23,173.99363708496094,173.30368896223354,173.83006286621094,1.0,-1.0,False
CVX,2023-01-24,172.30978393554688,174.11192675975508,173.99363708496094,-1.0,1.0,False
CVX,2023-01-25,180.69049072265625,172.59961641446716,172.30978393554688,1.0,1.0,True
CVX,2023-01-26,172.66580200195312,181.36934489078703,180.69049072265625,-1.0,1.0,False
CVX,2023-01-27,167.61427307128906,171.82290280760753,172.66580200195312,-1.0,-1.0,True
CVX,2023-01-30,167.4410858154297,167.91153306251545,167.61427307128906,-1.0,1.0,False
CVX,2023-01-31,164.88165283203125,167.23249824681625,167.4410858154297,-1.0,-1.0,True
CVX,2023-02-01,162.62046813964844,165.12642183574644,164.88165283203125,-1.0,1.0,False
CVX,2023-02-02,163.04385375976562,162.86486580870587,162.62046813964844,1.0,1.0,True
CVX,2023-02-03,163.22666931152344,163.8425513604343,163.04385375976562,1.0,1.0,True
CVX,2023-02-06,167.50843811035156,163.18947508592737,163.22666931152344,1.0,-1.0,False
CVX,2023-02-07,163.5730743408203,167.711857850436,167.50843811035156,-1.0,1.0,False
CVX,2023-02-08,162.07205200195312,164.27419584524614,163.5730743408203,-1.0,1.0,False
CVX,2023-02-09,165.46859741210938,161.85914015614253,162.07205200195312,1.0,-1.0,False
CVX,2023-02-10,164.5448760986328,165.35778014895186,165.46859741210938,-1.0,-1.0,True
CVX,2023-02-13,165.8053741455078,164.82078459587137,164.5448760986328,1.0,1.0,True
CVX,2023-02-14,164.05807495117188,166.00550024667064,165.8053741455078,-1.0,1.0,False
CVX,2023-02-15,161.68959045410156,164.6664031054206,164.05807495117188,-1.0,1.0,False
CVX,2023-02-16,158.07858276367188,162.04773739340635,161.68959045410156,-1.0,1.0,False
CVX,2023-02-17,156.28277587890625,158.7202923272671,158.07858276367188,-1.0,1.0,False
CVX,2023-02-21,155.65184020996094,156.80505935418478,156.28277587890625,-1.0,1.0,False
CVX,2023-02-22,157.18553161621094,156.26130251211362,155.65184020996094,1.0,1.0,True
CVX,2023-02-23,157.65147399902344,157.2157184948246,157.18553161621094,1.0,1.0,True
CVX,2023-02-24,158.04945373535156,157.9363273848776,157.65147399902344,1.0,1.0,True
CVX,2023-02-27,156.0595245361328,157.9724318782246,158.04945373535156,-1.0,-1.0,True
CVX,2023-02-28,157.3020172119141,156.20563834973655,156.0595245361328,1.0,1.0,True
CVX,2023-03-01,157.79705810546875,157.22103729709033,157.30201721191406,1.0,-1.0,False
CVX,2023-03-02,160.12675476074222,157.86891564869438,157.79705810546875,1.0,1.0,True
CVX,2023-03-03,161.30130004882812,160.292310159688,160.1267547607422,1.0,1.0,True
CVX,2023-03-06,159.2239990234375,161.33260423141473,161.30130004882812,-1.0,1.0,False
CVX,2023-03-07,158.2144775390625,159.47840109573735,159.2239990234375,-1.0,1.0,False
CVX,2023-03-08,155.80712890625,158.2964458607894,158.2144775390625,-1.0,1.0,False
CVX,2023-03-09,154.9917449951172,156.25170796364546,155.80712890625,-1.0,1.0,False
CVX,2023-03-10,154.0598907470703,155.57663568014686,154.9917449951172,-1.0,1.0,False
CVX,2023-03-13,156.04980468750003,154.02711774408363,154.0598907470703,1.0,-1.0,False
CVX,2023-03-14,149.29373168945312,155.92501853825524,156.0498046875,-1.0,-1.0,True
CVX,2023-03-15,149.7693634033203,149.5044327365722,149.29373168945312,1.0,1.0,True
CVX,2023-03-16,147.8765106201172,149.01976743668456,149.7693634033203,-1.0,-1.0,True
CVX,2023-03-17,150.05088806152344,147.2527524886391,147.8765106201172,1.0,-1.0,False
CVX,2023-03-20,154.64230346679688,150.3140304820863,150.05088806152344,1.0,1.0,True
CVX,2023-03-21,151.4972381591797,154.5494658183743,154.64230346679688,-1.0,-1.0,True
CVX,2023-03-22,149.99264526367188,152.0982347835852,151.4972381591797,-1.0,1.0,False
CVX,2023-03-23,151.48751831054688,149.7510794833288,149.99264526367188,1.0,-1.0,False
CVX,2023-03-24,153.0309295654297,151.30766249434782,151.48751831054688,1.0,-1.0,False
CVX,2023-03-27,154.81703186035156,153.1814866377954,153.0309295654297,1.0,1.0,True
CVX,2023-03-28,156.14688110351565,155.2541903297515,154.81703186035156,1.0,1.0,True
CVX,2023-03-29,157.63204956054688,156.17201021784422,156.14688110351562,1.0,1.0,True
CVX,2023-03-30,158.37950134277344,157.60205879794376,157.63204956054688,1.0,-1.0,False
CVX,2023-03-31,164.97055053710938,158.41503408211793,158.37950134277344,1.0,1.0,True
CVX,2023-04-03,164.08721923828125,164.98329411944724,164.97055053710938,-1.0,1.0,False
CVX,2023-04-04,164.90260314941406,163.84316990484876,164.08721923828125,1.0,-1.0,False
CVX,2023-04-05,162.73794555664062,165.53655148136204,164.90260314941406,-1.0,1.0,False
CVX,2023-04-06,163.35919189453125,163.09771623615597,162.73794555664062,1.0,1.0,True
CVX,2023-04-10,164.26193237304688,163.31082838141083,163.35919189453125,1.0,-1.0,False
CVX,2023-04-11,164.8443756103516,164.87189760129695,164.26193237304688,1.0,1.0,True
CVX,2023-04-12,167.0478515625,164.98941950039625,164.84437561035156,1.0,1.0,True
CVX,2023-04-13,167.38760375976562,166.99583709379658,167.0478515625,1.0,-1.0,False
CVX,2023-04-14,165.91212463378906,167.11110897880826,167.38760375976562,-1.0,-1.0,True
