ticker,date,y_true,y_pred
BKR,2023-12-08,1,0
BKR,2023-12-11,0,0
BKR,2023-12-12,1,1
BKR,2023-12-13,1,1
BKR,2023-12-14,1,1
BKR,2023-12-15,1,1
BKR,2023-12-18,0,0
BKR,2023-12-19,0,1
BKR,2023-12-20,1,0
BKR,2023-12-21,1,0
BKR,2023-12-22,1,1
BKR,2023-12-26,0,0
BKR,2023-12-27,0,1
BKR,2023-12-28,0,1
CCEP,2023-01-03,1,1
CCEP,2023-01-04,1,1
CCEP,2023-01-05,1,1
CCEP,2023-01-06,0,0
CCEP,2023-01-09,0,1
CCEP,2023-01-10,1,1
CCEP,2023-01-11,1,1
CCEP,2023-01-12,1,1
CCEP,2023-01-13,1,1
CCEP,2023-01-17,0,1
CCEP,2023-01-18,0,1
CCEP,2023-01-19,0,0
CCEP,2023-01-20,0,1
CCEP,2023-01-23,0,1
CCEP,2023-01-24,1,1
CCEP,2023-01-25,0,0
CCEP,2023-01-26,0,1
CCEP,2023-01-27,1,1
CCEP,2023-01-30,1,1
CCEP,2023-01-31,1,1
CCEP,2023-02-01,0,1
CCEP,2023-02-02,0,1
CCEP,2023-02-03,0,1
CCEP,2023-02-06,0,1
CCEP,2023-02-07,1,1
CCEP,2023-02-08,0,1
CCEP,2023-02-09,0,1
CCEP,2023-02-10,1,1
CCEP,2023-02-13,1,1
CCEP,2023-02-14,1,1
CCEP,2023-02-15,1,1
CCEP,2023-02-16,0,1
CCEP,2023-02-17,0,0
CCEP,2023-02-21,0,1
CCEP,2023-02-22,1,1
CCEP,2023-02-23,1,0
CCEP,2023-02-24,0,0
CCEP,2023-02-27,0,1
CCEP,2023-02-28,0,1
CCEP,2023-03-01,1,0
CCEP,2023-03-02,1,0
CCEP,2023-03-03,0,1
CCEP,2023-03-06,0,1
CCEP,2023-03-07,0,1
CCEP,2023-03-08,0,0
CCEP,2023-03-09,0,1
CCEP,2023-03-10,1,1
CCEP,2023-03-13,1,0
CCEP,2023-03-14,0,1
CCEP,2023-03-15,1,0
CCEP,2023-03-16,0,1
CCEP,2023-03-17,1,1
CCEP,2023-03-20,1,1
CCEP,2023-03-21,0,1
CCEP,2023-03-22,0,1
CCEP,2023-03-23,1,1
CCEP,2023-03-24,1,1
CCEP,2023-03-27,0,1
CCEP,2023-03-28,1,1
CCEP,2023-03-29,1,0
CCEP,2023-03-30,1,0
CCEP,2023-03-31,1,1
CCEP,2023-04-03,0,0
CCEP,2023-04-04,0,1
CCEP,2023-04-05,1,1
CCEP,2023-04-06,1,1
CCEP,2023-04-10,1,0
CCEP,2023-04-11,1,1
CCEP,2023-04-12,1,1
CCEP,2023-04-13,0,1
CCEP,2023-04-14,1,0
CCEP,2023-04-17,1,1
CCEP,2023-04-18,0,0
CCEP,2023-04-19,1,1
CCEP,2023-04-20,1,0
CCEP,2023-04-21,1,0
CCEP,2023-04-24,1,1
CCEP,2023-04-25,1,0
CCEP,2023-04-26,1,0
CCEP,2023-04-27,0,0
CCEP,2023-04-28,1,0
CCEP,2023-05-01,1,0
CCEP,2023-05-02,1,1
CCEP,2023-05-03,1,1
CCEP,2023-05-04,0,0
CCEP,2023-05-05,0,1
CCEP,2023-05-08,1,1
CCEP,2023-05-09,1,1
CCEP,2023-05-10,0,1
CCEP,2023-05-11,0,1
CCEP,2023-05-12,1,1
CCEP,2023-05-15,1,0
CCEP,2023-05-16,0,1
CCEP,2023-05-17,0,1
CCEP,2023-05-18,1,1
CCEP,2023-05-19,0,1
CCEP,2023-05-22,0,1
CCEP,2023-05-23,0,1
CCEP,2023-05-24,0,1
CCEP,2023-05-25,0,1
CCEP,2023-05-26,0,1
CCEP,2023-05-30,1,1
CCEP,2023-05-31,1,1
CCEP,2023-06-01,1,1
CCEP,2023-06-02,0,1
CCEP,2023-06-05,0,1
CCEP,2023-06-06,1,1
CCEP,2023-06-07,1,0
CCEP,2023-06-08,0,1
CCEP,2023-06-09,1,1
CCEP,2023-06-12,1,1
CCEP,2023-06-13,1,1
CCEP,2023-06-14,1,1
CCEP,2023-06-15,0,1
CCEP,2023-06-16,0,1
CCEP,2023-06-20,0,1
CCEP,2023-06-21,1,1
CCEP,2023-06-22,0,0
CCEP,2023-06-23,0,1
CCEP,2023-06-26,1,1
CCEP,2023-06-27,0,0
CCEP,2023-06-28,0,0
CCEP,2023-06-29,1,1
CCEP,2023-06-30,1,1
CCEP,2023-07-03,1,1
CCEP,2023-07-05,0,1
CCEP,2023-07-06,0,1
CCEP,2023-07-07,0,1
CCEP,2023-07-10,0,1
CCEP,2023-07-11,1,1
CCEP,2023-07-12,1,1
CCEP,2023-07-13,0,1
CCEP,2023-07-14,0,1
CCEP,2023-07-17,0,1
CCEP,2023-07-18,1,1
CCEP,2023-07-19,1,1
CCEP,2023-07-20,0,1
CCEP,2023-07-21,0,1
CCEP,2023-07-24,1,1
CCEP,2023-07-25,0,0
CCEP,2023-07-26,0,1
CCEP,2023-07-27,1,1
CCEP,2023-07-28,0,1
CCEP,2023-07-31,0,1
CCEP,2023-08-01,1,1
CCEP,2023-08-02,0,0
CCEP,2023-08-03,0,1
CCEP,2023-08-04,1,1
CCEP,2023-08-07,0,1
CCEP,2023-08-08,0,1
CCEP,2023-08-09,1,1
CCEP,2023-08-10,1,1
CCEP,2023-08-11,0,1
CCEP,2023-08-14,0,1
CCEP,2023-08-15,0,1
CCEP,2023-08-16,0,0
CCEP,2023-08-17,1,1
CCEP,2023-08-18,0,1
CCEP,2023-08-21,1,1
CCEP,2023-08-22,1,1
CCEP,2023-08-23,0,1
CCEP,2023-08-24,1,1
CCEP,2023-08-25,0,1
CCEP,2023-08-28,1,1
CCEP,2023-08-29,1,1
CCEP,2023-08-30,0,1
CCEP,2023-08-31,0,1
CCEP,2023-09-01,0,0
CCEP,2023-09-05,1,0
CCEP,2023-09-06,0,1
CCEP,2023-09-07,1,1
CCEP,2023-09-08,1,1
CCEP,2023-09-11,0,1
CCEP,2023-09-12,1,1
CCEP,2023-09-13,1,1
CCEP,2023-09-14,0,1
CCEP,2023-09-15,1,1
CCEP,2023-09-18,0,1
CCEP,2023-09-19,1,1
CCEP,2023-09-20,0,1
CCEP,2023-09-21,1,1
CCEP,2023-09-22,0,1
CCEP,2023-09-25,0,1
CCEP,2023-09-26,0,1
CCEP,2023-09-27,1,1
CCEP,2023-09-28,0,1
CCEP,2023-09-29,0,1
CCEP,2023-10-02,0,1
CCEP,2023-10-03,1,1
CCEP,2023-10-04,0,0
CCEP,2023-10-05,1,0
CCEP,2023-10-06,0,1
CCEP,2023-10-09,1,1
CCEP,2023-10-10,0,1
CCEP,2023-10-11,0,1
CCEP,2023-10-12,1,1
CCEP,2023-10-13,1,1
CCEP,2023-10-16,1,1
CCEP,2023-10-17,0,1
CCEP,2023-10-18,1,1
CCEP,2023-10-19,0,1
CCEP,2023-10-20,1,1
CCEP,2023-10-23,1,1
CCEP,2023-10-24,1,1
CCEP,2023-10-25,0,1
CCEP,2023-10-26,0,1
CCEP,2023-10-27,1,1
CCEP,2023-10-30,1,1
CCEP,2023-10-31,1,1
CCEP,2023-11-01,1,1
CCEP,2023-11-02,1,1
CCEP,2023-11-03,1,1
CCEP,2023-11-06,1,1
CCEP,2023-11-07,0,1
CCEP,2023-11-08,0,1
CCEP,2023-11-09,1,1
CCEP,2023-11-10,1,1
CCEP,2023-11-13,1,1
CCEP,2023-11-14,1,1
CCEP,2023-11-15,0,1
CCEP,2023-11-16,0,0
CCEP,2023-11-17,1,1
CCEP,2023-11-20,0,0
CCEP,2023-11-21,1,1
CCEP,2023-11-22,1,1
CCEP,2023-11-24,0,1
CCEP,2023-11-27,0,1
CCEP,2023-11-28,0,1
CCEP,2023-11-29,1,1
CCEP,2023-11-30,0,1
CCEP,2023-12-01,1,1
CCEP,2023-12-04,1,1
CCEP,2023-12-05,1,1
CCEP,2023-12-06,1,1
CCEP,2023-12-07,0,1
CCEP,2023-12-08,0,1
CCEP,2023-12-11,1,1
CCEP,2023-12-12,1,0
CCEP,2023-12-13,0,0
CCEP,2023-12-14,0,0
CCEP,2023-12-15,1,1
CCEP,2023-12-18,1,0
CCEP,2023-12-19,0,1
CCEP,2023-12-20,1,1
CCEP,2023-12-21,1,0
CCEP,2023-12-22,1,0
CCEP,2023-12-26,1,0
CCEP,2023-12-27,1,0
CCEP,2023-12-28,1,0
CDNS,2023-01-03,0,1
CDNS,2023-01-04,0,1
CDNS,2023-01-05,1,1
CDNS,2023-01-06,1,1
CDNS,2023-01-09,0,1
CDNS,2023-01-10,1,0
CDNS,2023-01-11,0,1
CDNS,2023-01-12,1,1
CDNS,2023-01-13,1,1
CDNS,2023-01-17,0,1
CDNS,2023-01-18,0,1
CDNS,2023-01-19,1,1
CDNS,2023-01-20,1,1
CDNS,2023-01-23,0,1
CDNS,2023-01-24,1,1
CDNS,2023-01-25,1,0
CDNS,2023-01-26,0,0
CDNS,2023-01-27,0,1
CDNS,2023-01-30,1,1
CDNS,2023-01-31,1,1
CDNS,2023-02-01,1,0
CDNS,2023-02-02,0,1
CDNS,2023-02-03,1,1
CDNS,2023-02-06,1,0
CDNS,2023-02-07,0,1
CDNS,2023-02-08,1,1
CDNS,2023-02-09,0,1
CDNS,2023-02-10,1,1
CDNS,2023-02-13,1,0
CDNS,2023-02-14,1,0
CDNS,2023-02-15,0,1
CDNS,2023-02-16,0,0
CDNS,2023-02-17,0,1
CDNS,2023-02-21,1,1
CDNS,2023-02-22,1,1
CDNS,2023-02-23,0,1
CDNS,2023-02-24,0,0
CDNS,2023-02-27,0,0
CDNS,2023-02-28,0,1
CDNS,2023-03-01,1,1
CDNS,2023-03-02,1,1
CDNS,2023-03-03,1,1
CDNS,2023-03-06,0,0
CDNS,2023-03-07,1,1
CDNS,2023-03-08,0,1
CDNS,2023-03-09,0,0
CDNS,2023-03-10,1,1
CDNS,2023-03-13,1,1
CDNS,2023-03-14,0,1
CDNS,2023-03-15,1,1
CDNS,2023-03-16,0,1
CDNS,2023-03-17,1,0
CDNS,2023-03-20,1,1
CDNS,2023-03-21,0,1
CDNS,2023-03-22,1,1
CDNS,2023-03-23,0,1
CDNS,2023-03-24,1,1
CDNS,2023-03-27,0,1
CDNS,2023-03-28,1,1
CDNS,2023-03-29,1,0
CDNS,2023-03-30,1,1
CDNS,2023-03-31,1,1
CDNS,2023-04-03,1,1
CDNS,2023-04-04,0,1
CDNS,2023-04-05,1,1
CDNS,2023-04-06,1,1
CDNS,2023-04-10,1,1
CDNS,2023-04-11,0,1
CDNS,2023-04-12,1,1
CDNS,2023-04-13,0,1
CDNS,2023-04-14,0,0
CDNS,2023-04-17,1,1
CDNS,2023-04-18,0,1
CDNS,2023-04-19,1,1
CDNS,2023-04-20,0,1
CDNS,2023-04-21,0,1
CDNS,2023-04-24,0,1
CDNS,2023-04-25,0,0
CDNS,2023-04-26,1,1
CDNS,2023-04-27,1,1
CDNS,2023-04-28,1,1
CDNS,2023-05-01,0,1
CDNS,2023-05-02,0,1
CDNS,2023-05-03,0,1
CDNS,2023-05-04,1,1
CDNS,2023-05-05,1,1
CDNS,2023-05-08,0,0
CDNS,2023-05-09,1,1
CDNS,2023-05-10,0,1
CDNS,2023-05-11,0,1
CDNS,2023-05-12,1,1
CDNS,2023-05-15,1,1
CDNS,2023-05-16,1,1
CDNS,2023-05-17,1,1
CDNS,2023-05-18,0,0
CDNS,2023-05-19,0,1
CDNS,2023-05-22,0,0
CDNS,2023-05-23,0,1
CDNS,2023-05-24,1,1
CDNS,2023-05-25,1,0
CDNS,2023-05-26,1,0
CDNS,2023-05-30,0,0
CDNS,2023-05-31,1,1
CDNS,2023-06-01,0,1
CDNS,2023-06-02,1,1
CDNS,2023-06-05,0,1
CDNS,2023-06-06,0,1
CDNS,2023-06-07,1,1
CDNS,2023-06-08,1,0
CDNS,2023-06-09,1,1
CDNS,2023-06-12,1,1
CDNS,2023-06-13,0,0
CDNS,2023-06-14,1,1
CDNS,2023-06-15,0,1
CDNS,2023-06-16,0,0
CDNS,2023-06-20,0,1
CDNS,2023-06-21,0,1
CDNS,2023-06-22,0,1
CDNS,2023-06-23,0,0
CDNS,2023-06-26,1,1
CDNS,2023-06-27,1,0
CDNS,2023-06-28,0,0
CDNS,2023-06-29,1,1
CDNS,2023-06-30,1,1
CDNS,2023-07-03,0,0
CDNS,2023-07-05,0,1
CDNS,2023-07-06,0,1
CDNS,2023-07-07,1,1
CDNS,2023-07-10,0,0
CDNS,2023-07-11,1,1
CDNS,2023-07-12,1,1
CDNS,2023-07-13,1,1
CDNS,2023-07-14,1,1
CDNS,2023-07-17,0,0
CDNS,2023-07-18,0,1
CDNS,2023-07-19,0,1
CDNS,2023-07-20,1,1
CDNS,2023-07-21,0,1
CDNS,2023-07-24,0,1
CDNS,2023-07-25,0,0
CDNS,2023-07-26,1,1
CDNS,2023-07-27,0,1
CDNS,2023-07-28,0,1
CDNS,2023-07-31,0,1
CDNS,2023-08-01,0,1
CDNS,2023-08-02,0,1
CDNS,2023-08-03,1,0
CDNS,2023-08-04,1,1
CDNS,2023-08-07,0,0
CDNS,2023-08-08,0,1
CDNS,2023-08-09,1,1
CDNS,2023-08-10,1,1
CDNS,2023-08-11,1,0
CDNS,2023-08-14,0,1
CDNS,2023-08-15,0,1
CDNS,2023-08-16,0,1
CDNS,2023-08-17,1,1
CDNS,2023-08-18,1,1
CDNS,2023-08-21,1,1
CDNS,2023-08-22,1,1
CDNS,2023-08-23,0,1
CDNS,2023-08-24,1,1
CDNS,2023-08-25,1,1
CDNS,2023-08-28,1,0
CDNS,2023-08-29,1,0
CDNS,2023-08-30,1,1
CDNS,2023-08-31,1,1
CDNS,2023-09-01,1,1
CDNS,2023-09-05,1,1
CDNS,2023-09-06,0,1
CDNS,2023-09-07,0,1
CDNS,2023-09-08,1,1
CDNS,2023-09-11,0,0
CDNS,2023-09-12,1,0
CDNS,2023-09-13,1,1
CDNS,2023-09-14,0,1
CDNS,2023-09-15,1,0
CDNS,2023-09-18,0,1
CDNS,2023-09-19,0,1
CDNS,2023-09-20,0,1
CDNS,2023-09-21,1,1
CDNS,2023-09-22,1,0
CDNS,2023-09-25,0,1
CDNS,2023-09-26,1,1
CDNS,2023-09-27,1,1
CDNS,2023-09-28,1,1
CDNS,2023-09-29,1,0
CDNS,2023-10-02,0,1
CDNS,2023-10-03,1,0
CDNS,2023-10-04,0,0
CDNS,2023-10-05,1,1
CDNS,2023-10-06,1,1
CDNS,2023-10-09,1,1
CDNS,2023-10-10,1,1
CDNS,2023-10-11,0,1
CDNS,2023-10-12,0,1
CDNS,2023-10-13,1,1
CDNS,2023-10-16,0,1
CDNS,2023-10-17,0,1
CDNS,2023-10-18,0,1
CDNS,2023-10-19,0,1
CDNS,2023-10-20,1,1
CDNS,2023-10-23,0,1
CDNS,2023-10-24,0,1
CDNS,2023-10-25,0,1
CDNS,2023-10-26,1,1
CDNS,2023-10-27,1,1
CDNS,2023-10-30,1,0
CDNS,2023-10-31,1,1
CDNS,2023-11-01,0,1
CDNS,2023-11-02,1,0
CDNS,2023-11-03,1,1
CDNS,2023-11-06,1,1
CDNS,2023-11-07,1,0
CDNS,2023-11-08,1,1
CDNS,2023-11-09,1,1
CDNS,2023-11-10,1,1
CDNS,2023-11-13,1,0
CDNS,2023-11-14,0,0
CDNS,2023-11-15,1,1
CDNS,2023-11-16,1,0
CDNS,2023-11-17,1,1
CDNS,2023-11-20,1,1
CDNS,2023-11-21,0,1
CDNS,2023-11-22,1,1
CDNS,2023-11-24,1,1
CDNS,2023-11-27,0,0
CDNS,2023-11-28,1,1
CDNS,2023-11-29,0,1
CDNS,2023-11-30,0,1
CDNS,2023-12-01,0,1
CDNS,2023-12-04,0,1
CDNS,2023-12-05,0,1
CDNS,2023-12-06,1,1
CDNS,2023-12-07,1,1
CDNS,2023-12-08,1,1
CDNS,2023-12-11,1,0
CDNS,2023-12-12,1,1
CDNS,2023-12-13,0,1
CDNS,2023-12-14,1,0
CDNS,2023-12-15,1,0
CDNS,2023-12-18,1,1
CDNS,2023-12-19,0,1
CDNS,2023-12-20,1,1
CDNS,2023-12-21,1,1
CDNS,2023-12-22,0,1
CDNS,2023-12-26,0,1
CDNS,2023-12-27,0,1
CDNS,2023-12-28,0,1
CHTR,2023-01-03,1,1
CHTR,2023-01-04,1,0
CHTR,2023-01-05,1,0
CHTR,2023-01-06,0,0
CHTR,2023-01-09,1,0
CHTR,2023-01-10,1,0
CHTR,2023-01-11,1,0
CHTR,2023-01-12,1,0
CHTR,2023-01-13,0,0
CHTR,2023-01-17,0,0
CHTR,2023-01-18,1,1
CHTR,2023-01-19,1,1
CHTR,2023-01-20,0,1
CHTR,2023-01-23,0,1
CHTR,2023-01-24,1,1
CHTR,2023-01-25,1,1
CHTR,2023-01-26,0,1
CHTR,2023-01-27,0,0
CHTR,2023-01-30,0,1
CHTR,2023-01-31,1,1
CHTR,2023-02-01,1,1
CHTR,2023-02-02,0,1
CHTR,2023-02-03,0,1
CHTR,2023-02-06,0,1
CHTR,2023-02-07,1,1
CHTR,2023-02-08,0,1
CHTR,2023-02-09,1,0
CHTR,2023-02-10,1,1
CHTR,2023-02-13,0,0
CHTR,2023-02-14,1,1
CHTR,2023-02-15,0,0
CHTR,2023-02-16,0,1
CHTR,2023-02-17,0,1
CHTR,2023-02-21,1,1
CHTR,2023-02-22,1,0
CHTR,2023-02-23,0,1
CHTR,2023-02-24,1,0
CHTR,2023-02-27,0,1
CHTR,2023-02-28,0,1
CHTR,2023-03-01,1,1
CHTR,2023-03-02,1,0
CHTR,2023-03-03,0,0
CHTR,2023-03-06,0,0
CHTR,2023-03-07,0,1
CHTR,2023-03-08,0,1
CHTR,2023-03-09,0,0
CHTR,2023-03-10,1,0
CHTR,2023-03-13,1,0
CHTR,2023-03-14,1,1
CHTR,2023-03-15,1,1
CHTR,2023-03-16,1,1
CHTR,2023-03-17,0,1
CHTR,2023-03-20,1,0
CHTR,2023-03-21,0,0
CHTR,2023-03-22,1,1
CHTR,2023-03-23,1,0
CHTR,2023-03-24,1,1
CHTR,2023-03-27,0,0
CHTR,2023-03-28,1,0
CHTR,2023-03-29,0,0
CHTR,2023-03-30,1,1
CHTR,2023-03-31,0,1
CHTR,2023-04-03,0,1
CHTR,2023-04-04,1,0
CHTR,2023-04-05,0,0
CHTR,2023-04-06,1,0
CHTR,2023-04-10,1,1
CHTR,2023-04-11,0,1
CHTR,2023-04-12,1,1
CHTR,2023-04-13,0,0
CHTR,2023-04-14,1,1
CHTR,2023-04-17,0,1
CHTR,2023-04-18,1,1
CHTR,2023-04-19,0,1
CHTR,2023-04-20,0,1
CHTR,2023-04-21,0,1
CHTR,2023-04-24,0,1
CHTR,2023-04-25,0,0
CHTR,2023-04-26,1,0
CHTR,2023-04-27,1,0
CHTR,2023-04-28,0,1
CHTR,2023-05-01,0,0
CHTR,2023-05-02,0,0
CHTR,2023-05-03,0,1
CHTR,2023-05-04,1,1
CHTR,2023-05-05,0,1
CHTR,2023-05-08,0,1
CHTR,2023-05-09,1,0
CHTR,2023-05-10,1,1
CHTR,2023-05-11,0,1
CHTR,2023-05-12,1,0
CHTR,2023-05-15,0,1
CHTR,2023-05-16,1,1
CHTR,2023-05-17,1,1
CHTR,2023-05-18,0,1
CHTR,2023-05-19,1,1
CHTR,2023-05-22,0,1
CHTR,2023-05-23,0,1
CHTR,2023-05-24,0,1
CHTR,2023-05-25,1,0
CHTR,2023-05-26,1,0
CHTR,2023-05-30,0,1
CHTR,2023-05-31,1,1
CHTR,2023-06-01,1,1
CHTR,2023-06-02,1,1
CHTR,2023-06-05,0,0
CHTR,2023-06-06,1,0
CHTR,2023-06-07,0,1
CHTR,2023-06-08,0,1
CHTR,2023-06-09,1,0
CHTR,2023-06-12,0,1
CHTR,2023-06-13,0,0
CHTR,2023-06-14,1,1
CHTR,2023-06-15,0,1
CHTR,2023-06-16,0,1
CHTR,2023-06-20,0,0
CHTR,2023-06-21,0,1
CHTR,2023-06-22,1,1
CHTR,2023-06-23,1,1
CHTR,2023-06-26,1,1
CHTR,2023-06-27,1,1
CHTR,2023-06-28,1,0
CHTR,2023-06-29,1,0
CHTR,2023-06-30,1,0
CHTR,2023-07-03,0,0
CHTR,2023-07-05,1,1
CHTR,2023-07-06,1,1
CHTR,2023-07-07,1,0
CHTR,2023-07-10,1,1
CHTR,2023-07-11,1,0
CHTR,2023-07-12,1,0
CHTR,2023-07-13,0,0
CHTR,2023-07-14,0,1
CHTR,2023-07-17,1,1
CHTR,2023-07-18,1,1
CHTR,2023-07-19,1,1
CHTR,2023-07-20,0,1
CHTR,2023-07-21,1,0
CHTR,2023-07-24,0,0
CHTR,2023-07-25,0,1
CHTR,2023-07-26,1,0
CHTR,2023-07-27,0,1
CHTR,2023-07-28,1,1
CHTR,2023-07-31,1,1
CHTR,2023-08-01,1,0
CHTR,2023-08-02,1,1
CHTR,2023-08-03,0,0
CHTR,2023-08-04,1,1
CHTR,2023-08-07,1,0
CHTR,2023-08-08,1,0
CHTR,2023-08-09,1,1
CHTR,2023-08-10,0,1
CHTR,2023-08-11,0,0
CHTR,2023-08-14,1,0
CHTR,2023-08-15,0,1
CHTR,2023-08-16,0,1
CHTR,2023-08-17,0,1
CHTR,2023-08-18,0,1
CHTR,2023-08-21,0,0
CHTR,2023-08-22,1,1
CHTR,2023-08-23,0,1
CHTR,2023-08-24,1,1
CHTR,2023-08-25,1,0
CHTR,2023-08-28,1,1
CHTR,2023-08-29,0,1
CHTR,2023-08-30,0,1
CHTR,2023-08-31,0,0
CHTR,2023-09-01,0,1
CHTR,2023-09-05,1,0
CHTR,2023-09-06,0,1
CHTR,2023-09-07,1,1
CHTR,2023-09-08,1,1
CHTR,2023-09-11,1,1
CHTR,2023-09-12,1,0
CHTR,2023-09-13,1,1
CHTR,2023-09-14,0,0
CHTR,2023-09-15,1,1
CHTR,2023-09-18,0,1
CHTR,2023-09-19,0,0
CHTR,2023-09-20,0,0
CHTR,2023-09-21,0,1
CHTR,2023-09-22,0,1
CHTR,2023-09-25,0,1
CHTR,2023-09-26,1,1
CHTR,2023-09-27,1,1
CHTR,2023-09-28,0,1
CHTR,2023-09-29,0,1
CHTR,2023-10-02,0,1
CHTR,2023-10-03,1,1
CHTR,2023-10-04,0,0
CHTR,2023-10-05,0,1
CHTR,2023-10-06,1,1
CHTR,2023-10-09,1,1
CHTR,2023-10-10,1,1
CHTR,2023-10-11,0,1
CHTR,2023-10-12,1,1
CHTR,2023-10-13,1,1
CHTR,2023-10-16,0,1
CHTR,2023-10-17,0,1
CHTR,2023-10-18,0,0
CHTR,2023-10-19,0,1
CHTR,2023-10-20,1,1
CHTR,2023-10-23,1,1
CHTR,2023-10-24,0,1
CHTR,2023-10-25,0,1
CHTR,2023-10-26,0,1
CHTR,2023-10-27,1,1
CHTR,2023-10-30,1,0
CHTR,2023-10-31,1,1
CHTR,2023-11-01,1,1
CHTR,2023-11-02,1,0
CHTR,2023-11-03,0,0
CHTR,2023-11-06,0,0
CHTR,2023-11-07,1,1
CHTR,2023-11-08,0,1
CHTR,2023-11-09,1,0
CHTR,2023-11-10,0,0
CHTR,2023-11-13,1,0
CHTR,2023-11-14,1,0
CHTR,2023-11-15,0,0
CHTR,2023-11-16,0,1
CHTR,2023-11-17,1,1
CHTR,2023-11-20,0,1
CHTR,2023-11-21,1,0
CHTR,2023-11-22,1,0
CHTR,2023-11-24,0,1
CHTR,2023-11-27,1,1
CHTR,2023-11-28,0,1
CHTR,2023-11-29,1,0
CHTR,2023-11-30,1,1
CHTR,2023-12-01,0,0
CHTR,2023-12-04,0,1
CHTR,2023-12-05,0,0
CHTR,2023-12-06,1,0
CHTR,2023-12-07,0,0
CHTR,2023-12-08,1,1
CHTR,2023-12-11,0,1
CHTR,2023-12-12,1,1
CHTR,2023-12-13,1,1
CHTR,2023-12-14,0,0
CHTR,2023-12-15,1,0
CHTR,2023-12-18,1,0
CHTR,2023-12-19,0,1
CHTR,2023-12-20,1,1
CHTR,2023-12-21,0,0
CHTR,2023-12-22,1,1
CHTR,2023-12-26,1,0
CHTR,2023-12-27,1,0
CHTR,2023-12-28,1,0
CMCSA,2023-01-03,1,1
CMCSA,2023-01-04,1,0
CMCSA,2023-01-05,1,0
CMCSA,2023-01-06,0,0
CMCSA,2023-01-09,1,1
CMCSA,2023-01-10,1,0
CMCSA,2023-01-11,1,0
CMCSA,2023-01-12,1,0
CMCSA,2023-01-13,1,0
CMCSA,2023-01-17,0,0
CMCSA,2023-01-18,0,1
CMCSA,2023-01-19,1,1
CMCSA,2023-01-20,1,0
CMCSA,2023-01-23,0,0
CMCSA,2023-01-24,1,0
CMCSA,2023-01-25,1,0
CMCSA,2023-01-26,0,0
CMCSA,2023-01-27,0,0
CMCSA,2023-01-30,1,1
CMCSA,2023-01-31,1,1
CMCSA,2023-02-01,1,0
CMCSA,2023-02-02,0,0
CMCSA,2023-02-03,0,1
CMCSA,2023-02-06,1,0
CMCSA,2023-02-07,0,1
CMCSA,2023-02-08,0,1
CMCSA,2023-02-09,1,1
CMCSA,2023-02-10,1,0
CMCSA,2023-02-13,0,0
CMCSA,2023-02-14,1,0
CMCSA,2023-02-15,1,0
CMCSA,2023-02-16,0,1
CMCSA,2023-02-17,0,0
CMCSA,2023-02-21,1,1
CMCSA,2023-02-22,0,0
CMCSA,2023-02-23,0,1
CMCSA,2023-02-24,1,0
CMCSA,2023-02-27,0,0
CMCSA,2023-02-28,0,1
CMCSA,2023-03-01,1,1
CMCSA,2023-03-02,1,0
CMCSA,2023-03-03,0,0
CMCSA,2023-03-06,0,0
CMCSA,2023-03-07,0,1
CMCSA,2023-03-08,0,1
CMCSA,2023-03-09,0,1
CMCSA,2023-03-10,1,1
CMCSA,2023-03-13,0,1
CMCSA,2023-03-14,1,1
CMCSA,2023-03-15,1,0
CMCSA,2023-03-16,0,0
CMCSA,2023-03-17,1,0
CMCSA,2023-03-20,1,0
CMCSA,2023-03-21,0,0
CMCSA,2023-03-22,0,0
CMCSA,2023-03-23,0,1
CMCSA,2023-03-24,1,1
CMCSA,2023-03-27,1,1
CMCSA,2023-03-28,1,1
CMCSA,2023-03-29,1,1
CMCSA,2023-03-30,1,0
CMCSA,2023-03-31,1,0
CMCSA,2023-04-03,0,1
CMCSA,2023-04-04,1,1
CMCSA,2023-04-05,0,1
CMCSA,2023-04-06,1,1
CMCSA,2023-04-10,1,1
CMCSA,2023-04-11,0,0
CMCSA,2023-04-12,1,1
CMCSA,2023-04-13,0,1
CMCSA,2023-04-14,1,1
CMCSA,2023-04-17,1,1
CMCSA,2023-04-18,0,1
CMCSA,2023-04-19,0,0
CMCSA,2023-04-20,1,1
CMCSA,2023-04-21,0,1
CMCSA,2023-04-24,0,1
CMCSA,2023-04-25,0,1
CMCSA,2023-04-26,1,1
CMCSA,2023-04-27,1,0
CMCSA,2023-04-28,1,0
CMCSA,2023-05-01,0,1
CMCSA,2023-05-02,0,1
CMCSA,2023-05-03,0,1
CMCSA,2023-05-04,1,1
CMCSA,2023-05-05,1,1
CMCSA,2023-05-08,0,1
CMCSA,2023-05-09,1,1
CMCSA,2023-05-10,1,0
CMCSA,2023-05-11,0,0
CMCSA,2023-05-12,0,1
CMCSA,2023-05-15,0,1
CMCSA,2023-05-16,1,1
CMCSA,2023-05-17,1,1
CMCSA,2023-05-18,0,0
CMCSA,2023-05-19,1,1
CMCSA,2023-05-22,0,0
CMCSA,2023-05-23,0,1
CMCSA,2023-05-24,0,1
CMCSA,2023-05-25,1,1
CMCSA,2023-05-26,0,1
CMCSA,2023-05-30,1,1
CMCSA,2023-05-31,0,1
CMCSA,2023-06-01,1,1
CMCSA,2023-06-02,1,0
CMCSA,2023-06-05,0,0
CMCSA,2023-06-06,1,1
