ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
CVX,2023-06-22,149.61865234375,152.1639,151.81431579589844,-1.0,1.0,False
CVX,2023-06-23,148.35418701171875,149.74309,149.61865234375,-1.0,1.0,False
CVX,2023-06-26,150.96153259277344,149.65465,148.35418701171875,1.0,1.0,True
CVX,2023-06-27,150.49102783203125,150.75673,150.96153259277344,-1.0,-1.0,True
CVX,2023-06-28,151.853515625,150.68706,150.49102783203125,1.0,1.0,True
CVX,2023-06-29,153.14739990234375,151.79675,151.853515625,1.0,-1.0,False
CVX,2023-06-30,154.2354278564453,152.91663,153.14739990234375,1.0,-1.0,False
CVX,2023-07-03,154.09820556640625,154.04501,154.2354278564453,-1.0,-1.0,True
CVX,2023-07-05,153.21600341796875,152.83897,154.09820556640625,-1.0,-1.0,True
CVX,2023-07-06,149.85391235351562,153.96017,153.21600341796875,-1.0,1.0,False
CVX,2023-07-07,151.16737365722656,150.3923,149.85391235351562,1.0,1.0,True
CVX,2023-07-10,152.17698669433594,151.49965,151.16737365722656,1.0,1.0,True
CVX,2023-07-11,154.99017333984375,153.19708,152.17698669433594,1.0,1.0,True
CVX,2023-07-12,156.4801025390625,154.91519,154.99017333984375,1.0,-1.0,False
CVX,2023-07-13,154.3922576904297,156.062,156.4801025390625,-1.0,-1.0,True
CVX,2023-07-14,150.5400390625,154.86436,154.3922576904297,-1.0,1.0,False
CVX,2023-07-17,150.40283203125,150.14789,150.5400390625,-1.0,-1.0,True
CVX,2023-07-18,150.70668029785156,151.2524,150.40283203125,1.0,1.0,True
CVX,2023-07-19,151.62808227539062,151.19594,150.70668029785156,1.0,1.0,True
CVX,2023-07-20,153.30421447753906,151.14684,151.62808227539062,1.0,-1.0,False
CVX,2023-07-21,155.54888916015625,154.59723,153.30421447753906,1.0,1.0,True
CVX,2023-07-24,158.61695861816406,155.73825,155.54888916015625,1.0,1.0,True
CVX,2023-07-25,159.34228515625,158.06334,158.61695861816406,1.0,-1.0,False
CVX,2023-07-26,158.1464385986328,159.23141,159.34228515625,-1.0,-1.0,True
CVX,2023-07-27,156.49969482421875,158.06639,158.1464385986328,-1.0,-1.0,True
CVX,2023-07-28,155.72532653808594,157.47105,156.49969482421875,-1.0,1.0,False
CVX,2023-07-31,160.4205322265625,155.70866,155.72532653808594,1.0,-1.0,False
CVX,2023-08-01,159.08743286132812,160.37018,160.4205322265625,-1.0,-1.0,True
CVX,2023-08-02,156.5683135986328,159.21208,159.08743286132812,-1.0,1.0,False
CVX,2023-08-03,156.50949096679688,156.87462,156.5683135986328,-1.0,1.0,False
CVX,2023-08-04,156.15663146972656,156.8612,156.50949096679688,-1.0,1.0,False
CVX,2023-08-07,156.7251434326172,155.6838,156.15663146972656,1.0,-1.0,False
CVX,2023-08-08,156.48989868164062,156.83403,156.7251434326172,-1.0,1.0,False
CVX,2023-08-09,156.69573974609375,156.82101,156.48989868164062,1.0,1.0,True
CVX,2023-08-10,157.6465301513672,156.80954,156.69573974609375,1.0,1.0,True
CVX,2023-08-11,160.90081787109375,157.38516,157.6465301513672,1.0,-1.0,False
CVX,2023-08-14,160.78318786621094,161.46692,160.90081787109375,-1.0,1.0,False
CVX,2023-08-15,156.0880126953125,160.32063,160.78318786621094,-1.0,-1.0,True
CVX,2023-08-16,155.49009704589844,155.6586,156.0880126953125,-1.0,-1.0,True
CVX,2023-08-17,158.09280395507812,155.63998,155.49009704589844,1.0,1.0,True
CVX,2023-08-18,159.23086547851562,159.12233,158.09280395507812,1.0,1.0,True
CVX,2023-08-21,158.69647216796875,160.28896,159.23086547851562,-1.0,1.0,False
CVX,2023-08-22,157.39015197753906,160.29066,158.69647216796875,-1.0,1.0,False
CVX,2023-08-23,157.59799194335938,157.96109,157.39015197753906,1.0,1.0,True
CVX,2023-08-24,156.30157470703125,159.11742,157.59799194335938,-1.0,1.0,False
CVX,2023-08-25,157.46932983398438,156.78159,156.30157470703125,1.0,1.0,True
CVX,2023-08-28,158.54803466796875,157.35654,157.46932983398438,1.0,-1.0,False
CVX,2023-08-29,158.30062866210938,159.68002,158.54803466796875,-1.0,1.0,False
CVX,2023-08-30,158.51832580566406,157.93745,158.30062866210938,1.0,-1.0,False
CVX,2023-08-31,159.42880249023438,157.93816,158.51832580566406,1.0,-1.0,False
CVX,2023-09-01,162.59559631347656,158.52495,159.42880249023438,1.0,-1.0,False
CVX,2023-09-05,164.7332000732422,162.6153,162.59559631347656,1.0,1.0,True
CVX,2023-09-06,164.90142822265625,164.97716,164.7332000732422,1.0,1.0,True
CVX,2023-09-07,164.9113311767578,165.01656,164.90142822265625,1.0,1.0,True
CVX,2023-09-08,165.4754180908203,165.05553,164.9113311767578,1.0,1.0,True
CVX,2023-09-11,162.0612030029297,166.26012,165.4754180908203,-1.0,1.0,False
CVX,2023-09-12,165.07955932617188,161.62994,162.0612030029297,1.0,-1.0,False
CVX,2023-09-13,164.47589111328125,165.1571,165.07955932617188,-1.0,1.0,False
CVX,2023-09-14,165.4951934814453,164.02846,164.47589111328125,1.0,-1.0,False
CVX,2023-09-15,164.7727813720703,165.23212,165.4951934814453,-1.0,-1.0,True
CVX,2023-09-18,165.4853057861328,166.43161,164.7727813720703,1.0,1.0,True
CVX,2023-09-19,165.46551513671875,165.30714,165.4853057861328,-1.0,-1.0,True
CVX,2023-09-20,164.9608154296875,165.34596,165.46551513671875,-1.0,-1.0,True
CVX,2023-09-21,163.4763641357422,165.38145,164.9608154296875,-1.0,1.0,False
CVX,2023-09-22,164.5550537109375,163.07832,163.4763641357422,1.0,-1.0,False
CVX,2023-09-25,166.95985412597656,165.44044,164.5550537109375,1.0,1.0,True
CVX,2023-09-26,166.05929565429688,166.6516,166.95985412597656,-1.0,-1.0,True
CVX,2023-09-27,169.2656707763672,165.52638,166.05929565429688,1.0,-1.0,False
CVX,2023-09-28,168.82034301757812,170.2485,169.2656707763672,-1.0,1.0,False
CVX,2023-09-29,166.8707733154297,169.13824,168.82034301757812,-1.0,1.0,False
CVX,2023-10-02,164.81236267089844,168.0156,166.8707733154297,-1.0,1.0,False
CVX,2023-10-03,165.19830322265625,165.71341,164.81236267089844,1.0,1.0,True
CVX,2023-10-04,161.34866333007812,165.74657,165.19830322265625,-1.0,1.0,False
CVX,2023-10-05,162.19973754882812,162.25635,161.34866333007812,1.0,1.0,True
CVX,2023-10-06,160.5470733642578,162.27225,162.19973754882812,-1.0,1.0,False
CVX,2023-10-09,164.99049377441406,161.11172,160.5470733642578,1.0,1.0,True
CVX,2023-10-10,164.81236267089844,164.6449,164.99049377441406,-1.0,-1.0,True
CVX,2023-10-11,159.42880249023438,165.84232,164.81236267089844,-1.0,1.0,False
CVX,2023-10-12,159.5574493408203,160.58742,159.42880249023438,1.0,1.0,True
CVX,2023-10-13,162.35809326171875,160.00478,159.5574493408203,1.0,1.0,True
CVX,2023-10-16,163.68418884277344,162.35641,162.35809326171875,1.0,-1.0,False
CVX,2023-10-17,165.85147094726562,163.54707,163.68418884277344,1.0,-1.0,False
CVX,2023-10-18,167.16766357421875,166.50174,165.85147094726562,1.0,1.0,True
CVX,2023-10-19,167.34580993652344,167.1268,167.16766357421875,1.0,-1.0,False
CVX,2023-10-20,165.09934997558594,167.16817,167.34580993652344,-1.0,-1.0,True
CVX,2023-10-23,159.0131378173828,165.44366,165.09934997558594,-1.0,1.0,False
CVX,2023-10-24,155.0249481201172,159.0107,159.0131378173828,-1.0,-1.0,True
CVX,2023-10-25,154.2530517578125,156.65085,155.0249481201172,-1.0,1.0,False
CVX,2023-10-26,153.14466857910156,155.45706,154.2530517578125,-1.0,1.0,False
CVX,2023-10-27,142.85255432128906,154.25868,153.14466857910156,-1.0,1.0,False
CVX,2023-10-30,144.57449340820312,143.66896,142.85255432128906,1.0,1.0,True
CVX,2023-10-31,144.21823120117188,144.77257,144.57449340820312,-1.0,1.0,False
CVX,2023-11-01,142.48638916015625,145.29066,144.21823120117188,-1.0,1.0,False
CVX,2023-11-02,147.216796875,142.30211,142.48638916015625,1.0,-1.0,False
CVX,2023-11-03,146.0787353515625,146.91573,147.216796875,-1.0,-1.0,True
CVX,2023-11-06,145.47506713867188,144.52814,146.0787353515625,-1.0,-1.0,True
CVX,2023-11-07,142.9119415283203,144.47049,145.47506713867188,-1.0,-1.0,True
CVX,2023-11-08,140.9227752685547,144.4025,142.9119415283203,-1.0,1.0,False
CVX,2023-11-09,140.46755981445312,140.83496,140.9227752685547,-1.0,-1.0,True
CVX,2023-11-10,141.46707153320312,140.75983,140.46755981445312,1.0,1.0,True
CVX,2023-11-13,142.5061798095703,141.27084,141.46707153320312,1.0,-1.0,False
CVX,2023-11-14,143.54530334472656,142.94838,142.5061798095703,1.0,1.0,True
CVX,2023-11-15,144.0500030517578,144.0484,143.54530334472656,1.0,1.0,True
CVX,2023-11-16,141.77000427246094,143.98889,144.0500030517578,-1.0,-1.0,True
CVX,2023-11-17,144.4600067138672,141.01889,141.77000427246094,1.0,-1.0,False
CVX,2023-11-20,144.3800048828125,145.024,144.4600067138672,-1.0,1.0,False
CVX,2023-11-21,144.0399932861328,143.80725,144.3800048828125,-1.0,-1.0,True
CVX,2023-11-22,144.3300018310547,143.74982,144.0399932861328,1.0,-1.0,False
CVX,2023-11-24,144.89999389648438,144.8529,144.3300018310547,1.0,1.0,True
CVX,2023-11-27,144.36000061035156,144.79953,144.89999389648438,-1.0,-1.0,True
CVX,2023-11-28,145.50999450683594,144.74446,144.36000061035156,1.0,1.0,True
CVX,2023-11-29,143.91000366210938,145.85202,145.50999450683594,-1.0,1.0,False
CVX,2023-11-30,143.60000610351562,144.63852,143.91000366210938,-1.0,1.0,False
CVX,2023-12-01,144.80999755859375,143.42517,143.60000610351562,1.0,-1.0,False
CVX,2023-12-04,144.8699951171875,144.53041,144.80999755859375,1.0,-1.0,False
CVX,2023-12-05,142.86000061035156,144.47969,144.8699951171875,-1.0,-1.0,True
CVX,2023-12-06,142.52999877929688,143.26611,142.86000061035156,-1.0,1.0,False
CVX,2023-12-07,142.4199981689453,142.0527,142.52999877929688,-1.0,-1.0,True
CVX,2023-12-08,144.30999755859375,143.14917,142.4199981689453,1.0,1.0,True
CVX,2023-12-11,144.35000610351562,144.25252,144.30999755859375,1.0,-1.0,False
CVX,2023-12-12,142.5,144.20201,144.35000610351562,-1.0,-1.0,True
CVX,2023-12-13,144.61000061035156,142.99165,142.5,1.0,1.0,True
CVX,2023-12-14,149.92999267578125,144.0962,144.61000061035156,1.0,-1.0,False
CVX,2023-12-15,149.35000610351562,149.83101,149.92999267578125,-1.0,-1.0,True
CVX,2023-12-18,149.67999267578125,149.79994,149.35000610351562,1.0,1.0,True
CVX,2023-12-19,151.63999938964844,149.77042,149.67999267578125,1.0,1.0,True
CVX,2023-12-20,150.25,150.90076,151.63999938964844,-1.0,-1.0,True
CVX,2023-12-21,150.7100067138672,149.722,150.25,1.0,-1.0,False
CVX,2023-12-22,151.0500030517578,150.27293,150.7100067138672,1.0,-1.0,False
CVX,2023-12-26,152.41000366210938,151.40088,151.0500030517578,1.0,1.0,True
CVX,2023-12-27,151.91000366210938,152.534,152.41000366210938,-1.0,1.0,False
CVX,2023-12-28,149.77000427246094,153.0895,151.91000366210938,-1.0,1.0,False
JPM,2023-01-05,132.403076171875,132.8837,132.43240356445312,-1.0,1.0,False
JPM,2023-01-06,134.93667602539062,132.59549,132.403076171875,1.0,1.0,True
JPM,2023-01-09,134.3790740966797,134.78899,134.93667602539062,-1.0,-1.0,True
JPM,2023-01-10,135.58229064941406,136.09637,134.3790740966797,1.0,1.0,True
JPM,2023-01-11,136.58985900878906,136.03494,135.58229064941406,1.0,1.0,True
JPM,2023-01-12,136.45291137695312,135.99521,136.58985900878906,-1.0,-1.0,True
JPM,2023-01-13,139.89627075195312,137.79134,136.45291137695312,1.0,1.0,True
JPM,2023-01-17,137.73439025878906,137.44666,139.89627075195312,-1.0,-1.0,True
JPM,2023-01-18,133.5965118408203,137.73798,137.73439025878906,-1.0,1.0,False
JPM,2023-01-19,131.81613159179688,134.62334,133.5965118408203,-1.0,1.0,False
JPM,2023-01-20,132.13893127441406,131.39343,131.81613159179688,1.0,-1.0,False
JPM,2023-01-23,134.28126525878906,132.18385,132.13893127441406,1.0,1.0,True
JPM,2023-01-24,135.43556213378906,134.13751,134.28126525878906,1.0,-1.0,False
JPM,2023-01-25,136.09097290039062,136.17107,135.43556213378906,1.0,1.0,True
JPM,2023-01-26,136.9322509765625,135.77213,136.09097290039062,1.0,-1.0,False
JPM,2023-01-27,137.2648468017578,136.89372,136.9322509765625,1.0,-1.0,False
JPM,2023-01-30,136.10076904296875,137.52646,137.2648468017578,-1.0,1.0,False
JPM,2023-01-31,136.91268920898438,136.5981,136.10076904296875,1.0,1.0,True
JPM,2023-02-01,136.5507354736328,137.68468,136.91268920898438,-1.0,1.0,False
JPM,2023-02-02,135.91490173339844,136.26807,136.5507354736328,-1.0,-1.0,True
JPM,2023-02-03,138.01808166503906,135.8062,135.91490173339844,1.0,-1.0,False
JPM,2023-02-06,138.83001708984375,135.92876,138.01808166503906,1.0,-1.0,False
JPM,2023-02-07,140.5223388671875,137.06834,138.83001708984375,1.0,-1.0,False
JPM,2023-02-08,139.53431701660156,139.2619,140.5223388671875,-1.0,-1.0,True
JPM,2023-02-09,137.3626708984375,138.4182,139.53431701660156,-1.0,-1.0,True
JPM,2023-02-10,137.9691619873047,136.48361,137.3626708984375,1.0,-1.0,False
JPM,2023-02-13,139.46585083007812,138.5519,137.9691619873047,1.0,1.0,True
JPM,2023-02-14,140.08213806152344,139.67274,139.46585083007812,1.0,1.0,True
JPM,2023-02-15,140.66908264160156,139.80965,140.08213806152344,1.0,-1.0,False
JPM,2023-02-16,138.73219299316406,140.45697,140.66908264160156,-1.0,-1.0,True
JPM,2023-02-17,139.14305114746094,139.03302,138.73219299316406,1.0,1.0,True
JPM,2023-02-21,136.58985900878906,139.11673,139.14305114746094,-1.0,-1.0,True
JPM,2023-02-22,135.54315185546875,136.11641,136.58985900878906,-1.0,-1.0,True
JPM,2023-02-23,136.62899780273438,135.08804,135.54315185546875,1.0,-1.0,False
JPM,2023-02-24,137.86155700683594,137.09325,136.62899780273438,1.0,1.0,True
JPM,2023-02-27,139.0647735595703,138.13135,137.86155700683594,1.0,1.0,True
JPM,2023-02-28,140.2288818359375,138.69957,139.0647735595703,1.0,-1.0,False
JPM,2023-03-01,139.4462890625,140.29732,140.2288818359375,-1.0,1.0,False
JPM,2023-03-02,137.99853515625,138.86409,139.4462890625,-1.0,-1.0,True
JPM,2023-03-03,140.53213500976562,138.39337,137.99853515625,1.0,1.0,True
JPM,2023-03-06,139.7104034423828,139.48708,140.53213500976562,-1.0,-1.0,True
JPM,2023-03-07,135.6018524169922,139.5542,139.7104034423828,-1.0,-1.0,True
JPM,2023-03-08,134.79971313476562,135.50806,135.6018524169922,-1.0,-1.0,True
JPM,2023-03-09,127.50213623046876,134.45816,134.79971313476562,-1.0,-1.0,True
JPM,2023-03-10,130.7400665283203,131.2524,127.50213623046876,1.0,1.0,True
JPM,2023-03-13,128.39231872558594,131.63187,130.7400665283203,-1.0,1.0,False
JPM,2023-03-14,131.68893432617188,129.96866,128.39231872558594,1.0,1.0,True
JPM,2023-03-15,125.46742248535156,130.87672,131.68893432617188,-1.0,-1.0,True
JPM,2023-03-16,127.90321350097656,127.676765,125.46742248535156,1.0,1.0,True
JPM,2023-03-17,123.07077026367188,128.52307,127.90321350097656,-1.0,1.0,False
JPM,2023-03-20,124.37181091308594,125.30632,123.07077026367188,1.0,1.0,True
JPM,2023-03-21,127.70757293701172,125.10977,124.37181091308594,1.0,1.0,True
JPM,2023-03-22,124.4109344482422,126.96133,127.70757293701172,-1.0,-1.0,True
JPM,2023-03-23,124.07833862304688,124.794785,124.4109344482422,-1.0,1.0,False
JPM,2023-03-24,122.19036865234376,122.14058,124.07833862304688,-1.0,-1.0,True
JPM,2023-03-27,125.69242095947266,123.41974,122.19036865234376,1.0,1.0,True
JPM,2023-03-28,126.0739288330078,125.250244,125.69242095947266,1.0,-1.0,False
JPM,2023-03-29,126.3282699584961,126.10213,126.0739288330078,1.0,1.0,True
JPM,2023-03-30,125.94676208496094,125.48414,126.3282699584961,-1.0,-1.0,True
JPM,2023-03-31,127.47279357910156,124.8654,125.94676208496094,1.0,-1.0,False
JPM,2023-04-03,127.32606506347656,127.713,127.47279357910156,-1.0,1.0,False
JPM,2023-04-04,125.62393951416016,127.121216,127.32606506347656,-1.0,-1.0,True
JPM,2023-04-05,125.81126403808594,125.52749,125.62393951416016,1.0,-1.0,False
JPM,2023-04-06,125.6732406616211,125.90254,125.81126403808594,-1.0,1.0,False
JPM,2023-04-10,126.08731079101562,126.278244,125.6732406616211,1.0,1.0,True
JPM,2023-04-11,126.70843505859376,126.1733,126.08731079101562,1.0,1.0,True
JPM,2023-04-12,126.68871307373048,126.56874,126.70843505859376,-1.0,-1.0,True
JPM,2023-04-13,127.17180633544922,126.965935,126.68871307373048,1.0,1.0,True
JPM,2023-04-14,136.77452087402344,126.88364,127.17180633544922,1.0,-1.0,False
JPM,2023-04-17,137.85902404785156,137.67302,136.77452087402344,1.0,1.0,True
JPM,2023-04-18,139.40687561035156,137.74017,137.85902404785156,1.0,-1.0,False
JPM,2023-04-19,139.22943115234375,139.29362,139.40687561035156,-1.0,-1.0,True
JPM,2023-04-20,138.8251953125,139.3769,139.22943115234375,-1.0,1.0,False
JPM,2023-04-21,138.5590057373047,139.45233,138.8251953125,-1.0,1.0,False
JPM,2023-04-24,138.74632263183594,139.03256,138.5590057373047,1.0,1.0,True
JPM,2023-04-25,135.7294464111328,139.10281,138.74632263183594,-1.0,1.0,False
JPM,2023-04-26,133.3238525390625,136.68153,135.7294464111328,-1.0,1.0,False
JPM,2023-04-27,135.1182098388672,133.2482,133.3238525390625,1.0,-1.0,False
JPM,2023-04-28,136.29144287109375,136.69629,135.1182098388672,1.0,1.0,True
JPM,2023-05-01,139.20968627929688,136.23944,136.29144287109375,1.0,-1.0,False
JPM,2023-05-02,136.9618377685547,139.24992,139.20968627929688,-1.0,1.0,False
JPM,2023-05-03,134.0632781982422,138.30919,136.9618377685547,-1.0,1.0,False
JPM,2023-05-04,132.2294921875,134.87918,134.0632781982422,-1.0,1.0,False
JPM,2023-05-05,134.8125762939453,132.89896,132.2294921875,1.0,1.0,True
JPM,2023-05-08,135.13792419433594,135.85353,134.8125762939453,1.0,1.0,True
JPM,2023-05-09,134.4872283935547,136.35973,135.13792419433594,-1.0,1.0,False
JPM,2023-05-10,134.5562286376953,134.896,134.4872283935547,1.0,1.0,True
JPM,2023-05-11,134.13230895996094,134.4138,134.5562286376953,-1.0,-1.0,True
JPM,2023-05-12,132.20977783203125,135.39838,134.13230895996094,-1.0,1.0,False
JPM,2023-05-15,133.3238525390625,132.92784,132.20977783203125,1.0,1.0,True
JPM,2023-05-16,132.4266815185547,134.39404,133.3238525390625,-1.0,1.0,False
JPM,2023-05-17,136.4984588623047,133.39828,132.4266815185547,1.0,1.0,True
JPM,2023-05-18,137.53366088867188,136.37025,136.4984588623047,1.0,-1.0,False
JPM,2023-05-19,137.21815490722656,137.39145,137.53366088867188,-1.0,-1.0,True
JPM,2023-05-22,136.0843963623047,137.42738,137.21815490722656,-1.0,1.0,False
JPM,2023-05-23,134.6646728515625,136.4688,136.0843963623047,-1.0,1.0,False
JPM,2023-05-24,133.4322967529297,135.0038,134.6646728515625,-1.0,1.0,False
JPM,2023-05-25,133.7576446533203,134.50787,133.4322967529297,1.0,1.0,True
JPM,2023-05-26,135.00975036621094,133.52448,133.7576446533203,1.0,-1.0,False
JPM,2023-05-30,135.5224151611328,135.49901,135.00975036621094,1.0,1.0,True
JPM,2023-05-31,133.79710388183594,135.51483,135.5224151611328,-1.0,-1.0,True
JPM,2023-06-01,135.64073181152344,133.54942,133.79710388183594,1.0,-1.0,False
JPM,2023-06-02,138.489990234375,136.02097,135.64073181152344,1.0,1.0,True
JPM,2023-06-05,137.1294403076172,138.52081,138.489990234375,-1.0,1.0,False
JPM,2023-06-06,137.37591552734375,137.5687,137.1294403076172,1.0,1.0,True
JPM,2023-06-07,138.70689392089844,136.6179,137.37591552734375,1.0,-1.0,False
JPM,2023-06-08,138.74632263183594,137.64491,138.70689392089844,1.0,-1.0,False
JPM,2023-06-09,139.02236938476562,138.67209,138.74632263183594,1.0,-1.0,False
JPM,2023-06-12,139.0125274658203,137.7341,139.02236938476562,-1.0,-1.0,True
JPM,2023-06-13,140.0181427001953,138.27072,139.0125274658203,1.0,-1.0,False
JPM,2023-06-14,139.49562072753906,139.80066,140.0181427001953,-1.0,-1.0,True
JPM,2023-06-15,141.07305908203125,139.84865,139.49562072753906,1.0,1.0,True
JPM,2023-06-16,141.24066162109375,139.9102,141.07305908203125,1.0,-1.0,False
JPM,2023-06-20,140.5209503173828,140.95792,141.24066162109375,-1.0,-1.0,True
JPM,2023-06-21,140.3139190673828,141.01277,140.5209503173828,-1.0,1.0,False
JPM,2023-06-22,137.612548828125,140.07835,140.3139190673828,-1.0,-1.0,True
JPM,2023-06-23,136.89283752441406,137.14537,137.612548828125,-1.0,-1.0,True
JPM,2023-06-26,137.22804260253906,137.16516,136.89283752441406,1.0,1.0,True
JPM,2023-06-27,137.23789978027344,137.1875,137.22804260253906,1.0,-1.0,False
JPM,2023-06-28,136.63648986816406,137.20955,137.23789978027344,-1.0,-1.0,True
JPM,2023-06-29,141.40826416015625,136.23894,136.63648986816406,1.0,-1.0,False
JPM,2023-06-30,143.3899383544922,140.73882,141.40826416015625,1.0,-1.0,False
JPM,2023-07-03,144.54344177246094,142.29417,143.3899383544922,1.0,-1.0,False
JPM,2023-07-05,143.58055114746094,144.35403,144.54344177246094,-1.0,-1.0,True
JPM,2023-07-06,142.16102600097656,142.44966,143.58055114746094,-1.0,-1.0,True
JPM,2023-07-07,143.28274536132812,142.50975,142.16102600097656,1.0,1.0,True
JPM,2023-07-10,144.08680725097656,142.57816,143.28274536132812,1.0,-1.0,False
JPM,2023-07-11,146.34017944335938,143.64272,144.08680725097656,1.0,-1.0,False
JPM,2023-07-12,147.06483459472656,146.21262,146.34017944335938,1.0,-1.0,False
JPM,2023-07-13,147.77955627441406,146.80646,147.06483459472656,1.0,-1.0,False
