ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-10-10,548.5853271484375,543.2913,545.5402221679688,1.0,-1.0,False
COST,2023-10-11,551.932861328125,547.2359,548.5853271484375,1.0,-1.0,False
COST,2023-10-12,550.2346801757812,551.2001,551.932861328125,-1.0,-1.0,True
COST,2023-10-13,553.22119140625,551.45447,550.2346801757812,1.0,1.0,True
COST,2023-10-16,558.4913940429688,551.72284,553.22119140625,1.0,-1.0,False
COST,2023-10-17,560.5409545898438,559.4272,558.4913940429688,1.0,1.0,True
COST,2023-10-18,560.833740234375,563.44116,560.5409545898438,1.0,1.0,True
COST,2023-10-19,552.0402221679688,561.8944,560.833740234375,-1.0,1.0,False
COST,2023-10-20,539.6453857421875,552.87305,552.0402221679688,-1.0,1.0,False
COST,2023-10-23,539.0206909179688,534.4954,539.6453857421875,-1.0,-1.0,True
COST,2023-10-24,538.5816040039062,538.37866,539.0206909179688,-1.0,-1.0,True
COST,2023-10-25,536.7760009765625,534.832,538.5816040039062,-1.0,-1.0,True
COST,2023-10-26,534.4434204101562,534.98737,536.7760009765625,-1.0,-1.0,True
COST,2023-10-27,529.9832153320312,535.12933,534.4434204101562,-1.0,1.0,False
COST,2023-10-30,541.5485229492188,531.53,529.9832153320312,1.0,1.0,True
COST,2023-10-31,539.1671142578125,540.99976,541.5485229492188,-1.0,-1.0,True
COST,2023-11-01,543.42236328125,535.5841,539.1671142578125,1.0,-1.0,False
COST,2023-11-02,543.608154296875,541.3465,543.42236328125,1.0,-1.0,False
COST,2023-11-03,548.4285888671875,543.39,543.608154296875,1.0,-1.0,False
COST,2023-11-06,557.1502075195312,547.3191,548.4285888671875,1.0,-1.0,False
COST,2023-11-07,558.5679931640625,558.7434,557.1502075195312,1.0,1.0,True
COST,2023-11-08,554.7644653320312,559.0028,558.5679931640625,-1.0,1.0,False
COST,2023-11-09,550.745849609375,555.5121,554.7644653320312,-1.0,1.0,False
COST,2023-11-10,564.2879028320312,551.9958,550.745849609375,1.0,1.0,True
COST,2023-11-13,565.3731689453125,563.4684,564.2879028320312,1.0,-1.0,False
COST,2023-11-14,577.6636962890625,563.7547,565.3731689453125,1.0,-1.0,False
COST,2023-11-15,583.5108032226562,579.0436,577.6636962890625,1.0,1.0,True
COST,2023-11-16,565.7154541015625,583.1638,583.5108032226562,-1.0,-1.0,True
COST,2023-11-17,564.3172607421875,564.7523,565.7154541015625,-1.0,-1.0,True
COST,2023-11-20,567.8860473632812,568.7643,564.3172607421875,1.0,1.0,True
COST,2023-11-21,571.3082275390625,569.05164,567.8860473632812,1.0,1.0,True
COST,2023-11-22,575.9819946289062,573.0992,571.3082275390625,1.0,1.0,True
COST,2023-11-24,578.2112426757812,577.1714,575.9819946289062,1.0,1.0,True
COST,2023-11-27,581.672607421875,573.7561,578.2112426757812,1.0,-1.0,False
COST,2023-11-28,580.7925415039062,581.6074,581.672607421875,-1.0,-1.0,True
COST,2023-11-29,574.7890625,581.95123,580.7925415039062,-1.0,1.0,False
COST,2023-11-30,579.560546875,574.74915,574.7890625,1.0,-1.0,False
COST,2023-12-01,582.9925537109375,578.8354,579.560546875,1.0,-1.0,False
COST,2023-12-04,585.7596435546875,582.9399,582.9925537109375,1.0,-1.0,False
COST,2023-12-05,591.8901977539062,588.94116,585.7596435546875,1.0,1.0,True
COST,2023-12-06,593.9239501953125,591.21094,591.8901977539062,1.0,-1.0,False
COST,2023-12-07,597.36572265625,595.374,593.9239501953125,1.0,1.0,True
COST,2023-12-08,597.1995239257812,597.67053,597.36572265625,-1.0,1.0,False
COST,2023-12-11,609.9886474609375,596.1919,597.1995239257812,1.0,-1.0,False
COST,2023-12-12,615.5032348632812,611.763,609.9886474609375,1.0,1.0,True
COST,2023-12-13,627.7252807617188,616.04346,615.5032348632812,1.0,1.0,True
COST,2023-12-14,616.7548217773438,627.95306,627.7252807617188,-1.0,1.0,False
COST,2023-12-15,644.1713256835938,617.10626,616.7548217773438,1.0,1.0,True
COST,2023-12-18,666.0927734375,646.16345,644.1713256835938,1.0,1.0,True
COST,2023-12-19,662.6705932617188,667.80273,666.0927734375,-1.0,1.0,False
COST,2023-12-20,646.3028564453125,660.9759,662.6705932617188,-1.0,-1.0,True
COST,2023-12-21,650.3703002929688,646.4357,646.3028564453125,1.0,1.0,True
COST,2023-12-22,656.6671142578125,652.8154,650.3703002929688,1.0,1.0,True
COST,2023-12-26,659.6199951171875,653.518,656.6671142578125,1.0,-1.0,False
COST,2023-12-27,666.7999877929688,656.1373,659.6199951171875,1.0,-1.0,False
COST,2023-12-28,663.0999755859375,672.1583,666.7999877929688,-1.0,1.0,False
CVX,2023-01-05,168.61497497558594,165.42343,165.6321563720703,1.0,-1.0,False
CVX,2023-01-06,169.88507080078125,168.56833,168.61497497558594,1.0,-1.0,False
CVX,2023-01-09,168.55722045898438,171.70169,169.88507080078125,-1.0,1.0,False
CVX,2023-01-10,169.3847198486328,168.75943,168.55722045898438,1.0,1.0,True
CVX,2023-01-11,168.57647705078125,170.83804,169.3847198486328,-1.0,1.0,False
CVX,2023-01-12,170.38540649414062,169.65192,168.57647705078125,1.0,1.0,True
CVX,2023-01-13,170.8472442626953,170.53322,170.38540649414062,1.0,1.0,True
CVX,2023-01-17,173.66648864746094,172.0284,170.8472442626953,1.0,1.0,True
CVX,2023-01-18,170.5297393798828,174.38501,173.66648864746094,-1.0,1.0,False
CVX,2023-01-19,172.23280334472656,170.15353,170.5297393798828,1.0,-1.0,False
CVX,2023-01-20,174.06097412109375,171.63367,172.23280334472656,1.0,-1.0,False
CVX,2023-01-23,173.83006286621094,174.4699,174.06097412109375,-1.0,1.0,False
CVX,2023-01-24,173.99363708496094,173.50366,173.83006286621094,1.0,-1.0,False
CVX,2023-01-25,172.30978393554688,173.75742,173.99363708496094,-1.0,-1.0,True
CVX,2023-01-26,180.69049072265625,172.62134,172.30978393554688,1.0,1.0,True
CVX,2023-01-27,172.66580200195312,178.24155,180.69049072265625,-1.0,-1.0,True
CVX,2023-01-30,167.61427307128906,172.04657,172.66580200195312,-1.0,-1.0,True
CVX,2023-01-31,167.4410858154297,169.3433,167.61427307128906,-1.0,1.0,False
CVX,2023-02-01,164.88165283203125,168.53574,167.4410858154297,-1.0,1.0,False
CVX,2023-02-02,162.62046813964844,165.125,164.88165283203125,-1.0,1.0,False
CVX,2023-02-03,163.04385375976562,162.27615,162.62046813964844,1.0,-1.0,False
CVX,2023-02-06,163.22666931152344,164.46887,163.04385375976562,1.0,1.0,True
CVX,2023-02-07,167.50843811035156,163.57576,163.22666931152344,1.0,1.0,True
CVX,2023-02-08,163.5730743408203,167.84386,167.50843811035156,-1.0,1.0,False
CVX,2023-02-09,162.07205200195312,165.13185,163.5730743408203,-1.0,1.0,False
CVX,2023-02-10,165.46859741210938,163.62929,162.07205200195312,1.0,1.0,True
CVX,2023-02-13,164.5448760986328,167.22034,165.46859741210938,-1.0,1.0,False
CVX,2023-02-14,165.8053741455078,164.59473,164.5448760986328,1.0,1.0,True
CVX,2023-02-15,164.05807495117188,166.35254,165.8053741455078,-1.0,1.0,False
CVX,2023-02-16,161.68959045410156,164.35123,164.05807495117188,-1.0,1.0,False
CVX,2023-02-17,158.07858276367188,162.90796,161.68959045410156,-1.0,1.0,False
CVX,2023-02-21,156.28277587890625,158.91145,158.07858276367188,-1.0,1.0,False
CVX,2023-02-22,155.65184020996094,156.12611,156.28277587890625,-1.0,-1.0,True
CVX,2023-02-23,157.18553161621094,157.03288,155.65184020996094,1.0,1.0,True
CVX,2023-02-24,157.65147399902344,156.76823,157.18553161621094,1.0,-1.0,False
CVX,2023-02-27,158.04945373535156,158.9755,157.65147399902344,1.0,1.0,True
CVX,2023-02-28,156.0595245361328,157.53477,158.04945373535156,-1.0,-1.0,True
CVX,2023-03-01,157.30201721191406,157.27985,156.0595245361328,1.0,1.0,True
CVX,2023-03-02,157.79705810546875,158.28464,157.30201721191406,1.0,1.0,True
CVX,2023-03-03,160.1267547607422,158.7002,157.79705810546875,1.0,1.0,True
CVX,2023-03-06,161.30130004882812,159.17682,160.1267547607422,1.0,-1.0,False
CVX,2023-03-07,159.2239990234375,161.50638,161.30130004882812,-1.0,1.0,False
CVX,2023-03-08,158.2144775390625,160.15103,159.2239990234375,-1.0,1.0,False
CVX,2023-03-09,155.80712890625,159.99458,158.2144775390625,-1.0,1.0,False
CVX,2023-03-10,154.9917449951172,157.37315,155.80712890625,-1.0,1.0,False
CVX,2023-03-13,154.0598907470703,155.95879,154.9917449951172,-1.0,1.0,False
CVX,2023-03-14,156.0498046875,154.53778,154.0598907470703,1.0,1.0,True
CVX,2023-03-15,149.29373168945312,156.78458,156.0498046875,-1.0,1.0,False
CVX,2023-03-16,149.7693634033203,150.47565,149.29373168945312,1.0,1.0,True
CVX,2023-03-17,147.8765106201172,149.01462,149.7693634033203,-1.0,-1.0,True
CVX,2023-03-20,150.05088806152344,148.73422,147.8765106201172,1.0,1.0,True
CVX,2023-03-21,154.64230346679688,149.69926,150.05088806152344,1.0,-1.0,False
CVX,2023-03-22,151.4972381591797,154.3371,154.64230346679688,-1.0,-1.0,True
CVX,2023-03-23,149.99264526367188,152.9412,151.4972381591797,-1.0,1.0,False
CVX,2023-03-24,151.48751831054688,150.33728,149.99264526367188,1.0,1.0,True
CVX,2023-03-27,153.0309295654297,151.34653,151.48751831054688,1.0,-1.0,False
CVX,2023-03-28,154.81703186035156,153.57474,153.0309295654297,1.0,1.0,True
CVX,2023-03-29,156.14688110351562,155.23776,154.81703186035156,1.0,1.0,True
CVX,2023-03-30,157.63204956054688,155.73476,156.14688110351562,1.0,-1.0,False
CVX,2023-03-31,158.37950134277344,158.0401,157.63204956054688,1.0,1.0,True
CVX,2023-04-03,164.97055053710938,157.98189,158.37950134277344,1.0,-1.0,False
CVX,2023-04-04,164.08721923828125,165.7507,164.97055053710938,-1.0,1.0,False
CVX,2023-04-05,164.90260314941406,165.1888,164.08721923828125,1.0,1.0,True
CVX,2023-04-06,162.73794555664062,165.23276,164.90260314941406,-1.0,1.0,False
CVX,2023-04-10,163.35919189453125,162.26999,162.73794555664062,1.0,-1.0,False
CVX,2023-04-11,164.26193237304688,162.88248,163.35919189453125,1.0,-1.0,False
CVX,2023-04-12,164.84437561035156,164.69711,164.26193237304688,1.0,1.0,True
CVX,2023-04-13,167.0478515625,165.33073,164.84437561035156,1.0,1.0,True
CVX,2023-04-14,167.38760375976562,167.18567,167.0478515625,1.0,1.0,True
CVX,2023-04-17,165.91212463378906,167.8546,167.38760375976562,-1.0,1.0,False
CVX,2023-04-18,165.5238494873047,165.5237,165.91212463378906,-1.0,-1.0,True
CVX,2023-04-19,165.6791534423828,165.56693,165.5238494873047,1.0,1.0,True
CVX,2023-04-20,164.87347412109375,166.20683,165.6791534423828,-1.0,1.0,False
CVX,2023-04-21,164.1648712158203,164.45149,164.87347412109375,-1.0,-1.0,True
CVX,2023-04-24,166.4557342529297,164.47305,164.1648712158203,1.0,1.0,True
CVX,2023-04-25,164.03868103027344,166.90858,166.4557342529297,-1.0,1.0,False
CVX,2023-04-26,161.1168670654297,165.1388,164.03868103027344,-1.0,1.0,False
CVX,2023-04-27,162.05845642089844,161.5427,161.1168670654297,1.0,1.0,True
CVX,2023-04-28,163.6407012939453,163.32397,162.05845642089844,1.0,1.0,True
CVX,2023-05-01,162.3399658203125,163.33678,163.6407012939453,-1.0,-1.0,True
CVX,2023-05-02,155.35089111328125,162.73721,162.3399658203125,-1.0,1.0,False
CVX,2023-05-03,152.23497009277344,153.71281,155.35089111328125,-1.0,-1.0,True
CVX,2023-05-04,151.64283752441406,151.81088,152.23497009277344,-1.0,-1.0,True
CVX,2023-05-05,155.51593017578125,151.09761,151.64283752441406,1.0,-1.0,False
CVX,2023-05-08,154.90438842773438,154.59189,155.51593017578125,-1.0,-1.0,True
CVX,2023-05-09,154.45785522460938,154.51195,154.90438842773438,-1.0,-1.0,True
CVX,2023-05-10,152.4873504638672,154.42896,154.45785522460938,-1.0,-1.0,True
CVX,2023-05-11,151.64283752441406,153.13963,152.4873504638672,-1.0,1.0,False
CVX,2023-05-12,152.03111267089844,153.03159,151.64283752441406,1.0,1.0,True
CVX,2023-05-15,152.5941162109375,151.74445,152.03111267089844,1.0,-1.0,False
CVX,2023-05-16,149.01222229003906,152.83632,152.5941162109375,-1.0,1.0,False
CVX,2023-05-17,151.14779663085938,147.97313,149.01222229003906,1.0,-1.0,False
CVX,2023-05-18,150.96153259277344,151.42146,151.14779663085938,-1.0,1.0,False
CVX,2023-05-19,152.15737915039062,151.31874,150.96153259277344,1.0,1.0,True
CVX,2023-05-22,149.422607421875,151.82062,152.15737915039062,-1.0,-1.0,True
CVX,2023-05-23,153.7453155517578,149.9358,149.422607421875,1.0,1.0,True
CVX,2023-05-24,154.15701293945312,153.99673,153.7453155517578,1.0,1.0,True
CVX,2023-05-25,151.50064086914062,154.52078,154.15701293945312,-1.0,1.0,False
CVX,2023-05-26,151.0301513671875,152.07288,151.50064086914062,-1.0,1.0,False
CVX,2023-05-30,150.08914184570312,151.39233,151.0301513671875,-1.0,1.0,False
CVX,2023-05-31,147.6386260986328,150.11697,150.08914184570312,-1.0,1.0,False
CVX,2023-06-01,149.1481475830078,147.05821,147.6386260986328,1.0,-1.0,False
CVX,2023-06-02,153.1669921875,149.3098,149.1481475830078,1.0,1.0,True
CVX,2023-06-05,152.4318389892578,152.77148,153.1669921875,-1.0,-1.0,True
CVX,2023-06-06,152.706298828125,152.7008,152.4318389892578,1.0,1.0,True
CVX,2023-06-07,156.6663360595703,152.04684,152.706298828125,1.0,-1.0,False
CVX,2023-06-08,156.0880126953125,157.29863,156.6663360595703,-1.0,1.0,False
CVX,2023-06-09,155.7155303955078,156.08875,156.0880126953125,-1.0,1.0,False
CVX,2023-06-12,154.2158203125,156.05006,155.7155303955078,-1.0,1.0,False
CVX,2023-06-13,155.37246704101562,153.65305,154.2158203125,1.0,-1.0,False
CVX,2023-06-14,153.98057556152344,155.95874,155.37246704101562,-1.0,1.0,False
CVX,2023-06-15,155.14700317382812,153.56279,153.98057556152344,1.0,-1.0,False
CVX,2023-06-16,154.14720153808594,154.69475,155.14700317382812,-1.0,-1.0,True
CVX,2023-06-20,150.6380615234375,154.64674,154.14720153808594,-1.0,1.0,False
CVX,2023-06-21,151.81431579589844,152.22832,150.6380615234375,1.0,1.0,True
CVX,2023-06-22,149.61865234375,152.1639,151.81431579589844,-1.0,1.0,False
CVX,2023-06-23,148.35418701171875,149.15816,149.61865234375,-1.0,-1.0,True
CVX,2023-06-26,150.96153259277344,148.48547,148.35418701171875,1.0,1.0,True
CVX,2023-06-27,150.49102783203125,150.75673,150.96153259277344,-1.0,-1.0,True
CVX,2023-06-28,151.853515625,150.68706,150.49102783203125,1.0,1.0,True
CVX,2023-06-29,153.14739990234375,151.79675,151.853515625,1.0,-1.0,False
CVX,2023-06-30,154.2354278564453,152.91663,153.14739990234375,1.0,-1.0,False
CVX,2023-07-03,154.09820556640625,155.21202,154.2354278564453,-1.0,1.0,False
CVX,2023-07-05,153.21600341796875,154.00569,154.09820556640625,-1.0,-1.0,True
CVX,2023-07-06,149.85391235351562,153.37698,153.21600341796875,-1.0,1.0,False
CVX,2023-07-07,151.16737365722656,150.3923,149.85391235351562,1.0,1.0,True
CVX,2023-07-10,152.17698669433594,151.49965,151.16737365722656,1.0,1.0,True
CVX,2023-07-11,154.99017333984375,152.61458,152.17698669433594,1.0,1.0,True
CVX,2023-07-12,156.4801025390625,156.07997,154.99017333984375,1.0,1.0,True
CVX,2023-07-13,154.3922576904297,156.062,156.4801025390625,-1.0,-1.0,True
CVX,2023-07-14,150.5400390625,154.86436,154.3922576904297,-1.0,1.0,False
CVX,2023-07-17,150.40283203125,149.56592,150.5400390625,-1.0,-1.0,True
CVX,2023-07-18,150.70668029785156,150.08891,150.40283203125,1.0,-1.0,False
CVX,2023-07-19,151.62808227539062,151.77747,150.70668029785156,1.0,1.0,True
CVX,2023-07-20,153.30421447753906,149.98416,151.62808227539062,1.0,-1.0,False
CVX,2023-07-21,155.54888916015625,153.43484,153.30421447753906,1.0,1.0,True
CVX,2023-07-24,158.61695861816406,154.57602,155.54888916015625,1.0,-1.0,False
CVX,2023-07-25,159.34228515625,158.06334,158.61695861816406,1.0,-1.0,False
CVX,2023-07-26,158.1464385986328,159.23141,159.34228515625,-1.0,-1.0,True
CVX,2023-07-27,156.49969482421875,159.22865,158.1464385986328,-1.0,1.0,False
CVX,2023-07-28,155.72532653808594,156.88998,156.49969482421875,-1.0,1.0,False
CVX,2023-07-31,160.4205322265625,155.70866,155.72532653808594,1.0,-1.0,False
CVX,2023-08-01,159.08743286132812,161.53229,160.4205322265625,-1.0,1.0,False
CVX,2023-08-02,156.5683135986328,158.63101,159.08743286132812,-1.0,-1.0,True
CVX,2023-08-03,156.50949096679688,156.87462,156.5683135986328,-1.0,1.0,False
CVX,2023-08-04,156.15663146972656,157.44217,156.50949096679688,-1.0,1.0,False
CVX,2023-08-07,156.7251434326172,155.6838,156.15663146972656,1.0,-1.0,False
CVX,2023-08-08,156.48989868164062,156.83403,156.7251434326172,-1.0,1.0,False
CVX,2023-08-09,156.69573974609375,156.82101,156.48989868164062,1.0,1.0,True
CVX,2023-08-10,157.6465301513672,156.80954,156.69573974609375,1.0,1.0,True
CVX,2023-08-11,160.90081787109375,157.38516,157.6465301513672,1.0,-1.0,False
CVX,2023-08-14,160.78318786621094,161.46692,160.90081787109375,-1.0,1.0,False
CVX,2023-08-15,156.0880126953125,160.32063,160.78318786621094,-1.0,-1.0,True
CVX,2023-08-16,155.49009704589844,155.6586,156.0880126953125,-1.0,-1.0,True
CVX,2023-08-17,158.09280395507812,155.63998,155.49009704589844,1.0,1.0,True
CVX,2023-08-18,159.23086547851562,159.12233,158.09280395507812,1.0,1.0,True
CVX,2023-08-21,158.69647216796875,159.12746,159.23086547851562,-1.0,-1.0,True
CVX,2023-08-22,157.39015197753906,159.12914,158.69647216796875,-1.0,1.0,False
CVX,2023-08-23,157.59799194335938,158.54182,157.39015197753906,1.0,1.0,True
CVX,2023-08-24,156.30157470703125,159.11742,157.59799194335938,-1.0,1.0,False
CVX,2023-08-25,157.46932983398438,156.78159,156.30157470703125,1.0,1.0,True
CVX,2023-08-28,158.54803466796875,157.93718,157.46932983398438,1.0,1.0,True
CVX,2023-08-29,158.30062866210938,159.68002,158.54803466796875,-1.0,1.0,False
CVX,2023-08-30,158.51832580566406,158.5181,158.30062866210938,1.0,1.0,True
CVX,2023-08-31,159.42880249023438,158.51881,158.51832580566406,1.0,1.0,True
CVX,2023-09-01,162.59559631347656,159.68631,159.42880249023438,1.0,1.0,True
CVX,2023-09-05,164.7332000732422,162.6153,162.59559631347656,1.0,1.0,True
CVX,2023-09-06,164.90142822265625,164.97716,164.7332000732422,1.0,1.0,True
CVX,2023-09-07,164.9113311767578,165.01656,164.90142822265625,1.0,1.0,True
CVX,2023-09-08,165.4754180908203,165.05553,164.9113311767578,1.0,1.0,True
CVX,2023-09-11,162.0612030029297,165.09746,165.4754180908203,-1.0,-1.0,True
CVX,2023-09-12,165.07955932617188,161.62994,162.0612030029297,1.0,-1.0,False
CVX,2023-09-13,164.47589111328125,165.1571,165.07955932617188,-1.0,1.0,False
CVX,2023-09-14,165.4951934814453,164.02846,164.47589111328125,1.0,-1.0,False
CVX,2023-09-15,164.7727813720703,165.23212,165.4951934814453,-1.0,-1.0,True
CVX,2023-09-18,165.4853057861328,165.26775,164.7727813720703,1.0,1.0,True
CVX,2023-09-19,165.46551513671875,165.30714,165.4853057861328,-1.0,-1.0,True
CVX,2023-09-20,164.9608154296875,165.34596,165.46551513671875,-1.0,-1.0,True
CVX,2023-09-21,163.4763641357422,165.38145,164.9608154296875,-1.0,1.0,False
CVX,2023-09-22,164.5550537109375,163.07832,163.4763641357422,1.0,-1.0,False
CVX,2023-09-25,166.95985412597656,165.44044,164.5550537109375,1.0,1.0,True
CVX,2023-09-26,166.05929565429688,166.6516,166.95985412597656,-1.0,-1.0,True
CVX,2023-09-27,169.2656707763672,165.52638,166.05929565429688,1.0,-1.0,False
CVX,2023-09-28,168.82034301757812,168.49939,169.2656707763672,-1.0,-1.0,True
CVX,2023-09-29,166.8707733154297,169.13824,168.82034301757812,-1.0,1.0,False
CVX,2023-10-02,164.81236267089844,166.84882,166.8707733154297,-1.0,-1.0,True
CVX,2023-10-03,165.19830322265625,164.54642,164.81236267089844,1.0,-1.0,False
CVX,2023-10-04,161.34866333007812,165.74657,165.19830322265625,-1.0,1.0,False
CVX,2023-10-05,162.19973754882812,161.6727,161.34866333007812,1.0,1.0,True
CVX,2023-10-06,160.5470733642578,162.27225,162.19973754882812,-1.0,1.0,False
CVX,2023-10-09,164.99049377441406,161.11172,160.5470733642578,1.0,1.0,True
CVX,2023-10-10,164.81236267089844,164.6449,164.99049377441406,-1.0,-1.0,True
CVX,2023-10-11,159.42880249023438,164.67441,164.81236267089844,-1.0,-1.0,True
CVX,2023-10-12,159.5574493408203,160.00346,159.42880249023438,1.0,1.0,True
CVX,2023-10-13,162.35809326171875,161.75665,159.5574493408203,1.0,1.0,True
CVX,2023-10-16,163.68418884277344,162.35641,162.35809326171875,1.0,-1.0,False
CVX,2023-10-17,165.85147094726562,164.71527,163.68418884277344,1.0,1.0,True
CVX,2023-10-18,167.16766357421875,166.50174,165.85147094726562,1.0,1.0,True
CVX,2023-10-19,167.34580993652344,167.1268,167.16766357421875,1.0,-1.0,False
CVX,2023-10-20,165.09934997558594,167.16817,167.34580993652344,-1.0,-1.0,True
CVX,2023-10-23,159.0131378173828,165.44366,165.09934997558594,-1.0,1.0,False
CVX,2023-10-24,155.0249481201172,159.5953,159.0131378173828,-1.0,1.0,False
CVX,2023-10-25,154.2530517578125,155.48181,155.0249481201172,-1.0,1.0,False
CVX,2023-10-26,153.14466857910156,154.28822,154.2530517578125,-1.0,1.0,False
CVX,2023-10-27,142.85255432128906,153.67438,153.14466857910156,-1.0,1.0,False
CVX,2023-10-30,144.57449340820312,143.08493,142.85255432128906,1.0,1.0,True
CVX,2023-10-31,144.21823120117188,145.94008,144.57449340820312,-1.0,1.0,False
