ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
CVX,2023-09-08,165.4754254504187,164.8514892945168,164.9113311767578,1.0,-1.0,False
CVX,2023-09-11,162.06120617828856,165.41537151662487,165.4754180908203,-1.0,-1.0,True
CVX,2023-09-12,165.07955767063686,162.00239535547007,162.0612030029297,1.0,-1.0,False
CVX,2023-09-13,164.47589564059854,165.01965639846458,165.07955932617188,-1.0,-1.0,True
CVX,2023-09-14,165.49520303622558,164.4162072405161,164.47589111328125,1.0,-1.0,False
CVX,2023-09-15,164.77278277310052,165.43513973129302,165.4951934814453,-1.0,-1.0,True
CVX,2023-09-18,165.48531110814474,164.7129897658233,164.7727813720703,1.0,-1.0,False
CVX,2023-09-19,165.46551921824175,165.42525562395895,165.4853057861328,-1.0,-1.0,True
CVX,2023-09-20,164.9608108835455,165.40547215603874,165.46551513671875,-1.0,-1.0,True
CVX,2023-09-21,163.4763641888203,164.90095559094334,164.9608154296875,-1.0,-1.0,True
CVX,2023-09-22,164.55505844445725,163.4170429644073,163.4763641357422,1.0,-1.0,False
CVX,2023-09-25,166.95985896461934,164.4953411121969,164.5550537109375,1.0,-1.0,False
CVX,2023-09-26,166.0592955923512,166.89926888990885,166.95985412597656,-1.0,-1.0,True
CVX,2023-09-27,169.26566269823525,165.99903720665316,166.05929565429688,1.0,-1.0,False
CVX,2023-09-28,168.82034142565317,169.20424882151565,169.2656707763672,-1.0,-1.0,True
CVX,2023-09-29,166.87076836832603,168.75908266018087,168.82034301757812,-1.0,-1.0,True
CVX,2023-10-02,164.81236224472832,166.81022040438984,166.8707733154297,-1.0,-1.0,True
CVX,2023-10-03,165.19831157354201,164.7525567016637,164.81236267089844,1.0,-1.0,False
CVX,2023-10-04,161.3486621961274,165.1383572059858,165.19830322265625,-1.0,-1.0,True
CVX,2023-10-05,162.19974084556452,161.29011424408236,161.34866333007812,1.0,-1.0,False
CVX,2023-10-06,160.54707527544815,162.1408796309115,162.19973754882812,-1.0,-1.0,True
CVX,2023-10-09,164.99048679779844,160.48881515367975,160.5470733642578,1.0,-1.0,False
CVX,2023-10-10,164.81236691393042,164.93062316619762,164.99049377441406,-1.0,-1.0,True
CVX,2023-10-11,159.4288037872102,164.7525567016637,164.81236267089844,-1.0,-1.0,True
CVX,2023-10-12,159.55745000410752,159.37095007004973,159.42880249023438,1.0,-1.0,False
CVX,2023-10-13,162.35809969375623,159.4995502381571,159.5574493408203,1.0,-1.0,False
CVX,2023-10-16,163.68419255231856,162.29917788077728,162.35809326171875,1.0,-1.0,False
CVX,2023-10-17,165.8514617508372,163.62479225744755,163.68418884277344,1.0,-1.0,False
CVX,2023-10-18,167.16766835736053,165.7912879136129,165.85147094726562,1.0,-1.0,False
CVX,2023-10-19,167.34581934360904,167.10700292969705,167.16766357421875,1.0,-1.0,False
CVX,2023-10-20,165.09935327635503,167.28508464748302,167.34580993652344,-1.0,-1.0,True
CVX,2023-10-23,159.0131402387142,165.03943986638478,165.09934997558594,-1.0,-1.0,True
CVX,2023-10-24,155.02495162351352,158.95543623071717,159.0131378173828,-1.0,-1.0,True
CVX,2023-10-25,154.2530489509636,154.96869374012022,155.0249481201172,-1.0,-1.0,True
CVX,2023-10-26,153.14467275765492,154.19707747822395,154.2530517578125,-1.0,-1.0,True
CVX,2023-10-27,142.85255192889963,153.089096501928,153.14466857910156,-1.0,-1.0,True
CVX,2023-10-30,144.57449422869104,142.8007169752891,142.85255432128906,1.0,-1.0,False
CVX,2023-10-31,144.21822790616898,144.52203121686762,144.57449340820312,-1.0,-1.0,True
CVX,2023-11-01,142.48638827670402,144.1658982877998,144.21823120117188,-1.0,-1.0,True
CVX,2023-11-02,147.216805036398,142.43468468563515,142.48638916015625,1.0,-1.0,False
CVX,2023-11-03,146.07873100612778,147.1633758628741,147.216796875,-1.0,-1.0,True
CVX,2023-11-06,145.47506362918648,146.02572731132386,146.0787353515625,-1.0,-1.0,True
CVX,2023-11-07,142.91193992519038,145.42227815337537,145.47506713867188,-1.0,-1.0,True
CVX,2023-11-08,140.9227763608842,142.86008263230178,142.9119415283203,-1.0,-1.0,True
CVX,2023-11-09,140.46755613054756,140.87163818741828,140.9227752685547,-1.0,-1.0,True
CVX,2023-11-10,141.46707113329467,140.41658791874943,140.46755981445312,1.0,-1.0,False
CVX,2023-11-13,142.50617540831445,141.41573694160616,141.46707153320312,1.0,-1.0,False
CVX,2023-11-14,143.54530549127958,142.45446815355535,142.5061798095703,1.0,-1.0,False
CVX,2023-11-15,144.05000271521203,143.4932146187566,143.54530334472656,1.0,-1.0,False
CVX,2023-11-16,141.7700034284362,143.997731183852,144.0500030517578,-1.0,-1.0,True
CVX,2023-11-17,144.46000836015264,141.71855975472863,141.77000427246094,1.0,-1.0,False
CVX,2023-11-20,144.38000667557844,144.40758606667077,144.4600067138672,-1.0,-1.0,True
CVX,2023-11-21,144.03999292892695,144.32761326612672,144.3800048828125,-1.0,-1.0,True
CVX,2023-11-22,144.33000987608466,143.98772505050147,144.0399932861328,1.0,-1.0,False
CVX,2023-11-24,144.90000207789672,144.27762835913018,144.3300018310547,1.0,-1.0,False
CVX,2023-11-27,144.36000071058334,144.847413589785,144.89999389648438,-1.0,-1.0,True
CVX,2023-11-28,145.5099955845817,144.3076162526777,144.36000061035156,1.0,-1.0,False
CVX,2023-11-29,143.91000361641454,145.45719284733786,145.50999450683594,-1.0,-1.0,True
CVX,2023-11-30,143.60000541613408,143.85778259621293,143.91000366210938,-1.0,-1.0,True
CVX,2023-12-01,144.80998983757672,143.54789752738725,143.60000610351562,1.0,-1.0,False
CVX,2023-12-04,144.8700026931183,144.75744990914245,144.80999755859375,1.0,-1.0,False
CVX,2023-12-05,142.86000054398755,144.81742569623748,144.8699951171875,-1.0,-1.0,True
CVX,2023-12-06,142.52999715068017,142.80816056229378,142.86000061035156,-1.0,-1.0,True
CVX,2023-12-07,142.41999969338212,142.47827848001907,142.52999877929688,-1.0,-1.0,True
CVX,2023-12-08,144.3099993510441,142.3683177859275,142.4199981689453,1.0,-1.0,False
CVX,2023-12-11,144.35001195124642,144.25763134568115,144.30999755859375,1.0,-1.0,False
CVX,2023-12-12,142.49999749884773,144.2976253725792,144.35000610351562,-1.0,-1.0,True
CVX,2023-12-13,144.6099954843521,142.44829058647156,142.5,1.0,-1.0,False
CVX,2023-12-14,149.92999759177656,144.55752553440834,144.61000061035156,1.0,-1.0,False
CVX,2023-12-15,149.35000333460266,149.87558711794554,149.92999267578125,-1.0,-1.0,True
CVX,2023-12-18,149.680001540557,149.29581100719224,149.35000610351562,1.0,-1.0,False
CVX,2023-12-19,151.64000183051394,149.6256778362149,149.67999267578125,1.0,-1.0,False
CVX,2023-12-20,150.25000354134227,151.5849733164141,151.63999938964844,-1.0,-1.0,True
CVX,2023-12-21,150.7100132405758,150.19547832012177,150.25,1.0,-1.0,False
JPM,2023-03-30,125.94676003134327,126.28242883041457,126.3282699584961,-1.0,-1.0,True
JPM,2023-03-31,127.47278748730605,125.90105939581554,125.94676208496094,1.0,-1.0,False
JPM,2023-04-03,127.32606157126429,127.42653713421169,127.47279357910156,-1.0,-1.0,True
JPM,2023-04-04,125.62393852921923,127.27986186241469,127.32606506347656,-1.0,-1.0,True
JPM,2023-04-05,125.81126855127604,125.57835396863447,125.62393951416016,1.0,-1.0,False
JPM,2023-04-06,125.67323862755984,125.76561051753379,125.81126403808594,-1.0,-1.0,True
JPM,2023-04-10,126.08731206639368,125.62763722603631,125.6732406616211,1.0,-1.0,False
JPM,2023-04-11,126.70842766092028,126.04155710052873,126.08731079101562,1.0,-1.0,False
JPM,2023-04-12,126.68871571278943,126.66245597883245,126.70843505859376,-1.0,-1.0,True
JPM,2023-04-13,127.17181093142064,126.64274115054651,126.68871307373048,1.0,-1.0,False
JPM,2023-04-14,136.77452229411756,127.1256591107267,127.17180633544922,1.0,-1.0,False
JPM,2023-04-17,137.85901790635762,136.72488908272499,136.77452087402344,1.0,-1.0,False
JPM,2023-04-18,139.40686752557122,137.80899871954898,137.85902404785156,1.0,-1.0,False
JPM,2023-04-19,139.22943056651002,139.35628860838915,139.40687561035156,-1.0,-1.0,True
JPM,2023-04-20,138.8251921641313,139.17890854019788,139.22943115234375,-1.0,-1.0,True
JPM,2023-04-21,138.5590088541503,138.77481938665733,138.8251953125,-1.0,-1.0,True
JPM,2023-04-24,138.7463144213034,138.50872640449234,138.5590057373047,1.0,-1.0,False
JPM,2023-04-25,135.7294456218233,138.69597532676562,138.74632263183594,-1.0,-1.0,True
JPM,2023-04-26,133.3238535588771,135.6801938492208,135.7294464111328,-1.0,-1.0,True
JPM,2023-04-27,135.1182062182197,133.27547290240182,133.3238525390625,1.0,-1.0,False
JPM,2023-04-28,136.29143669226687,135.06917907825118,135.1182098388672,1.0,-1.0,False
JPM,2023-05-01,139.2096847905268,136.24198637579684,136.29144287109375,1.0,-1.0,False
JPM,2023-05-02,136.96184014907521,139.15917083203385,139.20968627929688,-1.0,-1.0,True
JPM,2023-05-03,134.06327539205904,136.91213800499827,136.9618377685547,-1.0,-1.0,True
JPM,2023-05-04,132.22949483848333,134.01463024391705,134.0632781982422,-1.0,-1.0,True
JPM,2023-05-05,134.81257234630175,132.18150966474786,132.2294921875,1.0,-1.0,False
JPM,2023-05-08,135.13793189609896,134.7636564395143,134.8125762939453,1.0,-1.0,False
JPM,2023-05-09,134.4872294109946,135.0888862799111,135.13792419433594,-1.0,-1.0,True
JPM,2023-05-10,134.55623066794942,134.43842659911752,134.4872283935547,1.0,-1.0,False
JPM,2023-05-11,134.13230618374928,134.5074018049272,134.5562286376953,-1.0,-1.0,True
JPM,2023-05-12,132.20978127698345,134.08363595623086,134.13230895996094,-1.0,-1.0,True
JPM,2023-05-15,133.32384974546585,132.16180246308795,132.20977783203125,1.0,-1.0,False
JPM,2023-05-16,132.42668364620476,133.27547290240182,133.3238525390625,-1.0,-1.0,True
JPM,2023-05-17,136.49845947154972,132.37862744110316,132.4266815185547,1.0,-1.0,False
JPM,2023-05-18,137.53365986995232,136.44892724647798,136.4984588623047,1.0,-1.0,False
JPM,2023-05-19,137.21815812548266,137.48375362590014,137.53366088867188,-1.0,-1.0,True
JPM,2023-05-22,136.0843960135344,137.16836213308125,137.21815490722656,-1.0,-1.0,True
JPM,2023-05-23,134.66467404486593,136.0350149986116,136.0843963623047,-1.0,-1.0,True
JPM,2023-05-24,133.43229465419427,134.6158066673088,134.6646728515625,-1.0,-1.0,True
JPM,2023-05-25,133.75764563057237,133.3838777647834,133.4322967529297,1.0,-1.0,False
JPM,2023-05-26,135.00975379992087,133.70910760518018,133.7576446533203,1.0,-1.0,False
JPM,2023-05-30,135.5224219069678,134.96075896261755,135.00975036621094,1.0,-1.0,False
JPM,2023-05-31,133.79710140172028,135.47323772528762,135.5224151611328,-1.0,-1.0,True
JPM,2023-06-01,135.64073198325605,133.74855251500412,133.79710388183594,1.0,-1.0,False
JPM,2023-06-02,138.4899832430492,135.5915114417512,135.64073181152344,1.0,-1.0,False
JPM,2023-06-05,137.12944286045968,138.43973594543058,138.489990234375,-1.0,-1.0,True
JPM,2023-06-06,137.37592192899683,137.07967972561164,137.1294403076172,1.0,-1.0,False
JPM,2023-06-07,138.70689799291722,137.32606550611672,137.37591552734375,1.0,-1.0,False
JPM,2023-06-08,138.7463302543165,138.6565609234458,138.70689392089844,1.0,-1.0,False
JPM,2023-06-09,139.02237273749415,138.69597532676562,138.74632263183594,1.0,-1.0,False
JPM,2023-06-12,139.01252516658133,138.97192190976057,139.02236938476562,-1.0,-1.0,True
JPM,2023-06-13,140.0181409363995,138.96208356218267,139.0125274658203,1.0,-1.0,False
JPM,2023-06-14,139.49562478683492,139.9673338858629,140.0181427001953,-1.0,-1.0,True
JPM,2023-06-15,141.07306415822677,139.44500152236287,139.49562072753906,1.0,-1.0,False
JPM,2023-06-16,141.24065948805946,141.02186746694497,141.07305908203125,1.0,-1.0,False
JPM,2023-06-20,140.5209471343369,141.18940918755834,141.24066162109375,-1.0,-1.0,True
JPM,2023-06-21,140.31391973197788,140.46995904770301,140.5209503173828,-1.0,-1.0,True
JPM,2023-06-22,137.61254500313498,140.26300292376982,140.3139190673828,-1.0,-1.0,True
JPM,2023-06-23,136.89283388275362,137.5626129390439,137.612548828125,-1.0,-1.0,True
JPM,2023-06-26,137.22804400629866,136.84316279918858,136.89283752441406,1.0,-1.0,False
JPM,2023-06-27,137.2379069935905,137.17824624041532,137.22804260253906,1.0,-1.0,False
JPM,2023-06-28,136.63648862435548,137.18809984124528,137.23789978027344,-1.0,-1.0,True
JPM,2023-06-29,141.4082564742348,136.58690816460148,136.63648986816406,1.0,-1.0,False
JPM,2023-06-30,143.38994351743167,141.3569509081717,141.40826416015625,1.0,-1.0,False
JPM,2023-07-03,144.54343602896188,143.33790600629436,143.3899383544922,1.0,-1.0,False
JPM,2023-07-05,143.58055206043628,144.49099084892805,144.54344177246094,-1.0,-1.0,True
JPM,2023-07-06,142.16102445013348,143.52844963101234,143.58055114746094,-1.0,-1.0,True
JPM,2023-07-07,143.28274229896124,142.1094395919863,142.16102600097656,1.0,-1.0,False
JPM,2023-07-10,144.08679913939704,143.2307519105816,143.28274536132812,1.0,-1.0,False
JPM,2023-07-11,146.34017326312642,144.03452202781773,144.08680725097656,1.0,-1.0,False
JPM,2023-07-12,147.06483181880685,146.28707653209858,146.34017944335938,1.0,-1.0,False
JPM,2023-07-13,147.77955856046174,147.01146872562094,147.06483459472656,1.0,-1.0,False
JPM,2023-07-14,148.6729693909765,147.72593105205306,147.77955627441406,1.0,-1.0,False
JPM,2023-07-17,152.25653369148495,148.61902421334526,148.6729736328125,1.0,-1.0,False
JPM,2023-07-18,152.53448587800085,152.20128096584813,152.25653076171875,1.0,-1.0,False
JPM,2023-07-19,153.1201581028654,152.47913420535042,152.53448486328125,1.0,-1.0,False
JPM,2023-07-20,155.00624468311435,153.06459977912164,153.1201629638672,1.0,-1.0,False
JPM,2023-07-21,153.8150354839354,154.94999325309618,155.00624084472656,-1.0,-1.0,True
JPM,2023-07-24,156.84268479670936,153.7592176246253,153.81503295898438,1.0,-1.0,False
JPM,2023-07-25,155.6713363223007,156.7857678981236,156.84268188476562,-1.0,-1.0,True
JPM,2023-07-26,156.60444764676868,155.61485200383322,155.6713409423828,1.0,-1.0,False
JPM,2023-07-27,154.87719917459435,156.54761887373024,156.6044464111328,-1.0,-1.0,True
JPM,2023-07-28,155.76067920250352,154.82099650043529,154.877197265625,1.0,-1.0,False
JPM,2023-07-31,156.8030025764092,155.70415979463723,155.76068115234375,1.0,-1.0,False
JPM,2023-08-01,156.02869024126358,156.74609418951877,156.80299377441406,-1.0,-1.0,True
JPM,2023-08-02,154.26173578099406,155.97206791379722,156.0286865234375,-1.0,-1.0,True
JPM,2023-08-03,155.20478084605202,154.20575657864538,154.26173400878906,1.0,-1.0,False
JPM,2023-08-04,154.87719440698493,155.1484685688847,155.2047882080078,-1.0,-1.0,True
JPM,2023-08-07,155.61177671523183,154.82099650043529,154.877197265625,1.0,-1.0,False
JPM,2023-08-08,154.73822449626368,155.55530330779584,155.6117706298828,-1.0,-1.0,True
JPM,2023-08-09,152.66351701709937,154.68206988068414,154.73822021484375,-1.0,-1.0,True
JPM,2023-08-10,152.43520787085436,152.60811570475926,152.66351318359375,-1.0,-1.0,True
JPM,2023-08-11,153.3187007346678,152.37989654745616,152.43521118164062,1.0,-1.0,False
JPM,2023-08-14,153.63634954932786,153.2630598416581,153.31869506835938,1.0,-1.0,False
JPM,2023-08-15,149.72520066465222,153.58060204301728,153.6363525390625,-1.0,-1.0,True
JPM,2023-08-16,149.0899090689154,149.67087322206498,149.72520446777344,-1.0,-1.0,True
JPM,2023-08-17,147.54131632045028,149.0358040725987,149.08990478515625,-1.0,-1.0,True
JPM,2023-08-18,147.87882261334016,147.4877820276597,147.54132080078125,1.0,-1.0,False
JPM,2023-08-21,148.38508608802294,147.82516870994732,147.8788299560547,1.0,-1.0,False
JPM,2023-08-22,145.3078045527309,148.3312411067527,148.3850860595703,-1.0,-1.0,True
JPM,2023-08-23,146.2905488898541,145.2550720043073,145.30780029296875,1.0,-1.0,False
JPM,2023-08-24,146.1515696842671,146.23745770315145,146.29054260253906,-1.0,-1.0,True
JPM,2023-08-25,145.9728965396007,146.0985310834003,146.1515655517578,-1.0,-1.0,True
JPM,2023-08-28,146.47915716064745,145.91993075504433,145.972900390625,1.0,-1.0,False
JPM,2023-08-29,147.67035711976496,146.42600315184973,146.47915649414062,1.0,-1.0,False
JPM,2023-08-30,147.0747702988092,147.6167787803206,147.6703643798828,-1.0,-1.0,True
JPM,2023-08-31,145.25816340371603,147.0213985927112,147.07476806640625,-1.0,-1.0,True
JPM,2023-09-01,145.7445906483572,145.20545317536016,145.25816345214844,1.0,-1.0,False
JPM,2023-09-05,144.13644436094637,145.69169634448917,145.7445831298828,-1.0,-1.0,True
JPM,2023-09-06,143.89821007283535,144.08414085676486,144.13644409179688,-1.0,-1.0,True
JPM,2023-09-07,142.66728023232008,143.8459918323715,143.89820861816406,-1.0,-1.0,True
JPM,2023-09-08,142.776485755252,142.6155119887917,142.6672821044922,1.0,-1.0,False
JPM,2023-09-11,143.40186554727552,142.7246795137762,142.7764892578125,1.0,-1.0,False
JPM,2023-09-12,145.26809678381142,143.3498340494043,143.40187072753906,1.0,-1.0,False
JPM,2023-09-13,145.33759127532903,145.2153830424504,145.26809692382812,1.0,-1.0,False
JPM,2023-09-14,148.1567881782903,145.28484635232599,145.33758544921875,1.0,-1.0,False
JPM,2023-09-15,147.72000225208558,148.1030219494496,148.1567840576172,-1.0,-1.0,True
JPM,2023-09-18,148.02772891775749,147.66639760926773,147.72000122070312,1.0,-1.0,False
JPM,2023-09-19,147.83911295640337,147.97400994353666,148.02772521972656,-1.0,-1.0,True
JPM,2023-09-20,147.21374857111368,147.78546449483838,147.839111328125,-1.0,-1.0,True
JPM,2023-09-21,146.06224256840505,147.16032521246234,147.2137451171875,-1.0,-1.0,True
JPM,2023-09-22,144.66255279731286,146.00923854584835,146.06224060058594,-1.0,-1.0,True
JPM,2023-09-25,145.37729312482043,144.6100577344987,144.6625518798828,1.0,-1.0,False
JPM,2023-09-26,143.86842421877736,145.32453531418287,145.37728881835938,-1.0,-1.0,True
JPM,2023-09-27,144.7121914264535,143.81621748435282,143.86842346191406,1.0,-1.0,False
JPM,2023-09-28,146.50893599889605,144.65967656344583,144.71218872070312,1.0,-1.0,False
JPM,2023-09-29,143.95776103439857,146.45577749986842,146.50894165039062,-1.0,-1.0,True
JPM,2023-10-02,142.71692155823985,143.90552527515683,143.957763671875,-1.0,-1.0,True
JPM,2023-10-03,141.66468763316516,142.66513081773883,142.7169189453125,-1.0,-1.0,True
JPM,2023-10-04,142.300005145873,141.6132818090191,141.66468811035156,1.0,-1.0,False
JPM,2023-10-05,142.90000141953715,142.24836621173745,142.3000030517578,1.0,-1.0,False
JPM,2023-10-06,145.1000139131247,142.84813933593978,142.89999389648438,1.0,-1.0,False
JPM,2023-10-09,144.7700001637404,145.04735321777116,145.10000610351562,-1.0,-1.0,True
JPM,2023-10-10,145.64998609040413,144.71747113549645,144.77000427246094,1.0,-1.0,False
JPM,2023-10-11,146.14999137809718,145.59714143497695,145.64999389648438,1.0,-1.0,False
JPM,2023-10-12,145.80999503959538,146.09695999843825,146.14999389648438,-1.0,-1.0,True
JPM,2023-10-13,147.99999606876372,145.75708703606506,145.80999755859375,1.0,-1.0,False
JPM,2023-10-16,147.85000824928284,147.9462947845459,148.0,-1.0,-1.0,True
JPM,2023-10-17,147.52999608089704,147.79635531680833,147.85000610351562,-1.0,-1.0,True
JPM,2023-10-18,145.91000359743157,147.4764641146321,147.52999877929688,-1.0,-1.0,True
JPM,2023-10-19,145.2899919705942,145.85705685005814,145.91000366210938,-1.0,-1.0,True
JPM,2023-10-20,142.94999457622453,145.23727145915473,145.2899932861328,-1.0,-1.0,True
JPM,2023-10-23,140.99999902835043,142.89812424293632,142.9499969482422,-1.0,-1.0,True
JPM,2023-10-24,141.17000126838684,140.94883489608765,141.0,1.0,-1.0,False
JPM,2023-10-25,140.39999756023644,141.11877137727424,141.1699981689453,-1.0,-1.0,True
JPM,2023-10-26,140.75998967513078,140.34904651863326,140.39999389648438,1.0,-1.0,False
JPM,2023-10-27,135.68999838110722,140.70891649445548,140.75999450683594,-1.0,-1.0,True
