ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
CVX,2023-07-17,150.70668029785153,150.62555654679014,150.40283203125,1.0,1.0,True
CVX,2023-07-18,151.62808227539062,150.92484095382846,150.70668029785156,1.0,1.0,True
CVX,2023-07-19,153.30421447753906,151.66645072383295,151.62808227539062,1.0,1.0,True
CVX,2023-07-20,155.54888916015625,153.4340877672383,153.30421447753906,1.0,1.0,True
CVX,2023-07-21,158.61695861816406,155.62540907606808,155.54888916015625,1.0,1.0,True
CVX,2023-07-24,159.34228515625003,158.6523829848769,158.61695861816406,1.0,1.0,True
CVX,2023-07-25,158.1464385986328,159.36625720943746,159.34228515625,-1.0,1.0,False
CVX,2023-07-26,156.49969482421875,158.3690816707853,158.1464385986328,-1.0,1.0,False
CVX,2023-07-27,155.72532653808594,156.60402492829286,156.49969482421875,-1.0,1.0,False
CVX,2023-07-28,160.4205322265625,155.78650234925473,155.72532653808594,1.0,1.0,True
CVX,2023-07-31,159.08743286132812,160.53253933427376,160.4205322265625,-1.0,1.0,False
CVX,2023-08-01,156.5683135986328,159.2591180473303,159.08743286132812,-1.0,1.0,False
CVX,2023-08-02,156.50949096679688,156.82083481287165,156.5683135986328,-1.0,1.0,False
CVX,2023-08-03,156.15663146972656,156.75965040920016,156.50949096679688,-1.0,1.0,False
CVX,2023-08-04,156.7251434326172,156.39167449124753,156.15663146972656,1.0,1.0,True
CVX,2023-08-07,156.48989868164062,156.87334003717248,156.7251434326172,-1.0,1.0,False
CVX,2023-08-08,156.69573974609375,156.76047690308795,156.48989868164062,1.0,1.0,True
CVX,2023-08-09,157.64653015136716,156.86091108584787,156.69573974609375,1.0,1.0,True
CVX,2023-08-10,160.90081787109375,157.78075270230994,157.6465301513672,1.0,1.0,True
CVX,2023-08-11,160.78318786621094,160.97544432488897,160.90081787109375,-1.0,1.0,False
CVX,2023-08-14,156.0880126953125,160.88274364738066,160.78318786621094,-1.0,1.0,False
CVX,2023-08-15,155.49009704589844,156.26007019781602,156.0880126953125,-1.0,1.0,False
CVX,2023-08-16,158.09280395507812,155.62727175614904,155.49009704589844,1.0,1.0,True
CVX,2023-08-17,159.23086547851565,158.2500263755187,158.09280395507812,1.0,1.0,True
CVX,2023-08-18,158.69647216796875,159.34153156896232,159.23086547851562,-1.0,1.0,False
CVX,2023-08-21,157.39015197753906,158.76599457135947,158.69647216796875,-1.0,1.0,False
CVX,2023-08-22,157.59799194335938,157.5542756258088,157.39015197753906,1.0,1.0,True
CVX,2023-08-23,156.30157470703125,157.77115759834112,157.59799194335938,-1.0,1.0,False
CVX,2023-08-24,157.46932983398438,156.49349206189396,156.30157470703125,1.0,1.0,True
CVX,2023-08-25,158.54803466796878,157.55234741349182,157.46932983398438,1.0,1.0,True
CVX,2023-08-28,158.30062866210938,158.7044888973069,158.54803466796875,-1.0,1.0,False
CVX,2023-08-29,158.51832580566406,158.481001046701,158.30062866210938,1.0,1.0,True
CVX,2023-08-30,159.42880249023438,158.73077844141616,158.51832580566406,1.0,1.0,True
CVX,2023-08-31,162.59559631347653,159.5580897672223,159.42880249023438,1.0,1.0,True
CVX,2023-09-01,164.7332000732422,162.68170434811356,162.59559631347656,1.0,1.0,True
CVX,2023-09-05,164.90142822265628,164.89883424947365,164.7332000732422,1.0,1.0,True
CVX,2023-09-06,164.9113311767578,165.02891227560252,164.90142822265625,1.0,1.0,True
CVX,2023-09-07,165.4754180908203,165.02953292398772,164.9113311767578,1.0,1.0,True
CVX,2023-09-08,162.0612030029297,165.6662706623145,165.4754180908203,-1.0,1.0,False
CVX,2023-09-11,165.0795593261719,162.22772954125037,162.0612030029297,1.0,1.0,True
CVX,2023-09-12,164.47589111328125,165.2013317692695,165.07955932617188,-1.0,1.0,False
CVX,2023-09-13,165.4951934814453,164.78655351940125,164.47589111328125,1.0,1.0,True
CVX,2023-09-14,164.7727813720703,165.85459502063614,165.4951934814453,-1.0,1.0,False
CVX,2023-09-15,165.4853057861328,165.04176198740325,164.7727813720703,1.0,1.0,True
CVX,2023-09-18,165.46551513671875,165.75320695961287,165.4853057861328,-1.0,1.0,False
CVX,2023-09-19,164.9608154296875,165.78280028438735,165.46551513671875,-1.0,1.0,False
CVX,2023-09-20,163.4763641357422,165.2682936424203,164.9608154296875,-1.0,1.0,False
CVX,2023-09-21,164.5550537109375,163.67036691745596,163.4763641357422,1.0,1.0,True
CVX,2023-09-22,166.95985412597656,164.8450387147344,164.5550537109375,1.0,1.0,True
CVX,2023-09-25,166.05929565429688,167.06036841454682,166.95985412597656,-1.0,1.0,False
CVX,2023-09-26,169.2656707763672,166.2140468336223,166.05929565429688,1.0,1.0,True
CVX,2023-09-27,168.82034301757812,169.40743775795104,169.2656707763672,-1.0,1.0,False
CVX,2023-09-28,166.8707733154297,169.02523682803644,168.82034301757812,-1.0,1.0,False
CVX,2023-09-29,164.81236267089844,167.07696141542593,166.8707733154297,-1.0,1.0,False
CVX,2023-10-02,165.19830322265628,165.00158424305243,164.81236267089844,1.0,1.0,True
CVX,2023-10-03,161.34866333007812,165.49412331869073,165.19830322265625,-1.0,1.0,False
CVX,2023-10-04,162.19973754882815,161.55811377767205,161.34866333007812,1.0,1.0,True
CVX,2023-10-05,160.5470733642578,162.3260639582211,162.19973754882812,-1.0,1.0,False
CVX,2023-10-06,164.99049377441403,160.73961752056047,160.5470733642578,1.0,1.0,True
CVX,2023-10-09,164.81236267089844,165.07326038432205,164.99049377441406,-1.0,1.0,False
CVX,2023-10-10,159.42880249023438,164.86999419031963,164.81236267089844,-1.0,1.0,False
CVX,2023-10-11,159.5574493408203,159.69770864274832,159.42880249023438,1.0,1.0,True
CVX,2023-10-12,162.35809326171875,159.77136465367644,159.5574493408203,1.0,1.0,True
CVX,2023-10-13,163.68418884277344,162.58804811826198,162.35809326171875,1.0,1.0,True
CVX,2023-10-16,165.85147094726565,163.70022105735356,163.68418884277344,1.0,1.0,True
CVX,2023-10-17,167.16766357421872,165.91438811136268,165.85147094726562,1.0,1.0,True
CVX,2023-10-18,167.34580993652344,167.2677345376633,167.16766357421875,1.0,1.0,True
CVX,2023-10-19,165.09934997558594,167.47200775265654,167.34580993652344,-1.0,1.0,False
CVX,2023-10-20,159.0131378173828,165.27109824800658,165.09934997558594,-1.0,1.0,False
CVX,2023-10-23,155.0249481201172,159.22749837224467,159.0131378173828,-1.0,1.0,False
CVX,2023-10-24,154.2530517578125,155.36054111566224,155.0249481201172,-1.0,1.0,False
CVX,2023-10-25,153.14466857910156,154.61857680174478,154.2530517578125,-1.0,1.0,False
CVX,2023-10-26,142.85255432128906,153.47797811705274,153.14466857910156,-1.0,1.0,False
CVX,2023-10-27,144.57449340820312,143.25866952434848,142.85255432128906,1.0,1.0,True
CVX,2023-10-30,144.21823120117188,144.80539866130863,144.57449340820312,-1.0,1.0,False
CVX,2023-10-31,142.48638916015625,144.66929166880007,144.21823120117188,-1.0,1.0,False
CVX,2023-11-01,147.216796875,142.77579649818418,142.48638916015625,1.0,1.0,True
CVX,2023-11-02,146.0787353515625,147.2482354123837,147.216796875,-1.0,1.0,False
CVX,2023-11-03,145.47506713867188,146.47724540663242,146.0787353515625,-1.0,1.0,False
CVX,2023-11-06,142.9119415283203,145.5190926091558,145.47506713867188,-1.0,1.0,False
CVX,2023-11-07,140.9227752685547,143.0090863025138,142.9119415283203,-1.0,1.0,False
CVX,2023-11-08,140.46755981445312,141.15560929793324,140.9227752685547,-1.0,1.0,False
CVX,2023-11-09,141.46707153320312,140.51797580226932,140.46755981445312,1.0,1.0,True
CVX,2023-11-10,142.50617980957028,141.53230665234415,141.46707153320312,1.0,1.0,True
CVX,2023-11-13,143.54530334472656,142.510853817327,142.5061798095703,1.0,1.0,True
CVX,2023-11-14,144.0500030517578,143.58522035135098,143.54530334472656,1.0,1.0,True
CVX,2023-11-15,141.77000427246094,144.12964566076556,144.0500030517578,-1.0,1.0,False
CVX,2023-11-16,144.4600067138672,141.99790732657868,141.77000427246094,1.0,1.0,True
CVX,2023-11-17,144.3800048828125,144.68239979365595,144.4600067138672,-1.0,1.0,False
CVX,2023-11-20,144.0399932861328,144.57481930918067,144.3800048828125,-1.0,1.0,False
CVX,2023-11-21,144.33000183105472,144.21275149095018,144.0399932861328,1.0,1.0,True
CVX,2023-11-22,144.89999389648438,144.49483320900575,144.3300018310547,1.0,1.0,True
CVX,2023-11-24,144.36000061035156,145.14486156598255,144.89999389648438,-1.0,1.0,False
CVX,2023-11-27,145.50999450683594,144.50882309067862,144.36000061035156,1.0,1.0,True
CVX,2023-11-28,143.91000366210938,145.69599623741036,145.50999450683594,-1.0,1.0,False
CVX,2023-11-29,143.60000610351562,144.07527489077412,143.91000366210938,-1.0,1.0,False
CVX,2023-11-30,144.80999755859375,143.8081328710018,143.60000610351562,1.0,1.0,True
CVX,2023-12-01,144.8699951171875,144.97808470022952,144.80999755859375,1.0,1.0,True
CVX,2023-12-04,142.86000061035156,145.0790963548871,144.8699951171875,-1.0,1.0,False
CVX,2023-12-05,142.52999877929688,142.96751689532113,142.86000061035156,-1.0,1.0,False
CVX,2023-12-06,142.4199981689453,142.7184396128971,142.52999877929688,-1.0,1.0,False
CVX,2023-12-07,144.30999755859375,142.68401107911836,142.4199981689453,1.0,1.0,True
CVX,2023-12-08,144.35000610351565,144.42800131789926,144.30999755859375,1.0,1.0,True
CVX,2023-12-11,142.5,144.4741204338818,144.35000610351562,-1.0,1.0,False
CVX,2023-12-12,144.61000061035156,142.6250186654088,142.5,1.0,1.0,True
CVX,2023-12-13,149.92999267578125,144.6757969692765,144.61000061035156,1.0,1.0,True
CVX,2023-12-14,149.35000610351562,149.9874534481249,149.92999267578125,-1.0,1.0,False
CVX,2023-12-15,149.67999267578125,149.48786750617958,149.35000610351562,1.0,1.0,True
CVX,2023-12-18,151.63999938964844,149.67243985651317,149.67999267578125,1.0,-1.0,False
CVX,2023-12-19,150.25,151.74595236728285,151.63999938964844,-1.0,1.0,False
CVX,2023-12-20,150.7100067138672,150.37959497533853,150.25,1.0,1.0,True
CVX,2023-12-21,151.0500030517578,150.7299351975462,150.7100067138672,1.0,1.0,True
CVX,2023-12-22,152.41000366210938,151.18532658649428,151.0500030517578,1.0,1.0,True
CVX,2023-12-26,151.91000366210938,152.5580123275515,152.41000366210938,-1.0,1.0,False
CVX,2023-12-27,149.77000427246094,152.05912695259022,151.91000366210938,-1.0,1.0,False
CVX,2023-12-28,147.6601516623352,150.00278279951544,149.77000427246094,-1.0,1.0,False
JPM,2023-01-03,132.43240356445312,131.2102811211054,131.2088623046875,1.0,1.0,True
JPM,2023-01-04,132.403076171875,132.43543024464907,132.43240356445312,-1.0,1.0,False
JPM,2023-01-05,134.93667602539062,132.41399103690864,132.403076171875,1.0,1.0,True
JPM,2023-01-06,134.3790740966797,134.96960373776122,134.93667602539062,-1.0,1.0,False
JPM,2023-01-09,135.58229064941406,134.47605080261332,134.3790740966797,1.0,1.0,True
JPM,2023-01-10,136.58985900878906,135.64316692634898,135.58229064941406,1.0,1.0,True
JPM,2023-01-11,136.45291137695312,136.66513474719292,136.58985900878906,-1.0,1.0,False
JPM,2023-01-12,139.89627075195312,136.58511494638228,136.45291137695312,1.0,1.0,True
JPM,2023-01-13,137.73439025878906,139.99195487936572,139.89627075195312,-1.0,1.0,False
JPM,2023-01-17,133.5965118408203,137.91373053398698,137.73439025878906,-1.0,1.0,False
JPM,2023-01-18,131.81613159179688,133.74255427079717,133.5965118408203,-1.0,1.0,False
JPM,2023-01-19,132.13893127441406,131.97055836849907,131.81613159179688,1.0,1.0,True
JPM,2023-01-20,134.28126525878906,132.30553549433264,132.13893127441406,1.0,1.0,True
JPM,2023-01-23,135.43556213378906,134.3124512053165,134.28126525878906,1.0,1.0,True
JPM,2023-01-24,136.09097290039062,135.46270156017354,135.43556213378906,1.0,1.0,True
JPM,2023-01-25,136.9322509765625,136.13409334088288,136.09097290039062,1.0,1.0,True
JPM,2023-01-26,137.2648468017578,136.94799002133547,136.9322509765625,1.0,1.0,True
JPM,2023-01-27,136.10076904296875,137.2598820286402,137.2648468017578,-1.0,-1.0,True
JPM,2023-01-30,136.91268920898438,136.11143383731857,136.10076904296875,1.0,1.0,True
JPM,2023-01-31,136.5507354736328,136.89640699212154,136.91268920898438,-1.0,-1.0,True
JPM,2023-02-01,135.91490173339844,136.57122549866884,136.5507354736328,-1.0,1.0,False
JPM,2023-02-02,138.01808166503906,135.92148336991667,135.91490173339844,1.0,1.0,True
JPM,2023-02-03,138.83001708984375,137.9553635624975,138.01808166503906,1.0,-1.0,False
JPM,2023-02-06,140.5223388671875,138.82728051431624,138.83001708984375,1.0,-1.0,False
JPM,2023-02-07,139.53431701660156,140.51425917318534,140.5223388671875,-1.0,-1.0,True
JPM,2023-02-08,137.3626708984375,139.60829850869345,139.53431701660156,-1.0,1.0,False
JPM,2023-02-09,137.9691619873047,137.44999222703652,137.3626708984375,1.0,1.0,True
JPM,2023-02-10,139.46585083007812,138.0117153064063,137.9691619873047,1.0,1.0,True
JPM,2023-02-13,140.08213806152344,139.53738098664815,139.46585083007812,1.0,1.0,True
JPM,2023-02-14,140.66908264160156,140.12267499542563,140.08213806152344,1.0,1.0,True
JPM,2023-02-15,138.73219299316406,140.70325880204575,140.66908264160156,-1.0,1.0,False
JPM,2023-02-16,139.14305114746094,138.8326787283393,138.73219299316406,1.0,1.0,True
JPM,2023-02-17,136.58985900878906,139.20537465130892,139.14305114746094,-1.0,1.0,False
JPM,2023-02-21,135.54315185546875,136.69393048991702,136.58985900878906,-1.0,1.0,False
JPM,2023-02-22,136.62899780273438,135.62862592872514,135.54315185546875,1.0,1.0,True
JPM,2023-02-23,137.86155700683594,136.6833257142833,136.62899780273438,1.0,1.0,True
JPM,2023-02-24,139.0647735595703,137.92436394101216,137.86155700683594,1.0,1.0,True
JPM,2023-02-27,140.2288818359375,139.0417830547696,139.0647735595703,1.0,-1.0,False
JPM,2023-02-28,139.4462890625,140.2156435618448,140.2288818359375,-1.0,-1.0,True
JPM,2023-03-01,137.99853515625,139.4625603626775,139.4462890625,-1.0,1.0,False
JPM,2023-03-02,140.53213500976562,138.04159484579085,137.99853515625,1.0,1.0,True
JPM,2023-03-03,139.7104034423828,140.5286916660414,140.53213500976562,-1.0,-1.0,True
JPM,2023-03-06,135.6018524169922,139.73841877459205,139.7104034423828,-1.0,1.0,False
JPM,2023-03-07,134.79971313476562,135.63746495582524,135.6018524169922,-1.0,1.0,False
JPM,2023-03-08,127.50213623046876,134.84396815464913,134.79971313476562,-1.0,1.0,False
JPM,2023-03-09,130.7400665283203,127.79592774169899,127.50213623046876,1.0,1.0,True
JPM,2023-03-10,128.39231872558594,130.8255563744122,130.7400665283203,-1.0,1.0,False
JPM,2023-03-13,131.68893432617188,128.63750383212982,128.39231872558594,1.0,1.0,True
JPM,2023-03-14,125.46742248535156,131.73328443692645,131.68893432617188,-1.0,1.0,False
JPM,2023-03-15,127.90321350097658,125.6887541689704,125.46742248535156,1.0,1.0,True
JPM,2023-03-16,123.07077026367188,128.0210003379053,127.90321350097656,-1.0,1.0,False
JPM,2023-03-17,124.37181091308594,123.28338100791875,123.07077026367188,1.0,1.0,True
JPM,2023-03-20,127.70757293701173,124.45793985063106,124.37181091308594,1.0,1.0,True
JPM,2023-03-21,124.4109344482422,127.64906305084472,127.70757293701172,-1.0,-1.0,True
JPM,2023-03-22,124.07833862304688,124.56149921506696,124.4109344482422,-1.0,1.0,False
JPM,2023-03-23,122.19036865234376,123.9965685558113,124.07833862304688,-1.0,-1.0,True
JPM,2023-03-24,125.69242095947267,122.33495936370404,122.19036865234376,1.0,1.0,True
JPM,2023-03-27,126.07392883300781,125.65418578218801,125.69242095947266,1.0,-1.0,False
JPM,2023-03-28,126.32826995849608,126.00561097102037,126.0739288330078,1.0,-1.0,False
JPM,2023-03-29,125.94676208496094,126.32818725344079,126.3282699584961,-1.0,-1.0,True
JPM,2023-03-30,127.47279357910156,125.91418475802485,125.94676208496094,1.0,-1.0,False
JPM,2023-03-31,127.32606506347656,127.50295181749995,127.47279357910156,-1.0,1.0,False
JPM,2023-04-03,125.62393951416016,127.29147889172418,127.32606506347656,-1.0,-1.0,True
JPM,2023-04-04,125.81126403808594,125.67992045459553,125.62393951416016,1.0,1.0,True
JPM,2023-04-05,125.6732406616211,125.85422793920088,125.81126403808594,-1.0,1.0,False
JPM,2023-04-06,126.08731079101561,125.78704765086454,125.6732406616211,1.0,1.0,True
JPM,2023-04-10,126.70843505859376,126.13793127700795,126.08731079101562,1.0,1.0,True
JPM,2023-04-11,126.68871307373048,126.72220023978413,126.70843505859376,-1.0,1.0,False
JPM,2023-04-12,127.17180633544923,126.7904062668171,126.68871307373048,1.0,1.0,True
JPM,2023-04-13,136.77452087402344,127.24337530452354,127.17180633544922,1.0,1.0,True
JPM,2023-04-14,137.85902404785156,136.78495150357767,136.77452087402344,1.0,1.0,True
JPM,2023-04-17,139.40687561035156,137.7806606776633,137.85902404785156,1.0,-1.0,False
JPM,2023-04-18,139.22943115234375,139.21421306696672,139.40687561035156,-1.0,-1.0,True
JPM,2023-04-19,138.8251953125,139.16430645713731,139.22943115234375,-1.0,-1.0,True
JPM,2023-04-20,138.5590057373047,138.89216623534793,138.8251953125,-1.0,1.0,False
JPM,2023-04-21,138.74632263183594,138.48236615465532,138.5590057373047,1.0,-1.0,False
JPM,2023-04-24,135.7294464111328,138.78366510433736,138.74632263183594,-1.0,1.0,False
JPM,2023-04-25,133.3238525390625,135.82754715579816,135.7294464111328,-1.0,1.0,False
JPM,2023-04-26,135.1182098388672,133.43787376694664,133.3238525390625,1.0,1.0,True
JPM,2023-04-27,136.29144287109375,135.2149242267611,135.1182098388672,1.0,1.0,True
JPM,2023-04-28,139.20968627929688,136.39130263515892,136.29144287109375,1.0,1.0,True
JPM,2023-05-01,136.9618377685547,139.2188852006402,139.20968627929688,-1.0,1.0,False
JPM,2023-05-02,134.0632781982422,137.0674485126072,136.9618377685547,-1.0,1.0,False
JPM,2023-05-03,132.2294921875,134.20830934477797,134.0632781982422,-1.0,1.0,False
JPM,2023-05-04,134.8125762939453,132.2950577738649,132.2294921875,1.0,1.0,True
JPM,2023-05-05,135.13792419433594,134.8080409183466,134.8125762939453,1.0,-1.0,False
JPM,2023-05-08,134.4872283935547,135.058568898215,135.13792419433594,-1.0,-1.0,True
JPM,2023-05-09,134.5562286376953,134.432644538399,134.4872283935547,1.0,-1.0,False
JPM,2023-05-10,134.13230895996094,134.48194628588894,134.5562286376953,-1.0,-1.0,True
JPM,2023-05-11,132.20977783203125,134.1077077117942,134.13230895996094,-1.0,-1.0,True
JPM,2023-05-12,133.3238525390625,132.1402110770779,132.20977783203125,1.0,-1.0,False
JPM,2023-05-15,132.4266815185547,133.28301767330333,133.3238525390625,-1.0,-1.0,True
JPM,2023-05-16,136.4984588623047,132.46141006227356,132.4266815185547,1.0,1.0,True
JPM,2023-05-17,137.53366088867188,136.42801492720503,136.4984588623047,1.0,-1.0,False
JPM,2023-05-18,137.21815490722656,137.48029874930216,137.53366088867188,-1.0,-1.0,True
JPM,2023-05-19,136.0843963623047,137.16248757194273,137.21815490722656,-1.0,-1.0,True
JPM,2023-05-22,134.6646728515625,136.03124546120708,136.0843963623047,-1.0,-1.0,True
JPM,2023-05-23,133.4322967529297,134.75520192518988,134.6646728515625,-1.0,1.0,False
JPM,2023-05-24,133.7576446533203,133.47610115872772,133.4322967529297,1.0,1.0,True
JPM,2023-05-25,135.00975036621094,133.77791123018648,133.7576446533203,1.0,1.0,True
JPM,2023-05-26,135.5224151611328,135.0201445251044,135.00975036621094,1.0,1.0,True
JPM,2023-05-30,133.79710388183594,135.5498686792048,135.5224151611328,-1.0,1.0,False
JPM,2023-05-31,135.64073181152344,133.8825980364082,133.79710388183594,1.0,1.0,True
JPM,2023-06-01,138.489990234375,135.6858574257931,135.64073181152344,1.0,1.0,True
JPM,2023-06-02,137.1294403076172,138.53110971108143,138.489990234375,-1.0,1.0,False
JPM,2023-06-05,137.37591552734375,137.14919104800754,137.1294403076172,1.0,1.0,True
