ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-07-05,523.4700927734375,527.0010873637726,527.1329345703125,-1.0,-1.0,True
COST,2023-07-06,511.4687805175781,523.3302610514625,523.4700927734375,-1.0,-1.0,True
COST,2023-07-07,513.3780517578125,511.04661572852984,511.4687805175781,1.0,-1.0,False
COST,2023-07-10,515.9400634765625,513.5131264676307,513.3780517578125,1.0,1.0,True
COST,2023-07-11,524.0838623046875,516.3859784788943,515.9400634765625,1.0,1.0,True
COST,2023-07-12,524.5221557617188,524.6147814827488,524.0838623046875,1.0,1.0,True
COST,2023-07-13,532.5587768554688,524.6435070980873,524.5221557617188,1.0,1.0,True
COST,2023-07-14,538.6569213867188,533.0817879306949,532.5587768554688,1.0,1.0,True
COST,2023-07-17,539.2706298828125,539.1023334310761,538.6569213867188,1.0,1.0,True
COST,2023-07-18,539.777099609375,539.3972326078209,539.2706298828125,1.0,1.0,True
COST,2023-07-19,542.5534057617186,539.5706516036312,539.777099609375,1.0,-1.0,False
COST,2023-07-20,543.4301147460938,542.7318876308353,542.5534057617188,1.0,1.0,True
COST,2023-07-21,549.3431396484375,543.7315441718619,543.4301147460938,1.0,1.0,True
COST,2023-07-24,550.570556640625,549.2755074398068,549.3431396484375,1.0,-1.0,False
COST,2023-07-25,551.5252075195312,550.3803804059754,550.570556640625,1.0,-1.0,False
COST,2023-07-26,547.2974243164062,551.4430454054801,551.5252075195312,-1.0,-1.0,True
COST,2023-07-27,548.7489013671875,547.3530742872786,547.2974243164062,1.0,1.0,True
COST,2023-07-28,546.1673583984375,549.3601532509111,548.7489013671875,-1.0,1.0,False
COST,2023-07-31,541.1019287109375,546.7822282877164,546.1673583984375,-1.0,1.0,False
COST,2023-08-01,538.0626220703125,541.5579438974672,541.1019287109375,-1.0,1.0,False
COST,2023-08-02,543.2645263671875,538.8464190419967,538.0626220703125,1.0,1.0,True
COST,2023-08-03,537.7606811523438,544.3967904293487,543.2645263671875,-1.0,1.0,False
COST,2023-08-04,543.9659423828125,538.0004661945085,537.7606811523438,1.0,1.0,True
COST,2023-08-07,541.7351684570312,544.5927406210657,543.9659423828125,-1.0,1.0,False
COST,2023-08-08,545.2225952148438,542.0752695161964,541.7351684570312,1.0,1.0,True
COST,2023-08-09,546.9662475585938,545.6900643541286,545.2225952148438,1.0,1.0,True
COST,2023-08-10,548.398193359375,546.985229431063,546.9662475585938,1.0,1.0,True
COST,2023-08-11,546.9467163085938,548.5888498426325,548.398193359375,-1.0,1.0,False
COST,2023-08-14,544.0633544921875,546.7007374770491,546.9467163085938,-1.0,-1.0,True
COST,2023-08-15,544.5892944335939,543.9897300393304,544.0633544921875,1.0,-1.0,False
COST,2023-08-16,532.9581298828125,544.6244477427231,544.5892944335938,-1.0,1.0,False
COST,2023-08-17,530.8443603515625,532.395682226031,532.9581298828125,-1.0,-1.0,True
COST,2023-08-18,529.1591186523438,530.7993365816401,530.8443603515625,-1.0,-1.0,True
COST,2023-08-21,524.4442749023438,529.4478599643895,529.1591186523438,-1.0,1.0,False
COST,2023-08-22,526.869873046875,524.7632595260714,524.4442749023438,1.0,1.0,True
COST,2023-08-23,518.9351806640625,527.3100603923723,526.869873046875,-1.0,1.0,False
COST,2023-08-24,521.179931640625,519.3459124239457,518.9351806640625,1.0,1.0,True
COST,2023-08-25,523.3075561523438,521.7503457833782,521.179931640625,1.0,1.0,True
COST,2023-08-28,529.7294921875,523.9975135753269,523.3075561523438,1.0,1.0,True
COST,2023-08-29,529.2317504882812,530.5700893601224,529.7294921875,-1.0,1.0,False
COST,2023-08-30,536.0831298828125,529.400595427979,529.2317504882812,1.0,1.0,True
COST,2023-08-31,531.1738891601562,536.5976501772016,536.0831298828125,-1.0,1.0,False
COST,2023-09-01,531.642333984375,530.8114889970202,531.1738891601562,1.0,-1.0,False
COST,2023-09-05,533.5552978515626,531.7234779189275,531.642333984375,1.0,1.0,True
COST,2023-09-06,535.4389038085938,533.6531335207898,533.5552978515625,1.0,1.0,True
COST,2023-09-07,537.9472045898438,535.711356276652,535.4389038085938,1.0,1.0,True
COST,2023-09-08,545.3548583984375,538.141964960196,537.9472045898438,1.0,1.0,True
COST,2023-09-11,545.3645629882812,545.905525534547,545.3548583984375,1.0,1.0,True
COST,2023-09-12,546.311279296875,545.8015287570141,545.3645629882812,1.0,1.0,True
COST,2023-09-13,551.200927734375,546.7446216500366,546.311279296875,1.0,1.0,True
COST,2023-09-14,542.992919921875,552.0830455803457,551.200927734375,-1.0,1.0,False
COST,2023-09-15,549.2001342773439,543.62470129032,542.992919921875,1.0,1.0,True
COST,2023-09-18,550.7909545898438,550.0052534430259,549.2001342773438,1.0,1.0,True
COST,2023-09-19,550.2835083007812,551.7670504888245,550.7909545898438,-1.0,1.0,False
COST,2023-09-20,541.7437133789062,551.066479881832,550.2835083007812,-1.0,1.0,False
COST,2023-09-21,545.1693725585938,541.8084497864112,541.7437133789062,1.0,1.0,True
COST,2023-09-22,545.1986694335938,546.1554509262629,545.1693725585938,1.0,1.0,True
COST,2023-09-25,539.6746826171875,545.8922285873363,545.1986694335938,-1.0,1.0,False
COST,2023-09-26,549.9906616210938,540.0091014012519,539.6746826171875,1.0,1.0,True
COST,2023-09-27,554.9682006835938,550.9961587258343,549.9906616210938,1.0,1.0,True
COST,2023-09-28,551.3863525390625,555.83383687176,554.9682006835938,-1.0,1.0,False
COST,2023-09-29,557.583740234375,551.2503180671854,551.3863525390625,1.0,-1.0,False
COST,2023-10-02,551.46435546875,557.6757567673736,557.583740234375,-1.0,1.0,False
COST,2023-10-03,558.06201171875,551.5216369606237,551.46435546875,1.0,1.0,True
COST,2023-10-04,555.8367919921875,558.0106379526336,558.06201171875,-1.0,-1.0,True
COST,2023-10-05,544.1348876953125,555.6670611662493,555.8367919921875,-1.0,-1.0,True
COST,2023-10-06,545.5402221679688,543.4915746615405,544.1348876953125,1.0,-1.0,False
COST,2023-10-09,548.5853271484375,545.4019635517855,545.5402221679688,1.0,-1.0,False
COST,2023-10-10,551.932861328125,549.1418237732413,548.5853271484375,1.0,1.0,True
COST,2023-10-11,550.2346801757812,552.24637366096,551.932861328125,-1.0,1.0,False
COST,2023-10-12,553.22119140625,550.3761935233813,550.2346801757812,1.0,1.0,True
COST,2023-10-13,558.4913940429688,553.8101140182068,553.22119140625,1.0,1.0,True
COST,2023-10-16,560.5409545898438,559.1804815105631,558.4913940429688,1.0,1.0,True
COST,2023-10-17,560.833740234375,560.9677832471662,560.5409545898438,1.0,1.0,True
COST,2023-10-18,552.0402221679688,560.9761822404085,560.833740234375,-1.0,1.0,False
COST,2023-10-19,539.6453857421875,551.8646596436314,552.0402221679688,-1.0,-1.0,True
COST,2023-10-20,539.0206909179688,539.0367953389438,539.6453857421875,-1.0,-1.0,True
COST,2023-10-23,538.5816040039062,538.9545236570096,539.0206909179688,-1.0,-1.0,True
COST,2023-10-24,536.7760009765625,538.6327327581299,538.5816040039062,-1.0,1.0,False
COST,2023-10-25,534.4434204101562,536.7555233837954,536.7760009765625,-1.0,-1.0,True
COST,2023-10-26,529.9832153320312,534.6023181468004,534.4434204101562,-1.0,1.0,False
COST,2023-10-27,541.5485229492188,530.1089297424537,529.9832153320312,1.0,1.0,True
COST,2023-10-30,539.1671142578125,542.1918710492199,541.5485229492188,-1.0,1.0,False
COST,2023-10-31,543.42236328125,539.4921687924993,539.1671142578125,1.0,1.0,True
COST,2023-11-01,543.608154296875,543.6592389576691,543.42236328125,1.0,1.0,True
COST,2023-11-02,548.4285888671876,543.9008378422354,543.608154296875,1.0,1.0,True
COST,2023-11-03,557.1502075195312,548.8333599665071,548.4285888671875,1.0,1.0,True
COST,2023-11-06,558.5679931640625,557.0919852030953,557.1502075195312,1.0,-1.0,False
COST,2023-11-07,554.7644653320312,558.1830862529715,558.5679931640625,-1.0,-1.0,True
COST,2023-11-08,550.745849609375,553.9502217992758,554.7644653320312,-1.0,-1.0,True
COST,2023-11-09,564.2879028320312,550.3643053541504,550.745849609375,1.0,-1.0,False
COST,2023-11-10,565.3731689453125,564.6766643540985,564.2879028320312,1.0,1.0,True
COST,2023-11-13,577.6636962890625,565.5583765237134,565.3731689453125,1.0,1.0,True
COST,2023-11-14,583.5108032226562,577.8494179626616,577.6636962890625,1.0,1.0,True
COST,2023-11-15,565.7154541015625,583.749903665087,583.5108032226562,-1.0,1.0,False
COST,2023-11-16,564.3172607421875,565.5656738941993,565.7154541015625,-1.0,-1.0,True
COST,2023-11-17,567.8860473632812,564.2865767005791,564.3172607421875,1.0,-1.0,False
COST,2023-11-20,571.3082275390624,568.9220856415287,567.8860473632812,1.0,1.0,True
COST,2023-11-21,575.9819946289062,571.8998472904382,571.3082275390625,1.0,1.0,True
COST,2023-11-22,578.2112426757812,576.3753761568927,575.9819946289062,1.0,1.0,True
COST,2023-11-24,581.672607421875,578.7759100046557,578.2112426757812,1.0,1.0,True
COST,2023-11-27,580.7925415039062,581.9855012115694,581.672607421875,-1.0,1.0,False
COST,2023-11-28,574.7890625,580.9572799027964,580.7925415039062,-1.0,1.0,False
COST,2023-11-29,579.560546875,574.6266807370018,574.7890625,1.0,-1.0,False
COST,2023-11-30,582.9925537109375,579.910529422875,579.560546875,1.0,1.0,True
COST,2023-12-01,585.7596435546876,583.3131336328487,582.9925537109375,1.0,1.0,True
COST,2023-12-04,591.8901977539062,585.8806446188273,585.7596435546875,1.0,1.0,True
COST,2023-12-05,593.9239501953125,591.8563025094712,591.8901977539062,1.0,-1.0,False
COST,2023-12-06,597.36572265625,593.9469442482813,593.9239501953125,1.0,1.0,True
COST,2023-12-07,597.1995239257812,597.3699775001396,597.36572265625,-1.0,1.0,False
COST,2023-12-08,609.9886474609375,597.1758904001586,597.1995239257812,1.0,-1.0,False
COST,2023-12-11,615.5032348632814,610.0677603895539,609.9886474609375,1.0,1.0,True
COST,2023-12-12,627.7252807617188,615.2148010532576,615.5032348632812,1.0,-1.0,False
COST,2023-12-13,616.7548217773438,627.3455563862631,627.7252807617188,-1.0,-1.0,True
COST,2023-12-14,644.1713256835938,615.7525950457318,616.7548217773438,1.0,-1.0,False
COST,2023-12-15,666.0927734374999,644.7245264069866,644.1713256835938,1.0,1.0,True
COST,2023-12-18,662.6705932617188,665.5961020020503,666.0927734375,-1.0,-1.0,True
COST,2023-12-19,646.3028564453125,660.6171189829153,662.6705932617188,-1.0,-1.0,True
COST,2023-12-20,650.3703002929688,643.187020919005,646.3028564453125,1.0,-1.0,False
COST,2023-12-21,656.6671142578125,649.5990365377422,650.3703002929688,1.0,-1.0,False
COST,2023-12-22,659.6199951171875,656.3662869367477,656.6671142578125,1.0,-1.0,False
COST,2023-12-26,666.7999877929688,659.0879855604036,659.6199951171875,1.0,-1.0,False
COST,2023-12-27,663.0999755859375,666.7465099773295,666.7999877929688,-1.0,-1.0,True
COST,2023-12-28,659.4204944085745,663.1965784015737,663.0999755859375,-1.0,1.0,False
CVX,2023-01-03,165.6321563720703,167.62572360596775,167.4122314453125,-1.0,1.0,False
CVX,2023-01-04,168.61497497558594,165.86046593926153,165.6321563720703,1.0,1.0,True
CVX,2023-01-05,169.88507080078125,168.89817127789019,168.61497497558594,1.0,1.0,True
CVX,2023-01-06,168.55722045898438,170.10022609656636,169.88507080078125,-1.0,1.0,False
CVX,2023-01-09,169.3847198486328,168.73620412775244,168.55722045898438,1.0,1.0,True
CVX,2023-01-10,168.57647705078125,169.63099229132627,169.3847198486328,-1.0,1.0,False
CVX,2023-01-11,170.38540649414065,168.82079732824684,168.57647705078125,1.0,1.0,True
CVX,2023-01-12,170.8472442626953,170.5312424564299,170.38540649414062,1.0,1.0,True
CVX,2023-01-13,173.66648864746094,171.01861724108426,170.8472442626953,1.0,1.0,True
CVX,2023-01-17,170.5297393798828,173.80272738131916,173.66648864746094,-1.0,1.0,False
CVX,2023-01-18,172.23280334472656,170.63162597840844,170.5297393798828,1.0,1.0,True
CVX,2023-01-19,174.06097412109378,172.32497812555678,172.23280334472656,1.0,1.0,True
CVX,2023-01-20,173.83006286621094,174.1655577635293,174.06097412109375,-1.0,1.0,False
CVX,2023-01-23,173.99363708496094,173.9215797831832,173.83006286621094,1.0,1.0,True
CVX,2023-01-24,172.30978393554688,174.03542677900248,173.99363708496094,-1.0,1.0,False
CVX,2023-01-25,180.69049072265625,172.54805936868053,172.30978393554688,1.0,1.0,True
CVX,2023-01-26,172.66580200195312,180.7644542633616,180.69049072265625,-1.0,1.0,False
CVX,2023-01-27,167.61427307128906,172.92807421923214,172.66580200195312,-1.0,1.0,False
CVX,2023-01-30,167.4410858154297,167.7742406027883,167.61427307128906,-1.0,1.0,False
CVX,2023-01-31,164.88165283203125,167.71097756059072,167.4410858154297,-1.0,1.0,False
CVX,2023-02-01,162.62046813964844,165.2248979810971,164.88165283203125,-1.0,1.0,False
CVX,2023-02-02,163.04385375976562,162.69354158295525,162.62046813964844,1.0,1.0,True
CVX,2023-02-03,163.22666931152344,163.28688808883186,163.04385375976562,1.0,1.0,True
CVX,2023-02-06,167.50843811035156,163.42764024838073,163.22666931152344,1.0,1.0,True
CVX,2023-02-07,163.5730743408203,167.57555229989111,167.50843811035156,-1.0,1.0,False
CVX,2023-02-08,162.07205200195312,163.732279284664,163.5730743408203,-1.0,1.0,False
CVX,2023-02-09,165.46859741210938,162.18459548875967,162.07205200195312,1.0,1.0,True
CVX,2023-02-10,164.5448760986328,165.56273553034436,165.46859741210938,-1.0,1.0,False
CVX,2023-02-13,165.8053741455078,164.6739938834066,164.5448760986328,1.0,1.0,True
CVX,2023-02-14,164.05807495117188,165.75574550701813,165.8053741455078,-1.0,-1.0,True
CVX,2023-02-15,161.68959045410156,164.12466998528228,164.05807495117188,-1.0,1.0,False
CVX,2023-02-16,158.07858276367188,161.78699231292194,161.68959045410156,-1.0,1.0,False
CVX,2023-02-17,156.28277587890625,158.19326450468785,158.07858276367188,-1.0,1.0,False
CVX,2023-02-21,155.65184020996094,156.44466276673583,156.28277587890625,-1.0,1.0,False
CVX,2023-02-22,157.18553161621094,155.78674048270892,155.65184020996094,1.0,1.0,True
CVX,2023-02-23,157.65147399902344,157.3133999384263,157.18553161621094,1.0,1.0,True
CVX,2023-02-24,158.04945373535156,157.806280644064,157.65147399902344,1.0,1.0,True
CVX,2023-02-27,156.0595245361328,158.21617718256755,158.04945373535156,-1.0,1.0,False
CVX,2023-02-28,157.3020172119141,156.201135716211,156.0595245361328,1.0,1.0,True
CVX,2023-03-01,157.79705810546875,157.44903282853866,157.30201721191406,1.0,1.0,True
CVX,2023-03-02,160.12675476074222,157.93562814917942,157.79705810546875,1.0,1.0,True
CVX,2023-03-03,161.30130004882812,160.1654028140836,160.1267547607422,1.0,1.0,True
CVX,2023-03-06,159.2239990234375,161.32573854221295,161.30130004882812,-1.0,1.0,False
CVX,2023-03-07,158.2144775390625,159.2888967523479,159.2239990234375,-1.0,1.0,False
CVX,2023-03-08,155.80712890625,158.2576595131888,158.2144775390625,-1.0,1.0,False
CVX,2023-03-09,154.9917449951172,155.93282413129467,155.80712890625,-1.0,1.0,False
CVX,2023-03-10,154.0598907470703,155.1079834590904,154.9917449951172,-1.0,1.0,False
CVX,2023-03-13,156.04980468750003,154.2426526836107,154.0598907470703,1.0,1.0,True
CVX,2023-03-14,149.29373168945312,156.24986741408432,156.0498046875,-1.0,1.0,False
CVX,2023-03-15,149.7693634033203,149.61517612777365,149.29373168945312,1.0,1.0,True
CVX,2023-03-16,147.8765106201172,149.98813104535245,149.7693634033203,-1.0,1.0,False
CVX,2023-03-17,150.05088806152344,148.25119627224373,147.8765106201172,1.0,1.0,True
CVX,2023-03-20,154.64230346679688,150.22807349561702,150.05088806152344,1.0,1.0,True
CVX,2023-03-21,151.4972381591797,154.67014148155374,154.64230346679688,-1.0,1.0,False
CVX,2023-03-22,149.99264526367188,151.6732910694186,151.4972381591797,-1.0,1.0,False
CVX,2023-03-23,151.48751831054688,150.0091125918334,149.99264526367188,1.0,1.0,True
CVX,2023-03-24,153.0309295654297,151.6038922710013,151.48751831054688,1.0,1.0,True
CVX,2023-03-27,154.81703186035156,153.08908387049345,153.0309295654297,1.0,1.0,True
CVX,2023-03-28,156.14688110351565,154.74940448758556,154.81703186035156,1.0,-1.0,False
CVX,2023-03-29,157.63204956054688,156.1728474663593,156.14688110351562,1.0,1.0,True
CVX,2023-03-30,158.37950134277344,157.63856080635554,157.63204956054688,1.0,1.0,True
CVX,2023-03-31,164.97055053710938,158.38499550217904,158.37950134277344,1.0,1.0,True
CVX,2023-04-03,164.08721923828125,164.8705958114502,164.97055053710938,-1.0,-1.0,True
CVX,2023-04-04,164.90260314941406,164.09240580279558,164.08721923828125,1.0,1.0,True
CVX,2023-04-05,162.73794555664062,164.87308822580934,164.90260314941406,-1.0,-1.0,True
CVX,2023-04-06,163.35919189453125,162.85353849732635,162.73794555664062,1.0,1.0,True
CVX,2023-04-10,164.26193237304688,163.51691571965597,163.35919189453125,1.0,1.0,True
CVX,2023-04-11,164.8443756103516,164.31487128837185,164.26193237304688,1.0,1.0,True
CVX,2023-04-12,167.0478515625,165.05405620827392,164.84437561035156,1.0,1.0,True
CVX,2023-04-13,167.38760375976562,167.2067066544296,167.0478515625,1.0,1.0,True
CVX,2023-04-14,165.91212463378906,167.60067229188812,167.38760375976562,-1.0,1.0,False
CVX,2023-04-17,165.5238494873047,166.1119895290469,165.91212463378906,-1.0,1.0,False
CVX,2023-04-18,165.6791534423828,165.74053341581742,165.5238494873047,1.0,1.0,True
CVX,2023-04-19,164.87347412109375,165.92766783257005,165.6791534423828,-1.0,1.0,False
CVX,2023-04-20,164.1648712158203,165.08205900699954,164.87347412109375,-1.0,1.0,False
CVX,2023-04-21,166.4557342529297,164.36185055953155,164.1648712158203,1.0,1.0,True
CVX,2023-04-24,164.03868103027344,166.56747504835946,166.4557342529297,-1.0,1.0,False
CVX,2023-04-25,161.1168670654297,164.1717951701604,164.03868103027344,-1.0,1.0,False
CVX,2023-04-26,162.05845642089844,161.18123705365875,161.1168670654297,1.0,1.0,True
CVX,2023-04-27,163.6407012939453,162.1653582492307,162.05845642089844,1.0,1.0,True
CVX,2023-04-28,162.3399658203125,163.79539089047842,163.6407012939453,-1.0,1.0,False
CVX,2023-05-01,155.35089111328125,162.37174973451314,162.3399658203125,-1.0,1.0,False
CVX,2023-05-02,152.23497009277344,155.52403852537523,155.35089111328125,-1.0,1.0,False
CVX,2023-05-03,151.64283752441406,152.40365215332187,152.23497009277344,-1.0,1.0,False
CVX,2023-05-04,155.51593017578125,151.77762836853165,151.64283752441406,1.0,1.0,True
CVX,2023-05-05,154.90438842773438,155.53963908686887,155.51593017578125,-1.0,1.0,False
CVX,2023-05-08,154.45785522460938,154.92999245903476,154.90438842773438,-1.0,1.0,False
CVX,2023-05-09,152.4873504638672,154.53548794601082,154.45785522460938,-1.0,1.0,False
CVX,2023-05-10,151.64283752441406,152.57533283932403,152.4873504638672,-1.0,1.0,False
CVX,2023-05-11,152.03111267089844,151.77767554462247,151.64283752441406,1.0,1.0,True
CVX,2023-05-12,152.5941162109375,152.0426734160925,152.03111267089844,1.0,1.0,True
CVX,2023-05-15,149.01222229003906,152.66890840423252,152.5941162109375,-1.0,1.0,False
CVX,2023-05-16,151.14779663085938,149.14600522292173,149.01222229003906,1.0,1.0,True
CVX,2023-05-17,150.96153259277344,151.21499639120518,151.14779663085938,-1.0,1.0,False
CVX,2023-05-18,152.15737915039062,151.07696632200256,150.96153259277344,1.0,1.0,True
CVX,2023-05-19,149.422607421875,152.19789105583064,152.15737915039062,-1.0,1.0,False
CVX,2023-05-22,153.74531555175778,149.5918908955034,149.422607421875,1.0,1.0,True
CVX,2023-05-23,154.15701293945312,153.92032662586718,153.7453155517578,1.0,1.0,True
CVX,2023-05-24,151.50064086914062,154.27951247395168,154.15701293945312,-1.0,1.0,False
CVX,2023-05-25,151.0301513671875,151.63619934073606,151.50064086914062,-1.0,1.0,False
CVX,2023-05-26,150.08914184570312,151.1385642052852,151.0301513671875,-1.0,1.0,False
CVX,2023-05-30,147.6386260986328,150.37208439905868,150.08914184570312,-1.0,1.0,False
CVX,2023-05-31,149.1481475830078,147.86316119726914,147.6386260986328,1.0,1.0,True
